,label
0,0.03448275862068932
1,0.03448275862068932
2,0.03448275862068932
3,0.03448275862068932
4,0.03448275862068932
5,0.03448275862068932
6,0.03448275862068932
7,0.03448275862068932
8,0.03448275862068932
9,0.03448275862068932
10,0.03448275862068932
11,0.03448275862068932
12,0.03448275862068932
13,0.03448275862068932
14,0.03448275862068932
15,0.03448275862068932
16,0.03448275862068932
17,0.03448275862068932
18,0.03448275862068932
19,0.03448275862068932
20,0.03448275862068932
21,0.03448275862068932
22,0.03448275862068932
23,0.03448275862068932
24,0.03448275862068932
25,0.03448275862068932
26,0.03448275862068932
27,0.03448275862068932
28,0.03448275862068932
29,0.03448275862068932
30,0.03448275862068932
31,0.03448275862068932
32,0.03448275862068932
33,0.03448275862068932
34,0.03448275862068932
35,0.03448275862068932
36,0.03448275862068932
37,0.03448275862068932
38,0.03448275862068932
39,0.03448275862068932
40,0.03448275862068932
41,0.03448275862068932
42,0.03448275862068932
43,0.03448275862068932
44,0.03448275862068932
45,0.03448275862068932
46,0.03448275862068932
47,0.03448275862068932
48,0.03448275862068932
49,0.03448275862068932
50,0.03448275862068932
51,0.03448275862068932
52,0.03448275862068932
53,0.03448275862068932
54,0.03448275862068932
55,0.03448275862068932
56,0.03448275862068932
57,0.03448275862068932
58,0.03448275862068932
59,0.03448275862068932
60,0.03448275862068932
61,0.03448275862068932
62,0.03448275862068932
63,0.03448275862068932
64,0.03448275862068932
65,0.03448275862068932
66,0.03448275862068932
67,0.03448275862068932
68,0.03448275862068932
69,0.03448275862068932
70,0.03448275862068932
71,0.03448275862068932
72,0.03448275862068932
73,0.03448275862068932
74,0.03448275862068932
75,0.03448275862068932
76,0.03448275862068932
77,0.03448275862068932
78,0.03448275862068932
79,0.03448275862068932
80,0.03448275862068932
81,0.03448275862068932
82,0.03448275862068932
83,0.03448275862068932
84,0.03448275862068932
85,0.03448275862068932
86,0.03448275862068932
87,0.03448275862068932
88,0.03448275862068932
89,0.03448275862068932
90,0.03448275862068932
91,0.03448275862068932
92,0.03448275862068932
93,0.03448275862068932
94,0.03448275862068932
95,0.03448275862068932
96,0.03448275862068932
97,0.03448275862068932
98,0.03448275862068932
99,0.03448275862068932
100,0.03448275862068932
101,0.03448275862068932
102,0.03448275862068932
103,0.03448275862068932
104,0.03448275862068932
105,0.03448275862068932
106,0.03448275862068932
107,0.03448275862068932
108,0.03448275862068932
109,0.03448275862068932
110,0.03448275862068932
111,0.03448275862068932
112,0.03448275862068932
113,0.03448275862068932
114,0.03448275862068932
115,0.03448275862068932
116,0.03448275862068932
117,0.03448275862068932
118,0.03448275862068932
119,0.03448275862068932
120,0.03448275862068932
121,0.03448275862068932
122,0.03448275862068932
123,0.03448275862068932
124,0.03448275862068932
125,0.03448275862068932
126,0.03448275862068932
127,0.03448275862068932
128,0.03448275862068932
129,0.03448275862068932
130,0.03448275862068932
131,0.03448275862068932
132,0.03448275862068932
133,0.03448275862068932
134,0.03448275862068932
135,0.03448275862068932
136,0.03448275862068932
137,0.03448275862068932
138,0.03448275862068932
139,0.03448275862068932
140,0.03448275862068932
141,0.03448275862068932
142,0.03448275862068932
143,0.03448275862068932
144,0.03448275862068932
145,0.03448275862068932
146,0.03448275862068932
147,0.03448275862068932
148,0.03448275862068932
149,0.03448275862068932
150,0.03448275862068932
151,0.03448275862068932
152,0.03448275862068932
153,0.03448275862068932
154,0.03448275862068932
155,0.03448275862068932
156,0.03448275862068932
157,0.03448275862068932
158,0.03448275862068932
159,0.03448275862068932
160,0.03448275862068932
161,0.03448275862068932
162,0.03448275862068932
