,label
0,0.036585365853658514
1,0.036585365853658514
2,0.036585365853658514
3,0.036585365853658514
4,0.036585365853658514
5,0.036585365853658514
6,0.036585365853658514
7,0.036585365853658514
8,0.036585365853658514
9,0.036585365853658514
10,0.036585365853658514
11,0.036585365853658514
12,0.036585365853658514
13,0.036585365853658514
14,0.036585365853658514
15,0.036585365853658514
16,0.036585365853658514
17,0.036585365853658514
18,0.036585365853658514
19,0.036585365853658514
20,0.036585365853658514
21,0.036585365853658514
22,0.036585365853658514
23,0.036585365853658514
24,0.036585365853658514
25,0.036585365853658514
26,0.036585365853658514
27,0.036585365853658514
28,0.036585365853658514
29,0.036585365853658514
30,0.036585365853658514
31,0.036585365853658514
32,0.036585365853658514
33,0.036585365853658514
34,0.036585365853658514
35,0.036585365853658514
36,0.036585365853658514
37,0.036585365853658514
38,0.036585365853658514
39,0.036585365853658514
40,0.036585365853658514
41,0.036585365853658514
42,0.036585365853658514
43,0.036585365853658514
44,0.036585365853658514
45,0.036585365853658514
46,0.036585365853658514
47,0.036585365853658514
48,0.036585365853658514
49,0.036585365853658514
50,0.036585365853658514
51,0.036585365853658514
52,0.036585365853658514
53,0.036585365853658514
54,0.036585365853658514
55,0.036585365853658514
56,0.036585365853658514
57,0.036585365853658514
58,0.036585365853658514
59,0.036585365853658514
60,0.036585365853658514
61,0.036585365853658514
62,0.036585365853658514
63,0.036585365853658514
64,0.036585365853658514
65,0.036585365853658514
66,0.036585365853658514
67,0.036585365853658514
68,0.036585365853658514
69,0.036585365853658514
70,0.036585365853658514
71,0.036585365853658514
72,0.036585365853658514
73,0.036585365853658514
74,0.036585365853658514
75,0.036585365853658514
76,0.036585365853658514
77,0.036585365853658514
78,0.036585365853658514
79,0.036585365853658514
80,0.036585365853658514
81,0.036585365853658514
82,0.036585365853658514
83,0.036585365853658514
84,0.036585365853658514
85,0.036585365853658514
86,0.036585365853658514
87,0.036585365853658514
88,0.036585365853658514
89,0.036585365853658514
90,0.036585365853658514
91,0.036585365853658514
92,0.036585365853658514
93,0.036585365853658514
94,0.036585365853658514
95,0.036585365853658514
96,0.036585365853658514
97,0.036585365853658514
98,0.036585365853658514
99,0.036585365853658514
100,0.036585365853658514
101,0.036585365853658514
102,0.036585365853658514
103,0.036585365853658514
104,0.036585365853658514
105,0.036585365853658514
106,0.036585365853658514
107,0.036585365853658514
108,0.036585365853658514
109,0.036585365853658514
110,0.036585365853658514
111,0.036585365853658514
112,0.036585365853658514
113,0.036585365853658514
114,0.036585365853658514
115,0.036585365853658514
116,0.036585365853658514
117,0.036585365853658514
118,0.036585365853658514
119,0.036585365853658514
120,0.036585365853658514
121,0.036585365853658514
122,0.036585365853658514
123,0.036585365853658514
124,0.036585365853658514
125,0.036585365853658514
126,0.036585365853658514
127,0.036585365853658514
128,0.036585365853658514
129,0.036585365853658514
130,0.036585365853658514
131,0.036585365853658514
132,0.036585365853658514
133,0.036585365853658514
134,0.036585365853658514
135,0.036585365853658514
