,label
0,0.027522935779816515
1,0.027522935779816515
2,0.027522935779816515
3,0.027522935779816515
4,0.027522935779816515
5,0.027522935779816515
6,0.027522935779816515
7,0.027522935779816515
8,0.027522935779816515
9,0.027522935779816515
10,0.027522935779816515
11,0.027522935779816515
12,0.027522935779816515
13,0.027522935779816515
14,0.027522935779816515
15,0.027522935779816515
16,0.027522935779816515
17,0.027522935779816515
18,0.027522935779816515
19,0.027522935779816515
20,0.027522935779816515
21,0.027522935779816515
22,0.027522935779816515
23,0.027522935779816515
24,0.027522935779816515
25,0.027522935779816515
26,0.027522935779816515
27,0.027522935779816515
28,0.027522935779816515
29,0.027522935779816515
30,0.027522935779816515
31,0.027522935779816515
32,0.027522935779816515
33,0.027522935779816515
34,0.027522935779816515
35,0.027522935779816515
36,0.027522935779816515
37,0.027522935779816515
38,0.027522935779816515
39,0.027522935779816515
40,0.027522935779816515
41,0.027522935779816515
42,0.027522935779816515
43,0.027522935779816515
44,0.027522935779816515
45,0.027522935779816515
46,0.027522935779816515
47,0.027522935779816515
48,0.027522935779816515
49,0.027522935779816515
50,0.027522935779816515
51,0.027522935779816515
52,0.027522935779816515
53,0.027522935779816515
54,0.027522935779816515
55,0.027522935779816515
56,0.027522935779816515
57,0.027522935779816515
58,0.027522935779816515
59,0.027522935779816515
60,0.027522935779816515
61,0.027522935779816515
62,0.027522935779816515
63,0.027522935779816515
64,0.027522935779816515
65,0.027522935779816515
66,0.027522935779816515
67,0.027522935779816515
68,0.027522935779816515
69,0.027522935779816515
70,0.027522935779816515
71,0.027522935779816515
72,0.027522935779816515
73,0.027522935779816515
74,0.027522935779816515
75,0.027522935779816515
76,0.027522935779816515
77,0.027522935779816515
78,0.027522935779816515
79,0.027522935779816515
80,0.027522935779816515
81,0.027522935779816515
82,0.027522935779816515
83,0.027522935779816515
84,0.027522935779816515
85,0.027522935779816515
86,0.027522935779816515
87,0.027522935779816515
88,0.027522935779816515
89,0.027522935779816515
90,0.027522935779816515
91,0.027522935779816515
92,0.027522935779816515
93,0.027522935779816515
94,0.027522935779816515
