,label
0,0.02797202797202797
1,0.02797202797202797
2,0.02797202797202797
3,0.02797202797202797
4,0.02797202797202797
5,0.02797202797202797
6,0.02797202797202797
7,0.02797202797202797
8,0.02797202797202797
9,0.02797202797202797
10,0.02797202797202797
11,0.02797202797202797
12,0.02797202797202797
13,0.02797202797202797
14,0.02797202797202797
15,0.02797202797202797
16,0.02797202797202797
17,0.02797202797202797
18,0.02797202797202797
19,0.02797202797202797
20,0.02797202797202797
21,0.02797202797202797
22,0.02797202797202797
23,0.02797202797202797
24,0.02797202797202797
25,0.02797202797202797
26,0.02797202797202797
27,0.02797202797202797
28,0.02797202797202797
29,0.02797202797202797
30,0.02797202797202797
31,0.02797202797202797
32,0.02797202797202797
33,0.02797202797202797
34,0.02797202797202797
35,0.02797202797202797
36,0.02797202797202797
37,0.02797202797202797
38,0.02797202797202797
39,0.02797202797202797
40,0.02797202797202797
41,0.02797202797202797
42,0.02797202797202797
43,0.02797202797202797
44,0.02797202797202797
45,0.02797202797202797
46,0.02797202797202797
47,0.02797202797202797
48,0.02797202797202797
49,0.02797202797202797
50,0.02797202797202797
51,0.02797202797202797
52,0.02797202797202797
53,0.02797202797202797
54,0.02797202797202797
55,0.02797202797202797
56,0.02797202797202797
57,0.02797202797202797
58,0.02797202797202797
59,0.02797202797202797
60,0.02797202797202797
61,0.02797202797202797
62,0.02797202797202797
63,0.02797202797202797
64,0.02797202797202797
65,0.02797202797202797
66,0.02797202797202797
67,0.02797202797202797
68,0.02797202797202797
69,0.02797202797202797
70,0.02797202797202797
71,0.02797202797202797
72,0.02797202797202797
73,0.02797202797202797
74,0.02797202797202797
75,0.02797202797202797
76,0.02797202797202797
77,0.02797202797202797
78,0.02797202797202797
79,0.02797202797202797
80,0.02797202797202797
81,0.02797202797202797
82,0.02797202797202797
83,0.02797202797202797
84,0.02797202797202797
85,0.02797202797202797
86,0.02797202797202797
87,0.02797202797202797
88,0.02797202797202797
89,0.02797202797202797
90,0.02797202797202797
91,0.02797202797202797
92,0.02797202797202797
93,0.02797202797202797
94,0.02797202797202797
95,0.02797202797202797
96,0.02797202797202797
97,0.02797202797202797
98,0.02797202797202797
99,0.02797202797202797
100,0.02797202797202797
101,0.02797202797202797
102,0.02797202797202797
103,0.02797202797202797
104,0.02797202797202797
105,0.02797202797202797
106,0.02797202797202797
107,0.02797202797202797
108,0.02797202797202797
109,0.02797202797202797
110,0.02797202797202797
111,0.02797202797202797
112,0.02797202797202797
113,0.02797202797202797
114,0.02797202797202797
115,0.02797202797202797
116,0.02797202797202797
117,0.02797202797202797
118,0.02797202797202797
119,0.02797202797202797
120,0.02797202797202797
121,0.02797202797202797
122,0.02797202797202797
123,0.02797202797202797
124,0.02797202797202797
125,0.02797202797202797
126,0.02797202797202797
127,0.02797202797202797
128,0.02797202797202797
129,0.02797202797202797
130,0.02797202797202797
131,0.02797202797202797
132,0.02797202797202797
133,0.02797202797202797
134,0.02797202797202797
135,0.02797202797202797
136,0.02797202797202797
137,0.02797202797202797
138,0.02797202797202797
139,0.02797202797202797
140,0.02797202797202797
141,0.02797202797202797
142,0.02797202797202797
143,0.02797202797202797
144,0.02797202797202797
145,0.02797202797202797
146,0.02797202797202797
147,0.02797202797202797
148,0.02797202797202797
149,0.02797202797202797
150,0.02797202797202797
151,0.02797202797202797
152,0.02797202797202797
153,0.02797202797202797
154,0.02797202797202797
155,0.02797202797202797
156,0.02797202797202797
157,0.02797202797202797
158,0.02797202797202797
159,0.02797202797202797
160,0.02797202797202797
161,0.02797202797202797
162,0.02797202797202797
163,0.02797202797202797
164,0.02797202797202797
165,0.02797202797202797
166,0.02797202797202797
167,0.02797202797202797
168,0.02797202797202797
169,0.02797202797202797
170,0.02797202797202797
171,0.02797202797202797
172,0.02797202797202797
173,0.02797202797202797
174,0.02797202797202797
175,0.02797202797202797
176,0.02797202797202797
177,0.02797202797202797
178,0.02797202797202797
179,0.02797202797202797
180,0.02797202797202797
181,0.02797202797202797
182,0.02797202797202797
183,0.02797202797202797
184,0.02797202797202797
185,0.02797202797202797
186,0.02797202797202797
187,0.02797202797202797
188,0.02797202797202797
189,0.02797202797202797
190,0.02797202797202797
191,0.02797202797202797
192,0.02797202797202797
193,0.02797202797202797
194,0.02797202797202797
195,0.02797202797202797
196,0.02797202797202797
197,0.02797202797202797
198,0.02797202797202797
199,0.02797202797202797
200,0.02797202797202797
201,0.02797202797202797
202,0.02797202797202797
203,0.02797202797202797
204,0.02797202797202797
205,0.02797202797202797
206,0.02797202797202797
207,0.02797202797202797
208,0.02797202797202797
209,0.02797202797202797
210,0.02797202797202797
211,0.02797202797202797
212,0.02797202797202797
213,0.02797202797202797
214,0.02797202797202797
215,0.02797202797202797
216,0.02797202797202797
217,0.02797202797202797
218,0.02797202797202797
219,0.02797202797202797
220,0.02797202797202797
221,0.02797202797202797
222,0.02797202797202797
223,0.02797202797202797
224,0.02797202797202797
225,0.02797202797202797
226,0.02797202797202797
227,0.02797202797202797
228,0.02797202797202797
229,0.02797202797202797
230,0.02797202797202797
231,0.02797202797202797
232,0.02797202797202797
233,0.02797202797202797
234,0.02797202797202797
235,0.02797202797202797
236,0.02797202797202797
237,0.02797202797202797
238,0.02797202797202797
239,0.02797202797202797
240,0.02797202797202797
241,0.02797202797202797
242,0.02797202797202797
243,0.02797202797202797
244,0.02797202797202797
245,0.02797202797202797
246,0.02797202797202797
247,0.02797202797202797
248,0.02797202797202797
249,0.02797202797202797
250,0.02797202797202797
251,0.02797202797202797
252,0.02797202797202797
253,0.02797202797202797
254,0.02797202797202797
255,0.02797202797202797
256,0.02797202797202797
257,0.02797202797202797
258,0.02797202797202797
259,0.02797202797202797
260,0.02797202797202797
261,0.02797202797202797
262,0.02797202797202797
263,0.02797202797202797
264,0.02797202797202797
265,0.02797202797202797
266,0.02797202797202797
267,0.02797202797202797
268,0.02797202797202797
269,0.02797202797202797
270,0.02797202797202797
271,0.02797202797202797
272,0.02797202797202797
273,0.02797202797202797
274,0.02797202797202797
275,0.02797202797202797
276,0.02797202797202797
277,0.02797202797202797
278,0.02797202797202797
279,0.02797202797202797
280,0.02797202797202797
281,0.02797202797202797
282,0.02797202797202797
283,0.02797202797202797
284,0.02797202797202797
285,0.02797202797202797
286,0.02797202797202797
287,0.02797202797202797
288,0.02797202797202797
289,0.02797202797202797
290,0.02797202797202797
291,0.02797202797202797
292,0.02797202797202797
293,0.02797202797202797
294,0.02797202797202797
295,0.02797202797202797
296,0.02797202797202797
297,0.02797202797202797
298,0.02797202797202797
299,0.02797202797202797
300,0.02797202797202797
301,0.02797202797202797
302,0.02797202797202797
303,0.02797202797202797
304,0.02797202797202797
305,0.02797202797202797
306,0.02797202797202797
307,0.02797202797202797
308,0.02797202797202797
309,0.02797202797202797
310,0.02797202797202797
311,0.02797202797202797
312,0.02797202797202797
313,0.02797202797202797
314,0.02797202797202797
315,0.02797202797202797
316,0.02797202797202797
317,0.02797202797202797
318,0.02797202797202797
319,0.02797202797202797
320,0.02797202797202797
321,0.02797202797202797
322,0.02797202797202797
323,0.02797202797202797
324,0.02797202797202797
325,0.02797202797202797
326,0.02797202797202797
327,0.02797202797202797
328,0.02797202797202797
329,0.02797202797202797
330,0.02797202797202797
331,0.02797202797202797
332,0.02797202797202797
333,0.02797202797202797
334,0.02797202797202797
335,0.02797202797202797
336,0.02797202797202797
337,0.02797202797202797
338,0.02797202797202797
339,0.02797202797202797
340,0.02797202797202797
341,0.02797202797202797
342,0.02797202797202797
343,0.02797202797202797
344,0.02797202797202797
345,0.02797202797202797
346,0.02797202797202797
347,0.02797202797202797
348,0.02797202797202797
349,0.02797202797202797
350,0.02797202797202797
351,0.02797202797202797
352,0.02797202797202797
353,0.02797202797202797
354,0.02797202797202797
355,0.02797202797202797
356,0.02797202797202797
357,0.02797202797202797
358,0.02797202797202797
359,0.02797202797202797
360,0.02797202797202797
361,0.02797202797202797
362,0.02797202797202797
363,0.02797202797202797
364,0.02797202797202797
365,0.02797202797202797
366,0.02797202797202797
367,0.02797202797202797
368,0.02797202797202797
369,0.02797202797202797
370,0.02797202797202797
371,0.02797202797202797
372,0.02797202797202797
373,0.02797202797202797
374,0.02797202797202797
375,0.02797202797202797
376,0.02797202797202797
377,0.02797202797202797
378,0.02797202797202797
