,label
0,0.02651515151515163
1,0.02651515151515163
2,0.02651515151515163
3,0.02651515151515163
4,0.02651515151515163
5,0.02651515151515163
6,0.02651515151515163
7,0.02651515151515163
8,0.02651515151515163
9,0.02651515151515163
10,0.02651515151515163
11,0.02651515151515163
12,0.02651515151515163
13,0.02651515151515163
14,0.02651515151515163
15,0.02651515151515163
16,0.02651515151515163
17,0.02651515151515163
18,0.02651515151515163
19,0.02651515151515163
20,0.02651515151515163
21,0.02651515151515163
22,0.02651515151515163
23,0.02651515151515163
24,0.02651515151515163
25,0.02651515151515163
26,0.02651515151515163
27,0.02651515151515163
28,0.02651515151515163
29,0.02651515151515163
30,0.02651515151515163
31,0.02651515151515163
32,0.02651515151515163
33,0.02651515151515163
34,0.02651515151515163
35,0.02651515151515163
36,0.02651515151515163
37,0.02651515151515163
38,0.02651515151515163
39,0.02651515151515163
40,0.02651515151515163
41,0.02651515151515163
42,0.02651515151515163
43,0.02651515151515163
44,0.02651515151515163
45,0.02651515151515163
46,0.02651515151515163
47,0.02651515151515163
48,0.02651515151515163
49,0.02651515151515163
50,0.02651515151515163
51,0.02651515151515163
52,0.02651515151515163
53,0.02651515151515163
54,0.02651515151515163
55,0.02651515151515163
56,0.02651515151515163
57,0.02651515151515163
58,0.02651515151515163
59,0.02651515151515163
60,0.02651515151515163
61,0.02651515151515163
62,0.02651515151515163
63,0.02651515151515163
64,0.02651515151515163
65,0.02651515151515163
66,0.02651515151515163
67,0.02651515151515163
68,0.02651515151515163
69,0.02651515151515163
70,0.02651515151515163
71,0.02651515151515163
72,0.02651515151515163
73,0.02651515151515163
74,0.02651515151515163
75,0.02651515151515163
76,0.02651515151515163
77,0.02651515151515163
78,0.02651515151515163
79,0.02651515151515163
80,0.02651515151515163
81,0.02651515151515163
82,0.02651515151515163
83,0.02651515151515163
84,0.02651515151515163
85,0.02651515151515163
86,0.02651515151515163
87,0.02651515151515163
88,0.02651515151515163
89,0.02651515151515163
90,0.02651515151515163
91,0.02651515151515163
92,0.02651515151515163
93,0.02651515151515163
94,0.02651515151515163
95,0.02651515151515163
96,0.02651515151515163
97,0.02651515151515163
98,0.02651515151515163
99,0.02651515151515163
100,0.02651515151515163
101,0.02651515151515163
102,0.02651515151515163
103,0.02651515151515163
104,0.02651515151515163
105,0.02651515151515163
106,0.02651515151515163
107,0.02651515151515163
108,0.02651515151515163
109,0.02651515151515163
110,0.02651515151515163
111,0.02651515151515163
112,0.02651515151515163
113,0.02651515151515163
114,0.02651515151515163
115,0.02651515151515163
116,0.02651515151515163
117,0.02651515151515163
118,0.02651515151515163
119,0.02651515151515163
120,0.02651515151515163
121,0.02651515151515163
122,0.02651515151515163
123,0.02651515151515163
124,0.02651515151515163
125,0.02651515151515163
126,0.02651515151515163
127,0.02651515151515163
128,0.02651515151515163
129,0.02651515151515163
130,0.02651515151515163
131,0.02651515151515163
132,0.02651515151515163
133,0.02651515151515163
134,0.02651515151515163
135,0.02651515151515163
136,0.02651515151515163
137,0.02651515151515163
138,0.02651515151515163
139,0.02651515151515163
140,0.02651515151515163
141,0.02651515151515163
142,0.02651515151515163
143,0.02651515151515163
144,0.02651515151515163
145,0.02651515151515163
146,0.02651515151515163
147,0.02651515151515163
148,0.02651515151515163
149,0.02651515151515163
150,0.02651515151515163
151,0.02651515151515163
152,0.02651515151515163
153,0.02651515151515163
154,0.02651515151515163
155,0.02651515151515163
156,0.02651515151515163
157,0.02651515151515163
158,0.02651515151515163
159,0.02651515151515163
160,0.02651515151515163
161,0.02651515151515163
162,0.02651515151515163
163,0.02651515151515163
164,0.02651515151515163
165,0.02651515151515163
166,0.02651515151515163
167,0.02651515151515163
168,0.02651515151515163
169,0.02651515151515163
170,0.02651515151515163
171,0.02651515151515163
172,0.02651515151515163
173,0.02651515151515163
174,0.02651515151515163
175,0.02651515151515163
176,0.02651515151515163
177,0.02651515151515163
178,0.02651515151515163
179,0.02651515151515163
180,0.02651515151515163
181,0.02651515151515163
182,0.02651515151515163
183,0.02651515151515163
184,0.02651515151515163
185,0.02651515151515163
186,0.02651515151515163
187,0.02651515151515163
188,0.02651515151515163
189,0.02651515151515163
190,0.02651515151515163
191,0.02651515151515163
192,0.02651515151515163
193,0.02651515151515163
194,0.02651515151515163
195,0.02651515151515163
196,0.02651515151515163
197,0.02651515151515163
198,0.02651515151515163
199,0.02651515151515163
200,0.02651515151515163
201,0.02651515151515163
202,0.02651515151515163
203,0.02651515151515163
204,0.02651515151515163
205,0.02651515151515163
206,0.02651515151515163
207,0.02651515151515163
208,0.02651515151515163
209,0.02651515151515163
210,0.02651515151515163
211,0.02651515151515163
212,0.02651515151515163
213,0.02651515151515163
214,0.02651515151515163
215,0.02651515151515163
216,0.02651515151515163
217,0.02651515151515163
218,0.02651515151515163
219,0.02651515151515163
220,0.02651515151515163
221,0.02651515151515163
222,0.02651515151515163
223,0.02651515151515163
224,0.02651515151515163
225,0.02651515151515163
226,0.02651515151515163
227,0.02651515151515163
228,0.02651515151515163
229,0.02651515151515163
230,0.02651515151515163
231,0.02651515151515163
232,0.02651515151515163
233,0.02651515151515163
