,label
0,0.008196721311476217
1,0.008196721311476217
2,0.008196721311476217
3,0.008196721311476217
4,0.008196721311476217
5,0.008196721311476217
6,0.008196721311476217
7,0.008196721311476217
8,0.008196721311476217
9,0.008196721311476217
10,0.008196721311476217
11,0.008196721311476217
12,0.008196721311476217
13,0.008196721311476217
14,0.008196721311476217
15,0.008196721311476217
16,0.008196721311476217
17,0.008196721311476217
18,0.008196721311476217
19,0.008196721311476217
20,0.008196721311476217
21,0.008196721311476217
22,0.008196721311476217
23,0.008196721311476217
24,0.008196721311476217
25,0.008196721311476217
26,0.008196721311476217
27,0.008196721311476217
28,0.008196721311476217
29,0.008196721311476217
30,0.008196721311476217
31,0.008196721311476217
32,0.008196721311476217
33,0.008196721311476217
34,0.008196721311476217
35,0.008196721311476217
36,0.008196721311476217
37,0.008196721311476217
38,0.008196721311476217
39,0.008196721311476217
40,0.008196721311476217
41,0.008196721311476217
42,0.008196721311476217
43,0.008196721311476217
44,0.008196721311476217
45,0.008196721311476217
46,0.008196721311476217
47,0.008196721311476217
48,0.008196721311476217
49,0.008196721311476217
50,0.008196721311476217
51,0.008196721311476217
52,0.008196721311476217
53,0.008196721311476217
54,0.008196721311476217
55,0.008196721311476217
56,0.008196721311476217
57,0.008196721311476217
58,0.008196721311476217
59,0.008196721311476217
60,0.008196721311476217
61,0.008196721311476217
62,0.008196721311476217
63,0.008196721311476217
64,0.008196721311476217
65,0.008196721311476217
66,0.008196721311476217
67,0.008196721311476217
68,0.008196721311476217
69,0.008196721311476217
70,0.008196721311476217
71,0.008196721311476217
72,0.008196721311476217
73,0.008196721311476217
74,0.008196721311476217
75,0.008196721311476217
76,0.008196721311476217
77,0.008196721311476217
78,0.008196721311476217
79,0.008196721311476217
80,0.008196721311476217
81,0.008196721311476217
82,0.008196721311476217
83,0.008196721311476217
84,0.008196721311476217
85,0.008196721311476217
86,0.008196721311476217
87,0.008196721311476217
88,0.008196721311476217
89,0.008196721311476217
90,0.008196721311476217
91,0.008196721311476217
92,0.008196721311476217
93,0.008196721311476217
94,0.008196721311476217
95,0.008196721311476217
96,0.008196721311476217
97,0.008196721311476217
98,0.008196721311476217
99,0.008196721311476217
100,0.008196721311476217
101,0.008196721311476217
