,label
0,0.01229508196721323
1,0.012295081967213174
2,0.01229508196721325
3,0.012295081967213175
4,0.0122950819672132
5,0.012295081967213208
6,0.01229508196721316
7,0.012295081967213179
8,0.012295081967213198
9,0.01229508196721323
10,0.0122950819672132
11,0.012295081967213146
12,0.012295081967213146
13,0.012295081967213146
14,0.012295081967213224
15,0.012295081967213215
16,0.01229508196721325
17,0.01229508196721325
18,0.012295081967213232
19,0.012295081967213232
20,0.012295081967213139
21,0.012295081967213137
22,0.012295081967213137
23,0.012295081967213137
24,0.012295081967213139
25,0.012295081967213128
26,0.012295081967213137
27,0.012295081967213139
28,0.012295081967213139
29,0.012295081967213139
30,0.012295081967213137
31,0.012295081967213139
32,0.012295081967213128
33,0.012295081967213144
34,0.012295081967213137
35,0.012295081967213128
36,0.012295081967213137
37,0.012295081967213128
38,0.012295081967213139
39,0.01229508196721313
40,0.012295081967213128
41,0.01229508196721313
42,0.012295081967213128
43,0.012295081967213128
44,0.012295081967213128
45,0.012295081967213134
46,0.012295081967213128
47,0.01229508196721313
48,0.012295081967213128
49,0.012295081967213128
50,0.012295081967213128
51,0.012295081967213139
52,0.01229508196721313
53,0.012295081967213134
54,0.012295081967213134
55,0.012295081967213128
56,0.012295081967213128
57,0.012295081967213128
58,0.012295081967213128
59,0.01229508196721313
60,0.012295081967213234
61,0.012295081967213201
62,0.012295081967213184
63,0.012295081967213194
64,0.012295081967213198
65,0.01229508196721321
66,0.012295081967213224
67,0.01229508196721319
68,0.012295081967213179
69,0.012295081967213168
70,0.012295081967213179
71,0.012295081967213161
72,0.012295081967213168
73,0.012295081967213168
74,0.01229508196721324
75,0.012295081967213208
76,0.012295081967213219
77,0.01229508196721323
78,0.012295081967213205
79,0.012295081967213201
80,0.012295081967213142
81,0.012295081967213144
82,0.012295081967213142
83,0.012295081967213248
84,0.012295081967213248
85,0.012295081967213245
86,0.01229508196721325
87,0.012295081967213139
88,0.012295081967213167
89,0.01229508196721315
90,0.012295081967213144
91,0.012295081967213142
92,0.012295081967213142
93,0.012295081967213144
94,0.012295081967213142
95,0.012295081967213144
96,0.012295081967213144
97,0.012295081967213146
98,0.012295081967213234
99,0.01229508196721317
100,0.012295081967213177
101,0.01229508196721319
102,0.012295081967213177
103,0.01229508196721325
104,0.012295081967213174
105,0.012295081967213206
106,0.01229508196721319
107,0.01229508196721325
108,0.012295081967213234
109,0.01229508196721324
110,0.01229508196721325
111,0.01229508196721317
112,0.012295081967213224
113,0.01229508196721323
114,0.012295081967213208
115,0.012295081967213205
116,0.012295081967213215
117,0.012295081967213222
118,0.012295081967213234
119,0.01229508196721325
120,0.012295081967213245
121,0.012295081967213127
122,0.012295081967213134
123,0.012295081967213245
124,0.012295081967213198
125,0.012295081967213245
126,0.012295081967213229
127,0.012295081967213189
128,0.012295081967213177
129,0.012295081967213198
130,0.012295081967213186
131,0.012295081967213168
132,0.012295081967213184
133,0.012295081967213153
134,0.012295081967213154
135,0.012295081967213198
136,0.012295081967213163
137,0.012295081967213175
138,0.012295081967213177
139,0.012295081967213158
140,0.012295081967213135
141,0.012295081967213135
142,0.012295081967213135
143,0.012295081967213135
144,0.012295081967213135
145,0.012295081967213135
146,0.012295081967213135
147,0.012295081967213137
148,0.012295081967213135
149,0.012295081967213137
150,0.012295081967213137
151,0.012295081967213134
152,0.012295081967213134
153,0.012295081967213134
154,0.012295081967213135
155,0.012295081967213135
156,0.012295081967213135
157,0.012295081967213137
158,0.012295081967213135
159,0.012295081967213135
160,0.01229508196721316
161,0.012295081967213137
162,0.012295081967213137
163,0.012295081967213135
164,0.012295081967213139
165,0.012295081967213142
166,0.012295081967213137
167,0.012295081967213134
168,0.012295081967213137
169,0.012295081967213137
170,0.012295081967213135
171,0.012295081967213134
172,0.012295081967213135
173,0.012295081967213139
174,0.012295081967213137
175,0.012295081967213137
176,0.012295081967213142
177,0.012295081967213139
178,0.012295081967213134
179,0.012295081967213135
180,0.012295081967213217
181,0.01229508196721325
182,0.01229508196721325
183,0.012295081967213208
