,label
0,0.03289473684210521
1,0.03289473684210523
2,0.03289473684210517
3,0.032894736842105234
4,0.03289473684210523
5,0.03289473684210522
6,0.03289473684210524
7,0.032894736842105234
8,0.032894736842105234
9,0.03289473684210521
10,0.03289473684210523
11,0.03289473684210526
12,0.03289473684210526
13,0.03289473684210526
14,0.03289473684210521
15,0.03289473684210521
16,0.032894736842105095
17,0.03289473684210508
18,0.03289473684210512
19,0.03289473684210517
20,0.03289473684210527
21,0.032894736842105275
22,0.032894736842105275
23,0.03289473684210526
24,0.032894736842105275
25,0.03289473684210526
26,0.03289473684210527
27,0.032894736842105275
28,0.03289473684210527
29,0.03289473684210527
30,0.03289473684210527
31,0.03289473684210527
32,0.03289473684210527
33,0.03289473684210527
34,0.032894736842105275
35,0.03289473684210527
36,0.03289473684210526
37,0.03289473684210527
38,0.032894736842105275
39,0.03289473684210527
40,0.03289473684210527
41,0.03289473684210526
42,0.03289473684210526
43,0.032894736842105275
44,0.032894736842105275
45,0.032894736842105275
46,0.03289473684210527
47,0.03289473684210527
48,0.03289473684210527
49,0.032894736842105275
50,0.03289473684210526
51,0.03289473684210527
52,0.03289473684210527
53,0.03289473684210527
54,0.03289473684210527
55,0.03289473684210526
56,0.03289473684210527
57,0.03289473684210527
58,0.03289473684210526
59,0.032894736842105254
60,0.03289473684210516
61,0.03289473684210524
62,0.032894736842105254
63,0.03289473684210523
64,0.03289473684210517
65,0.03289473684210522
66,0.032894736842105206
67,0.03289473684210524
68,0.032894736842105254
69,0.03289473684210526
70,0.032894736842105254
71,0.03289473684210527
72,0.03289473684210526
73,0.03289473684210527
74,0.03289473684210517
75,0.032894736842105234
76,0.032894736842105206
77,0.03289473684210519
78,0.03289473684210523
79,0.03289473684210524
80,0.03289473684210527
81,0.03289473684210526
82,0.032894736842105275
83,0.03289473684210516
84,0.03289473684210511
85,0.03289473684210517
86,0.032894736842105095
87,0.03289473684210524
88,0.032894736842105254
89,0.03289473684210525
90,0.03289473684210526
91,0.03289473684210527
92,0.03289473684210527
93,0.032894736842105275
94,0.03289473684210527
95,0.03289473684210527
96,0.03289473684210527
97,0.03289473684210527
98,0.03289473684210519
99,0.03289473684210525
100,0.03289473684210523
101,0.03289473684210523
102,0.032894736842105234
103,0.03289473684210513
104,0.03289473684210522
105,0.03289473684210523
106,0.032894736842105234
107,0.032894736842105095
108,0.03289473684210519
109,0.03289473684210517
110,0.032894736842105116
111,0.03289473684210523
112,0.03289473684210521
113,0.032894736842105206
114,0.03289473684210523
115,0.03289473684210523
116,0.03289473684210523
117,0.032894736842105206
118,0.03289473684210518
119,0.03289473684210508
120,0.03289473684210508
121,0.03289473684210527
122,0.03289473684210526
123,0.032894736842105095
124,0.03289473684210519
125,0.03289473684210509
126,0.03289473684210518
127,0.032894736842105206
128,0.032894736842105234
129,0.03289473684210522
130,0.03289473684210523
131,0.03289473684210523
132,0.032894736842105234
133,0.032894736842105254
134,0.03289473684210524
135,0.03289473684210519
136,0.03289473684210523
137,0.03289473684210524
138,0.03289473684210523
139,0.03289473684210524
140,0.032894736842105275
141,0.03289473684210527
142,0.03289473684210526
143,0.03289473684210528
144,0.03289473684210527
145,0.03289473684210527
146,0.032894736842105254
147,0.03289473684210527
148,0.03289473684210526
149,0.03289473684210526
150,0.03289473684210526
151,0.03289473684210526
152,0.03289473684210526
153,0.032894736842105254
154,0.03289473684210526
155,0.03289473684210528
156,0.03289473684210527
157,0.032894736842105275
158,0.03289473684210528
159,0.032894736842105275
160,0.03289473684210525
161,0.03289473684210527
162,0.03289473684210527
163,0.03289473684210527
164,0.03289473684210526
165,0.03289473684210527
166,0.03289473684210527
167,0.03289473684210526
168,0.03289473684210527
