,label
0,0.00937500000000007
1,0.009375000000000055
2,0.009375000000000083
3,0.009375000000000048
4,0.009375000000000064
5,0.00937500000000007
6,0.009375000000000033
7,0.009375000000000052
8,0.00937500000000006
9,0.009375000000000069
10,0.009375000000000064
11,0.009375000000000026
12,0.009375000000000026
13,0.009375000000000026
14,0.00937500000000006
15,0.009375000000000059
16,0.009375000000000112
17,0.009375000000000116
18,0.009375000000000092
19,0.009375000000000083
20,0.00937500000000002
21,0.009375000000000019
22,0.009375000000000017
23,0.00937500000000002
24,0.009375000000000019
25,0.009375000000000019
26,0.009375000000000017
27,0.00937500000000002
28,0.009375000000000019
29,0.009375000000000019
30,0.009375000000000017
31,0.009375000000000017
32,0.009375000000000017
33,0.00937500000000002
34,0.009375000000000017
35,0.009375000000000017
36,0.00937500000000002
37,0.009375000000000017
38,0.009375000000000017
39,0.009375000000000017
40,0.009375000000000017
41,0.009375000000000019
42,0.009375000000000019
43,0.009375000000000017
44,0.009375000000000019
45,0.009375000000000019
46,0.009375000000000017
47,0.009375000000000019
48,0.009375000000000017
49,0.009375000000000017
50,0.009375000000000017
51,0.009375000000000019
52,0.00937500000000002
53,0.009375000000000017
54,0.00937500000000002
55,0.009375000000000017
56,0.00937500000000002
57,0.009375000000000019
58,0.009375000000000017
59,0.00937500000000002
60,0.00937500000000007
61,0.009375000000000043
62,0.009375000000000033
63,0.009375000000000041
64,0.009375000000000067
65,0.00937500000000005
66,0.00937500000000005
67,0.009375000000000038
68,0.00937500000000003
69,0.009375000000000022
70,0.009375000000000031
71,0.00937500000000002
72,0.009375000000000022
73,0.009375000000000022
74,0.00937500000000007
75,0.009375000000000043
76,0.009375000000000055
77,0.009375000000000064
78,0.009375000000000043
79,0.009375000000000041
80,0.009375000000000024
81,0.009375000000000027
82,0.009375000000000024
83,0.009375000000000088
84,0.009375000000000099
85,0.00937500000000008
86,0.009375000000000109
87,0.009375000000000036
88,0.009375000000000041
89,0.009375000000000033
90,0.009375000000000026
91,0.009375000000000024
92,0.009375000000000022
93,0.009375000000000027
94,0.009375000000000027
95,0.009375000000000027
96,0.009375000000000024
97,0.009375000000000024
98,0.009375000000000073
99,0.00937500000000004
100,0.009375000000000062
101,0.009375000000000064
102,0.009375000000000055
103,0.009375000000000109
104,0.00937500000000006
105,0.009375000000000067
106,0.00937500000000006
107,0.009375000000000118
108,0.009375000000000069
109,0.009375000000000076
110,0.009375000000000109
111,0.00937500000000006
112,0.009375000000000073
113,0.009375000000000067
114,0.00937500000000007
115,0.009375000000000074
116,0.009375000000000073
117,0.009375000000000073
118,0.009375000000000085
119,0.009375000000000121
120,0.009375000000000114
121,0.009375000000000019
122,0.009375000000000031
123,0.009375000000000112
124,0.009375000000000074
125,0.009375000000000112
126,0.009375000000000083
127,0.009375000000000067
128,0.009375000000000055
129,0.009375000000000073
130,0.009375000000000059
131,0.00937500000000005
