,label
0,0.02994011976047948
1,0.02994011976047948
2,0.02994011976047948
3,0.02994011976047948
4,0.02994011976047948
5,0.02994011976047948
6,0.02994011976047948
7,0.02994011976047948
8,0.02994011976047948
9,0.02994011976047948
10,0.02994011976047948
11,0.02994011976047948
12,0.02994011976047948
13,0.02994011976047948
14,0.02994011976047948
15,0.02994011976047948
16,0.02994011976047948
17,0.02994011976047948
18,0.02994011976047948
19,0.02994011976047948
20,0.02994011976047948
21,0.02994011976047948
22,0.02994011976047948
23,0.02994011976047948
24,0.02994011976047948
25,0.02994011976047948
26,0.02994011976047948
27,0.02994011976047948
28,0.02994011976047948
29,0.02994011976047948
30,0.02994011976047948
31,0.02994011976047948
32,0.02994011976047948
33,0.02994011976047948
34,0.02994011976047948
35,0.02994011976047948
36,0.02994011976047948
37,0.02994011976047948
38,0.02994011976047948
39,0.02994011976047948
40,0.02994011976047948
41,0.02994011976047948
42,0.02994011976047948
43,0.02994011976047948
44,0.02994011976047948
45,0.02994011976047948
46,0.02994011976047948
47,0.02994011976047948
48,0.02994011976047948
49,0.02994011976047948
50,0.02994011976047948
51,0.02994011976047948
52,0.02994011976047948
53,0.02994011976047948
54,0.02994011976047948
55,0.02994011976047948
56,0.02994011976047948
57,0.02994011976047948
58,0.02994011976047948
59,0.02994011976047948
60,0.02994011976047948
61,0.02994011976047948
62,0.02994011976047948
63,0.02994011976047948
64,0.02994011976047948
65,0.02994011976047948
66,0.02994011976047948
67,0.02994011976047948
68,0.02994011976047948
69,0.02994011976047948
70,0.02994011976047948
71,0.02994011976047948
72,0.02994011976047948
73,0.02994011976047948
74,0.02994011976047948
75,0.02994011976047948
76,0.02994011976047948
77,0.02994011976047948
78,0.02994011976047948
79,0.02994011976047948
80,0.02994011976047948
81,0.02994011976047948
82,0.02994011976047948
83,0.02994011976047948
84,0.02994011976047948
85,0.02994011976047948
86,0.02994011976047948
87,0.02994011976047948
88,0.02994011976047948
89,0.02994011976047948
90,0.02994011976047948
91,0.02994011976047948
92,0.02994011976047948
93,0.02994011976047948
94,0.02994011976047948
95,0.02994011976047948
96,0.02994011976047948
97,0.02994011976047948
98,0.02994011976047948
99,0.02994011976047948
100,0.02994011976047948
101,0.02994011976047948
102,0.02994011976047948
103,0.02994011976047948
104,0.02994011976047948
105,0.02994011976047948
106,0.02994011976047948
107,0.02994011976047948
108,0.02994011976047948
109,0.02994011976047948
110,0.02994011976047948
111,0.02994011976047948
112,0.02994011976047948
113,0.02994011976047948
114,0.02994011976047948
115,0.02994011976047948
116,0.02994011976047948
117,0.02994011976047948
118,0.02994011976047948
119,0.02994011976047948
120,0.02994011976047948
121,0.02994011976047948
122,0.02994011976047948
123,0.02994011976047948
124,0.02994011976047948
125,0.02994011976047948
126,0.02994011976047948
127,0.02994011976047948
128,0.02994011976047948
129,0.02994011976047948
130,0.02994011976047948
131,0.02994011976047948
132,0.02994011976047948
133,0.02994011976047948
134,0.02994011976047948
135,0.02994011976047948
136,0.02994011976047948
137,0.02994011976047948
138,0.02994011976047948
139,0.02994011976047948
140,0.02994011976047948
141,0.02994011976047948
142,0.02994011976047948
143,0.02994011976047948
144,0.02994011976047948
145,0.02994011976047948
146,0.02994011976047948
147,0.02994011976047948
148,0.02994011976047948
149,0.02994011976047948
150,0.02994011976047948
151,0.02994011976047948
152,0.02994011976047948
153,0.02994011976047948
154,0.02994011976047948
155,0.02994011976047948
156,0.02994011976047948
157,0.02994011976047948
158,0.02994011976047948
159,0.02994011976047948
160,0.02994011976047948
161,0.02994011976047948
162,0.02994011976047948
163,0.02994011976047948
164,0.02994011976047948
165,0.02994011976047948
166,0.02994011976047948
167,0.02994011976047948
168,0.02994011976047948
169,0.02994011976047948
170,0.02994011976047948
171,0.02994011976047948
172,0.02994011976047948
173,0.02994011976047948
174,0.02994011976047948
175,0.02994011976047948
176,0.02994011976047948
177,0.02994011976047948
178,0.02994011976047948
179,0.02994011976047948
180,0.02994011976047948
181,0.02994011976047948
182,0.02994011976047948
183,0.02994011976047948
184,0.02994011976047948
185,0.02994011976047948
186,0.02994011976047948
187,0.02994011976047948
188,0.02994011976047948
189,0.02994011976047948
190,0.02994011976047948
191,0.02994011976047948
192,0.02994011976047948
193,0.02994011976047948
194,0.02994011976047948
195,0.02994011976047948
196,0.02994011976047948
197,0.02994011976047948
198,0.02994011976047948
199,0.02994011976047948
200,0.02994011976047948
201,0.02994011976047948
202,0.02994011976047948
203,0.02994011976047948
204,0.02994011976047948
205,0.02994011976047948
206,0.02994011976047948
207,0.02994011976047948
208,0.02994011976047948
209,0.02994011976047948
210,0.02994011976047948
211,0.02994011976047948
212,0.02994011976047948
213,0.02994011976047948
214,0.02994011976047948
215,0.02994011976047948
216,0.02994011976047948
217,0.02994011976047948
218,0.02994011976047948
219,0.02994011976047948
220,0.02994011976047948
221,0.02994011976047948
222,0.02994011976047948
223,0.02994011976047948
224,0.02994011976047948
225,0.02994011976047948
226,0.02994011976047948
227,0.02994011976047948
228,0.02994011976047948
229,0.02994011976047948
230,0.02994011976047948
231,0.02994011976047948
232,0.02994011976047948
233,0.02994011976047948
234,0.02994011976047948
235,0.02994011976047948
236,0.02994011976047948
237,0.02994011976047948
238,0.02994011976047948
239,0.02994011976047948
240,0.02994011976047948
241,0.02994011976047948
242,0.02994011976047948
243,0.02994011976047948
244,0.02994011976047948
245,0.02994011976047948
246,0.02994011976047948
247,0.02994011976047948
248,0.02994011976047948
249,0.02994011976047948
250,0.02994011976047948
251,0.02994011976047948
252,0.02994011976047948
253,0.02994011976047948
254,0.02994011976047948
255,0.02994011976047948
256,0.02994011976047948
257,0.02994011976047948
258,0.02994011976047948
259,0.02994011976047948
260,0.02994011976047948
261,0.02994011976047948
262,0.02994011976047948
263,0.02994011976047948
264,0.02994011976047948
265,0.02994011976047948
266,0.02994011976047948
267,0.02994011976047948
268,0.02994011976047948
269,0.02994011976047948
270,0.02994011976047948
271,0.02994011976047948
272,0.02994011976047948
273,0.02994011976047948
274,0.02994011976047948
275,0.02994011976047948
276,0.02994011976047948
277,0.02994011976047948
278,0.02994011976047948
279,0.02994011976047948
280,0.02994011976047948
281,0.02994011976047948
282,0.02994011976047948
283,0.02994011976047948
284,0.02994011976047948
285,0.02994011976047948
286,0.02994011976047948
287,0.02994011976047948
288,0.02994011976047948
289,0.02994011976047948
290,0.02994011976047948
291,0.02994011976047948
292,0.02994011976047948
293,0.02994011976047948
