,label
0,0.006501950585175552
1,0.006501950585175552
2,0.006501950585175552
3,0.006501950585175552
4,0.006501950585175552
5,0.006501950585175552
6,0.006501950585175552
7,0.006501950585175552
8,0.006501950585175552
9,0.006501950585175552
10,0.006501950585175552
11,0.006501950585175552
12,0.006501950585175552
13,0.006501950585175552
14,0.006501950585175552
15,0.006501950585175552
16,0.006501950585175552
17,0.006501950585175552
18,0.006501950585175552
19,0.006501950585175552
20,0.006501950585175552
21,0.006501950585175552
22,0.006501950585175552
23,0.006501950585175552
24,0.006501950585175552
25,0.006501950585175552
26,0.006501950585175552
27,0.006501950585175552
28,0.006501950585175552
29,0.006501950585175552
30,0.006501950585175552
31,0.006501950585175552
32,0.006501950585175552
33,0.006501950585175552
34,0.006501950585175552
35,0.006501950585175552
36,0.006501950585175552
37,0.006501950585175552
38,0.006501950585175552
39,0.006501950585175552
40,0.006501950585175552
41,0.006501950585175552
42,0.006501950585175552
43,0.006501950585175552
44,0.006501950585175552
45,0.006501950585175552
46,0.006501950585175552
47,0.006501950585175552
48,0.006501950585175552
49,0.006501950585175552
50,0.006501950585175552
51,0.006501950585175552
52,0.006501950585175552
53,0.006501950585175552
54,0.006501950585175552
55,0.006501950585175552
56,0.006501950585175552
57,0.006501950585175552
58,0.006501950585175552
59,0.006501950585175552
60,0.006501950585175552
61,0.006501950585175552
62,0.006501950585175552
63,0.006501950585175552
64,0.006501950585175552
65,0.006501950585175552
66,0.006501950585175552
67,0.006501950585175552
68,0.006501950585175552
69,0.006501950585175552
70,0.006501950585175552
71,0.006501950585175552
72,0.006501950585175552
73,0.006501950585175552
74,0.006501950585175552
75,0.006501950585175552
76,0.006501950585175552
77,0.006501950585175552
78,0.006501950585175552
79,0.006501950585175552
80,0.006501950585175552
81,0.006501950585175552
82,0.006501950585175552
83,0.006501950585175552
84,0.006501950585175552
85,0.006501950585175552
86,0.006501950585175552
87,0.006501950585175552
88,0.006501950585175552
89,0.006501950585175552
90,0.006501950585175552
91,0.006501950585175552
92,0.006501950585175552
93,0.006501950585175552
94,0.006501950585175552
95,0.006501950585175552
96,0.006501950585175552
97,0.006501950585175552
98,0.006501950585175552
99,0.006501950585175552
100,0.006501950585175552
101,0.006501950585175552
102,0.006501950585175552
103,0.006501950585175552
104,0.006501950585175552
105,0.006501950585175552
106,0.006501950585175552
107,0.006501950585175552
108,0.006501950585175552
109,0.006501950585175552
110,0.006501950585175552
111,0.006501950585175552
112,0.006501950585175552
113,0.006501950585175552
114,0.006501950585175552
115,0.006501950585175552
116,0.006501950585175552
117,0.006501950585175552
118,0.006501950585175552
