,label
0,0.03296703296703297
1,0.03296703296703297
2,0.03296703296703297
3,0.03296703296703297
4,0.03296703296703297
5,0.03296703296703297
6,0.03296703296703297
7,0.03296703296703297
8,0.03296703296703297
9,0.03296703296703297
10,0.03296703296703297
11,0.03296703296703297
12,0.03296703296703297
13,0.03296703296703297
14,0.03296703296703297
15,0.03296703296703297
16,0.03296703296703297
17,0.03296703296703297
18,0.03296703296703297
19,0.03296703296703297
20,0.03296703296703297
21,0.03296703296703297
22,0.03296703296703297
23,0.03296703296703297
24,0.03296703296703297
25,0.03296703296703297
26,0.03296703296703297
27,0.03296703296703297
28,0.03296703296703297
29,0.03296703296703297
30,0.03296703296703297
31,0.03296703296703297
32,0.03296703296703297
33,0.03296703296703297
34,0.03296703296703297
35,0.03296703296703297
36,0.03296703296703297
37,0.03296703296703297
38,0.03296703296703297
39,0.03296703296703297
40,0.03296703296703297
41,0.03296703296703297
42,0.03296703296703297
43,0.03296703296703297
44,0.03296703296703297
45,0.03296703296703297
46,0.03296703296703297
47,0.03296703296703297
48,0.03296703296703297
49,0.03296703296703297
50,0.03296703296703297
51,0.03296703296703297
52,0.03296703296703297
53,0.03296703296703297
54,0.03296703296703297
55,0.03296703296703297
56,0.03296703296703297
57,0.03296703296703297
58,0.03296703296703297
59,0.03296703296703297
60,0.03296703296703297
61,0.03296703296703297
62,0.03296703296703297
63,0.03296703296703297
64,0.03296703296703297
65,0.03296703296703297
66,0.03296703296703297
67,0.03296703296703297
68,0.03296703296703297
69,0.03296703296703297
70,0.03296703296703297
71,0.03296703296703297
72,0.03296703296703297
73,0.03296703296703297
74,0.03296703296703297
75,0.03296703296703297
76,0.03296703296703297
77,0.03296703296703297
78,0.03296703296703297
79,0.03296703296703297
80,0.03296703296703297
81,0.03296703296703297
82,0.03296703296703297
83,0.03296703296703297
84,0.03296703296703297
85,0.03296703296703297
86,0.03296703296703297
87,0.03296703296703297
88,0.03296703296703297
89,0.03296703296703297
90,0.03296703296703297
91,0.03296703296703297
92,0.03296703296703297
93,0.03296703296703297
94,0.03296703296703297
95,0.03296703296703297
96,0.03296703296703297
97,0.03296703296703297
98,0.03296703296703297
99,0.03296703296703297
100,0.03296703296703297
101,0.03296703296703297
102,0.03296703296703297
103,0.03296703296703297
104,0.03296703296703297
105,0.03296703296703297
106,0.03296703296703297
107,0.03296703296703297
108,0.03296703296703297
109,0.03296703296703297
110,0.03296703296703297
111,0.03296703296703297
112,0.03296703296703297
113,0.03296703296703297
114,0.03296703296703297
115,0.03296703296703297
116,0.03296703296703297
117,0.03296703296703297
118,0.03296703296703297
119,0.03296703296703297
120,0.03296703296703297
