,label
0,0.024305555555556656
1,0.024305555555556656
2,0.024305555555556656
3,0.024305555555556656
4,0.024305555555556656
5,0.024305555555556656
6,0.024305555555556656
7,0.024305555555556656
8,0.024305555555556656
9,0.024305555555556656
10,0.024305555555556656
11,0.024305555555556656
12,0.024305555555556656
13,0.024305555555556656
14,0.024305555555556656
15,0.024305555555556656
16,0.024305555555556656
17,0.024305555555556656
18,0.024305555555556656
19,0.024305555555556656
20,0.024305555555556656
21,0.024305555555556656
22,0.024305555555556656
23,0.024305555555556656
24,0.024305555555556656
25,0.024305555555556656
26,0.024305555555556656
27,0.024305555555556656
28,0.024305555555556656
29,0.024305555555556656
30,0.024305555555556656
31,0.024305555555556656
32,0.024305555555556656
33,0.024305555555556656
34,0.024305555555556656
35,0.024305555555556656
36,0.024305555555556656
37,0.024305555555556656
38,0.024305555555556656
39,0.024305555555556656
40,0.024305555555556656
41,0.024305555555556656
42,0.024305555555556656
43,0.024305555555556656
44,0.024305555555556656
45,0.024305555555556656
46,0.024305555555556656
47,0.024305555555556656
48,0.024305555555556656
49,0.024305555555556656
50,0.024305555555556656
51,0.024305555555556656
52,0.024305555555556656
53,0.024305555555556656
54,0.024305555555556656
55,0.024305555555556656
56,0.024305555555556656
57,0.024305555555556656
58,0.024305555555556656
59,0.024305555555556656
60,0.024305555555556656
61,0.024305555555556656
62,0.024305555555556656
63,0.024305555555556656
64,0.024305555555556656
65,0.024305555555556656
66,0.024305555555556656
67,0.024305555555556656
68,0.024305555555556656
69,0.024305555555556656
70,0.024305555555556656
71,0.024305555555556656
72,0.024305555555556656
73,0.024305555555556656
74,0.024305555555556656
75,0.024305555555556656
76,0.024305555555556656
77,0.024305555555556656
78,0.024305555555556656
79,0.024305555555556656
80,0.024305555555556656
81,0.024305555555556656
82,0.024305555555556656
83,0.024305555555556656
84,0.024305555555556656
85,0.024305555555556656
86,0.024305555555556656
87,0.024305555555556656
88,0.024305555555556656
89,0.024305555555556656
90,0.024305555555556656
91,0.024305555555556656
92,0.024305555555556656
93,0.024305555555556656
94,0.024305555555556656
95,0.024305555555556656
96,0.024305555555556656
97,0.024305555555556656
98,0.024305555555556656
99,0.024305555555556656
100,0.024305555555556656
101,0.024305555555556656
102,0.024305555555556656
103,0.024305555555556656
104,0.024305555555556656
105,0.024305555555556656
106,0.024305555555556656
107,0.024305555555556656
108,0.024305555555556656
109,0.024305555555556656
110,0.024305555555556656
111,0.024305555555556656
112,0.024305555555556656
113,0.024305555555556656
114,0.024305555555556656
115,0.024305555555556656
116,0.024305555555556656
117,0.024305555555556656
118,0.024305555555556656
119,0.024305555555556656
120,0.024305555555556656
121,0.024305555555556656
122,0.024305555555556656
123,0.024305555555556656
124,0.024305555555556656
125,0.024305555555556656
126,0.024305555555556656
127,0.024305555555556656
128,0.024305555555556656
129,0.024305555555556656
130,0.024305555555556656
131,0.024305555555556656
132,0.024305555555556656
133,0.024305555555556656
134,0.024305555555556656
135,0.024305555555556656
136,0.024305555555556656
137,0.024305555555556656
138,0.024305555555556656
139,0.024305555555556656
140,0.024305555555556656
141,0.024305555555556656
142,0.024305555555556656
143,0.024305555555556656
144,0.024305555555556656
145,0.024305555555556656
146,0.024305555555556656
147,0.024305555555556656
148,0.024305555555556656
149,0.024305555555556656
150,0.024305555555556656
151,0.024305555555556656
152,0.024305555555556656
153,0.024305555555556656
154,0.024305555555556656
155,0.024305555555556656
156,0.024305555555556656
157,0.024305555555556656
158,0.024305555555556656
159,0.024305555555556656
160,0.024305555555556656
161,0.024305555555556656
162,0.024305555555556656
163,0.024305555555556656
164,0.024305555555556656
165,0.024305555555556656
166,0.024305555555556656
167,0.024305555555556656
168,0.024305555555556656
169,0.024305555555556656
170,0.024305555555556656
171,0.024305555555556656
172,0.024305555555556656
173,0.024305555555556656
174,0.024305555555556656
175,0.024305555555556656
176,0.024305555555556656
177,0.024305555555556656
178,0.024305555555556656
179,0.024305555555556656
180,0.024305555555556656
181,0.024305555555556656
182,0.024305555555556656
183,0.024305555555556656
184,0.024305555555556656
185,0.024305555555556656
186,0.024305555555556656
187,0.024305555555556656
188,0.024305555555556656
189,0.024305555555556656
190,0.024305555555556656
191,0.024305555555556656
192,0.024305555555556656
193,0.024305555555556656
194,0.024305555555556656
195,0.024305555555556656
196,0.024305555555556656
197,0.024305555555556656
198,0.024305555555556656
199,0.024305555555556656
200,0.024305555555556656
201,0.024305555555556656
202,0.024305555555556656
203,0.024305555555556656
204,0.024305555555556656
205,0.024305555555556656
206,0.024305555555556656
207,0.024305555555556656
208,0.024305555555556656
209,0.024305555555556656
210,0.024305555555556656
211,0.024305555555556656
212,0.024305555555556656
213,0.024305555555556656
214,0.024305555555556656
215,0.024305555555556656
216,0.024305555555556656
217,0.024305555555556656
218,0.024305555555556656
219,0.024305555555556656
220,0.024305555555556656
221,0.024305555555556656
222,0.024305555555556656
223,0.024305555555556656
224,0.024305555555556656
225,0.024305555555556656
226,0.024305555555556656
227,0.024305555555556656
228,0.024305555555556656
229,0.024305555555556656
230,0.024305555555556656
231,0.024305555555556656
232,0.024305555555556656
233,0.024305555555556656
234,0.024305555555556656
235,0.024305555555556656
236,0.024305555555556656
237,0.024305555555556656
238,0.024305555555556656
239,0.024305555555556656
240,0.024305555555556656
241,0.024305555555556656
242,0.024305555555556656
243,0.024305555555556656
244,0.024305555555556656
245,0.024305555555556656
