,label
0,0.004494382022471667
1,0.004494382022471667
2,0.004494382022471667
3,0.004494382022471667
4,0.004494382022471667
5,0.004494382022471667
6,0.004494382022471667
7,0.004494382022471667
8,0.004494382022471667
9,0.004494382022471667
10,0.004494382022471667
11,0.004494382022471667
12,0.004494382022471667
13,0.004494382022471667
14,0.004494382022471667
15,0.004494382022471667
16,0.004494382022471667
17,0.004494382022471667
18,0.004494382022471667
19,0.004494382022471667
20,0.004494382022471667
21,0.004494382022471667
22,0.004494382022471667
23,0.004494382022471667
24,0.004494382022471667
25,0.004494382022471667
26,0.004494382022471667
27,0.004494382022471667
28,0.004494382022471667
29,0.004494382022471667
30,0.004494382022471667
31,0.004494382022471667
32,0.004494382022471667
33,0.004494382022471667
34,0.004494382022471667
35,0.004494382022471667
36,0.004494382022471667
37,0.004494382022471667
38,0.004494382022471667
39,0.004494382022471667
40,0.004494382022471667
41,0.004494382022471667
42,0.004494382022471667
43,0.004494382022471667
44,0.004494382022471667
45,0.004494382022471667
46,0.004494382022471667
47,0.004494382022471667
48,0.004494382022471667
49,0.004494382022471667
50,0.004494382022471667
51,0.004494382022471667
52,0.004494382022471667
53,0.004494382022471667
54,0.004494382022471667
55,0.004494382022471667
56,0.004494382022471667
57,0.004494382022471667
58,0.004494382022471667
59,0.004494382022471667
60,0.004494382022471667
61,0.004494382022471667
62,0.004494382022471667
63,0.004494382022471667
64,0.004494382022471667
65,0.004494382022471667
66,0.004494382022471667
67,0.004494382022471667
68,0.004494382022471667
69,0.004494382022471667
70,0.004494382022471667
71,0.004494382022471667
72,0.004494382022471667
73,0.004494382022471667
74,0.004494382022471667
75,0.004494382022471667
76,0.004494382022471667
77,0.004494382022471667
78,0.004494382022471667
79,0.004494382022471667
80,0.004494382022471667
81,0.004494382022471667
82,0.004494382022471667
83,0.004494382022471667
84,0.004494382022471667
85,0.004494382022471667
86,0.004494382022471667
87,0.004494382022471667
88,0.004494382022471667
89,0.004494382022471667
90,0.004494382022471667
91,0.004494382022471667
92,0.004494382022471667
93,0.004494382022471667
94,0.004494382022471667
95,0.004494382022471667
96,0.004494382022471667
97,0.004494382022471667
98,0.004494382022471667
99,0.004494382022471667
100,0.004494382022471667
101,0.004494382022471667
102,0.004494382022471667
103,0.004494382022471667
104,0.004494382022471667
105,0.004494382022471667
106,0.004494382022471667
107,0.004494382022471667
108,0.004494382022471667
109,0.004494382022471667
110,0.004494382022471667
111,0.004494382022471667
112,0.004494382022471667
113,0.004494382022471667
114,0.004494382022471667
115,0.004494382022471667
116,0.004494382022471667
117,0.004494382022471667
118,0.004494382022471667
119,0.004494382022471667
120,0.004494382022471667
121,0.004494382022471667
122,0.004494382022471667
123,0.004494382022471667
124,0.004494382022471667
125,0.004494382022471667
126,0.004494382022471667
127,0.004494382022471667
128,0.004494382022471667
129,0.004494382022471667
130,0.004494382022471667
131,0.004494382022471667
132,0.004494382022471667
133,0.004494382022471667
134,0.004494382022471667
135,0.004494382022471667
136,0.004494382022471667
137,0.004494382022471667
138,0.004494382022471667
139,0.004494382022471667
140,0.004494382022471667
141,0.004494382022471667
142,0.004494382022471667
143,0.004494382022471667
144,0.004494382022471667
145,0.004494382022471667
146,0.004494382022471667
147,0.004494382022471667
148,0.004494382022471667
149,0.004494382022471667
150,0.004494382022471667
151,0.004494382022471667
152,0.004494382022471667
153,0.004494382022471667
154,0.004494382022471667
155,0.004494382022471667
156,0.004494382022471667
157,0.004494382022471667
158,0.004494382022471667
159,0.004494382022471667
160,0.004494382022471667
161,0.004494382022471667
162,0.004494382022471667
163,0.004494382022471667
164,0.004494382022471667
165,0.004494382022471667
166,0.004494382022471667
167,0.004494382022471667
168,0.004494382022471667
169,0.004494382022471667
170,0.004494382022471667
171,0.004494382022471667
172,0.004494382022471667
173,0.004494382022471667
174,0.004494382022471667
175,0.004494382022471667
176,0.004494382022471667
177,0.004494382022471667
178,0.004494382022471667
179,0.004494382022471667
180,0.004494382022471667
181,0.004494382022471667
182,0.004494382022471667
183,0.004494382022471667
184,0.004494382022471667
185,0.004494382022471667
186,0.004494382022471667
187,0.004494382022471667
188,0.004494382022471667
189,0.004494382022471667
190,0.004494382022471667
191,0.004494382022471667
192,0.004494382022471667
193,0.004494382022471667
194,0.004494382022471667
195,0.004494382022471667
196,0.004494382022471667
197,0.004494382022471667
198,0.004494382022471667
199,0.004494382022471667
200,0.004494382022471667
201,0.004494382022471667
202,0.004494382022471667
203,0.004494382022471667
204,0.004494382022471667
205,0.004494382022471667
206,0.004494382022471667
207,0.004494382022471667
208,0.004494382022471667
209,0.004494382022471667
210,0.004494382022471667
211,0.004494382022471667
212,0.004494382022471667
213,0.004494382022471667
214,0.004494382022471667
215,0.004494382022471667
216,0.004494382022471667
217,0.004494382022471667
218,0.004494382022471667
219,0.004494382022471667
220,0.004494382022471667
221,0.004494382022471667
222,0.004494382022471667
223,0.004494382022471667
224,0.004494382022471667
225,0.004494382022471667
226,0.004494382022471667
227,0.004494382022471667
228,0.004494382022471667
229,0.004494382022471667
230,0.004494382022471667
231,0.004494382022471667
232,0.004494382022471667
233,0.004494382022471667
234,0.004494382022471667
