,label
0,0.006756756756756757
1,0.006756756756756757
2,0.006756756756756757
3,0.006756756756756757
4,0.006756756756756757
5,0.006756756756756757
6,0.006756756756756757
7,0.006756756756756757
8,0.006756756756756757
9,0.006756756756756757
10,0.006756756756756757
11,0.006756756756756757
12,0.006756756756756757
13,0.006756756756756757
14,0.006756756756756757
15,0.006756756756756757
16,0.006756756756756757
17,0.006756756756756757
18,0.006756756756756757
19,0.006756756756756757
20,0.006756756756756757
21,0.006756756756756757
22,0.006756756756756757
23,0.006756756756756757
24,0.006756756756756757
25,0.006756756756756757
26,0.006756756756756757
27,0.006756756756756757
28,0.006756756756756757
29,0.006756756756756757
30,0.006756756756756757
31,0.006756756756756757
32,0.006756756756756757
33,0.006756756756756757
34,0.006756756756756757
35,0.006756756756756757
36,0.006756756756756757
37,0.006756756756756757
38,0.006756756756756757
39,0.006756756756756757
40,0.006756756756756757
41,0.006756756756756757
42,0.006756756756756757
43,0.006756756756756757
44,0.006756756756756757
45,0.006756756756756757
46,0.006756756756756757
47,0.006756756756756757
48,0.006756756756756757
49,0.006756756756756757
50,0.006756756756756757
51,0.006756756756756757
52,0.006756756756756757
53,0.006756756756756757
54,0.006756756756756757
55,0.006756756756756757
56,0.006756756756756757
57,0.006756756756756757
58,0.006756756756756757
59,0.006756756756756757
60,0.006756756756756757
61,0.006756756756756757
62,0.006756756756756757
63,0.006756756756756757
64,0.006756756756756757
65,0.006756756756756757
66,0.006756756756756757
67,0.006756756756756757
68,0.006756756756756757
69,0.006756756756756757
70,0.006756756756756757
71,0.006756756756756757
72,0.006756756756756757
73,0.006756756756756757
74,0.006756756756756757
75,0.006756756756756757
76,0.006756756756756757
77,0.006756756756756757
78,0.006756756756756757
79,0.006756756756756757
80,0.006756756756756757
81,0.006756756756756757
82,0.006756756756756757
83,0.006756756756756757
84,0.006756756756756757
85,0.006756756756756757
86,0.006756756756756757
87,0.006756756756756757
88,0.006756756756756757
89,0.006756756756756757
90,0.006756756756756757
91,0.006756756756756757
92,0.006756756756756757
93,0.006756756756756757
94,0.006756756756756757
95,0.006756756756756757
96,0.006756756756756757
97,0.006756756756756757
98,0.006756756756756757
99,0.006756756756756757
100,0.006756756756756757
101,0.006756756756756757
102,0.006756756756756757
103,0.006756756756756757
104,0.006756756756756757
105,0.006756756756756757
106,0.006756756756756757
107,0.006756756756756757
108,0.006756756756756757
109,0.006756756756756757
110,0.006756756756756757
111,0.006756756756756757
112,0.006756756756756757
113,0.006756756756756757
114,0.006756756756756757
115,0.006756756756756757
116,0.006756756756756757
117,0.006756756756756757
118,0.006756756756756757
119,0.006756756756756757
120,0.006756756756756757
121,0.006756756756756757
122,0.006756756756756757
123,0.006756756756756757
124,0.006756756756756757
125,0.006756756756756757
126,0.006756756756756757
127,0.006756756756756757
128,0.006756756756756757
129,0.006756756756756757
130,0.006756756756756757
131,0.006756756756756757
132,0.006756756756756757
133,0.006756756756756757
134,0.006756756756756757
135,0.006756756756756757
136,0.006756756756756757
137,0.006756756756756757
138,0.006756756756756757
139,0.006756756756756757
140,0.006756756756756757
141,0.006756756756756757
142,0.006756756756756757
143,0.006756756756756757
144,0.006756756756756757
145,0.006756756756756757
146,0.006756756756756757
147,0.006756756756756757
148,0.006756756756756757
149,0.006756756756756757
150,0.006756756756756757
151,0.006756756756756757
152,0.006756756756756757
153,0.006756756756756757
154,0.006756756756756757
155,0.006756756756756757
156,0.006756756756756757
157,0.006756756756756757
158,0.006756756756756757
159,0.006756756756756757
160,0.006756756756756757
161,0.006756756756756757
162,0.006756756756756757
163,0.006756756756756757
164,0.006756756756756757
165,0.006756756756756757
166,0.006756756756756757
167,0.006756756756756757
168,0.006756756756756757
169,0.006756756756756757
170,0.006756756756756757
171,0.006756756756756757
172,0.006756756756756757
173,0.006756756756756757
174,0.006756756756756757
175,0.006756756756756757
176,0.006756756756756757
177,0.006756756756756757
178,0.006756756756756757
179,0.006756756756756757
180,0.006756756756756757
181,0.006756756756756757
182,0.006756756756756757
183,0.006756756756756757
184,0.006756756756756757
185,0.006756756756756757
186,0.006756756756756757
187,0.006756756756756757
188,0.006756756756756757
189,0.006756756756756757
190,0.006756756756756757
191,0.006756756756756757
192,0.006756756756756757
193,0.006756756756756757
194,0.006756756756756757
195,0.006756756756756757
196,0.006756756756756757
197,0.006756756756756757
198,0.006756756756756757
199,0.006756756756756757
200,0.006756756756756757
201,0.006756756756756757
202,0.006756756756756757
203,0.006756756756756757
204,0.006756756756756757
205,0.006756756756756757
206,0.006756756756756757
207,0.006756756756756757
208,0.006756756756756757
209,0.006756756756756757
210,0.006756756756756757
211,0.006756756756756757
212,0.006756756756756757
213,0.006756756756756757
214,0.006756756756756757
215,0.006756756756756757
216,0.006756756756756757
217,0.006756756756756757
218,0.006756756756756757
219,0.006756756756756757
220,0.006756756756756757
221,0.006756756756756757
222,0.006756756756756757
223,0.006756756756756757
224,0.006756756756756757
225,0.006756756756756757
226,0.006756756756756757
227,0.006756756756756757
228,0.006756756756756757
229,0.006756756756756757
230,0.006756756756756757
231,0.006756756756756757
232,0.006756756756756757
233,0.006756756756756757
234,0.006756756756756757
235,0.006756756756756757
236,0.006756756756756757
237,0.006756756756756757
238,0.006756756756756757
239,0.006756756756756757
240,0.006756756756756757
241,0.006756756756756757
242,0.006756756756756757
243,0.006756756756756757
244,0.006756756756756757
245,0.006756756756756757
246,0.006756756756756757
247,0.006756756756756757
248,0.006756756756756757
249,0.006756756756756757
250,0.006756756756756757
251,0.006756756756756757
252,0.006756756756756757
