,label
0,0.0576923076923077
1,0.0576923076923077
2,0.0576923076923077
3,0.0576923076923077
4,0.0576923076923077
5,0.0576923076923077
6,0.05769230769230771
7,0.0576923076923077
8,0.0576923076923077
9,0.0576923076923077
10,0.0576923076923077
11,0.05769230769230771
12,0.05769230769230771
13,0.05769230769230771
14,0.0576923076923077
15,0.0576923076923077
16,0.05769230769230768
17,0.05769230769230768
18,0.05769230769230768
19,0.05769230769230768
20,0.0576923076923077
21,0.0576923076923077
22,0.0576923076923077
23,0.0576923076923077
24,0.0576923076923077
25,0.0576923076923077
26,0.0576923076923077
27,0.0576923076923077
28,0.0576923076923077
29,0.0576923076923077
30,0.0576923076923077
31,0.0576923076923077
32,0.0576923076923077
33,0.0576923076923077
34,0.0576923076923077
35,0.0576923076923077
36,0.0576923076923077
37,0.0576923076923077
38,0.0576923076923077
39,0.0576923076923077
40,0.0576923076923077
41,0.0576923076923077
42,0.0576923076923077
43,0.0576923076923077
44,0.0576923076923077
45,0.0576923076923077
46,0.0576923076923077
47,0.0576923076923077
48,0.0576923076923077
49,0.0576923076923077
50,0.0576923076923077
51,0.0576923076923077
52,0.0576923076923077
53,0.0576923076923077
54,0.0576923076923077
55,0.0576923076923077
56,0.0576923076923077
57,0.0576923076923077
58,0.0576923076923077
59,0.0576923076923077
60,0.05769230769230768
61,0.05769230769230771
62,0.05769230769230771
63,0.05769230769230771
64,0.05769230769230768
65,0.05769230769230771
66,0.0576923076923077
67,0.05769230769230771
68,0.05769230769230771
69,0.05769230769230771
70,0.05769230769230771
71,0.05769230769230771
72,0.05769230769230771
73,0.05769230769230771
74,0.0576923076923077
75,0.05769230769230771
76,0.0576923076923077
77,0.0576923076923077
78,0.05769230769230771
79,0.05769230769230771
80,0.0576923076923077
81,0.0576923076923077
82,0.0576923076923077
83,0.0576923076923077
84,0.05769230769230768
85,0.0576923076923077
86,0.05769230769230768
87,0.0576923076923077
88,0.0576923076923077
89,0.0576923076923077
90,0.0576923076923077
91,0.0576923076923077
92,0.0576923076923077
93,0.0576923076923077
94,0.0576923076923077
95,0.0576923076923077
96,0.0576923076923077
97,0.0576923076923077
98,0.0576923076923077
99,0.0576923076923077
100,0.0576923076923077
101,0.0576923076923077
102,0.0576923076923077
103,0.05769230769230768
104,0.0576923076923077
105,0.0576923076923077
106,0.0576923076923077
107,0.05769230769230768
108,0.0576923076923077
109,0.0576923076923077
110,0.05769230769230768
111,0.0576923076923077
112,0.0576923076923077
113,0.0576923076923077
114,0.0576923076923077
115,0.0576923076923077
116,0.0576923076923077
117,0.0576923076923077
118,0.0576923076923077
119,0.05769230769230768
120,0.05769230769230768
121,0.0576923076923077
122,0.0576923076923077
123,0.05769230769230768
124,0.0576923076923077
125,0.05769230769230768
126,0.0576923076923077
127,0.0576923076923077
128,0.0576923076923077
129,0.0576923076923077
130,0.0576923076923077
131,0.0576923076923077
132,0.0576923076923077
133,0.0576923076923077
134,0.05769230769230771
135,0.0576923076923077
136,0.0576923076923077
137,0.0576923076923077
138,0.0576923076923077
139,0.0576923076923077
140,0.0576923076923077
141,0.0576923076923077
142,0.0576923076923077
143,0.0576923076923077
144,0.0576923076923077
145,0.0576923076923077
146,0.0576923076923077
147,0.0576923076923077
148,0.0576923076923077
149,0.0576923076923077
150,0.0576923076923077
151,0.0576923076923077
152,0.0576923076923077
153,0.0576923076923077
154,0.0576923076923077
155,0.0576923076923077
156,0.0576923076923077
157,0.0576923076923077
158,0.0576923076923077
159,0.0576923076923077
160,0.0576923076923077
161,0.0576923076923077
162,0.0576923076923077
163,0.0576923076923077
164,0.0576923076923077
165,0.0576923076923077
166,0.0576923076923077
167,0.0576923076923077
168,0.0576923076923077
169,0.0576923076923077
170,0.0576923076923077
171,0.0576923076923077
172,0.0576923076923077
173,0.0576923076923077
174,0.0576923076923077
175,0.0576923076923077
176,0.0576923076923077
177,0.0576923076923077
178,0.0576923076923077
179,0.0576923076923077
180,0.0576923076923077
181,0.0576923076923077
182,0.05769230769230768
183,0.0576923076923077
184,0.05769230769230768
185,0.05769230769230768
186,0.05769230769230768
187,0.05769230769230768
188,0.05769230769230768
189,0.05769230769230768
190,0.0576923076923077
191,0.0576923076923077
192,0.05769230769230768
193,0.05769230769230768
194,0.05769230769230768
195,0.0576923076923077
196,0.05769230769230768
197,0.0576923076923077
198,0.05769230769230768
199,0.05769230769230768
200,0.0576923076923077
201,0.0576923076923077
202,0.0576923076923077
203,0.0576923076923077
204,0.0576923076923077
205,0.0576923076923077
206,0.0576923076923077
207,0.0576923076923077
208,0.0576923076923077
209,0.0576923076923077
210,0.0576923076923077
211,0.0576923076923077
212,0.0576923076923077
213,0.0576923076923077
214,0.0576923076923077
215,0.0576923076923077
216,0.0576923076923077
217,0.0576923076923077
218,0.0576923076923077
219,0.0576923076923077
220,0.0576923076923077
221,0.0576923076923077
222,0.0576923076923077
223,0.0576923076923077
224,0.0576923076923077
225,0.0576923076923077
226,0.0576923076923077
227,0.0576923076923077
228,0.0576923076923077
229,0.0576923076923077
230,0.0576923076923077
231,0.0576923076923077
232,0.0576923076923077
233,0.0576923076923077
234,0.05769230769230768
235,0.0576923076923077
236,0.0576923076923077
237,0.0576923076923077
238,0.05769230769230768
239,0.05769230769230768
240,0.0576923076923077
241,0.0576923076923077
242,0.0576923076923077
243,0.0576923076923077
244,0.0576923076923077
245,0.0576923076923077
246,0.0576923076923077
247,0.0576923076923077
248,0.0576923076923077
249,0.0576923076923077
250,0.05769230769230768
251,0.05769230769230768
252,0.0576923076923077
253,0.05769230769230768
254,0.05769230769230768
255,0.05769230769230768
256,0.0576923076923077
257,0.0576923076923077
258,0.0576923076923077
259,0.0576923076923077
260,0.0576923076923077
261,0.0576923076923077
262,0.0576923076923077
263,0.0576923076923077
264,0.0576923076923077
265,0.0576923076923077
266,0.0576923076923077
267,0.0576923076923077
268,0.0576923076923077
269,0.0576923076923077
270,0.0576923076923077
271,0.0576923076923077
272,0.0576923076923077
273,0.0576923076923077
274,0.0576923076923077
275,0.0576923076923077
276,0.0576923076923077
277,0.0576923076923077
278,0.0576923076923077
279,0.0576923076923077
280,0.0576923076923077
281,0.0576923076923077
282,0.0576923076923077
283,0.0576923076923077
284,0.0576923076923077
285,0.0576923076923077
286,0.0576923076923077
287,0.0576923076923077
288,0.0576923076923077
289,0.0576923076923077
290,0.0576923076923077
291,0.0576923076923077
292,0.0576923076923077
293,0.0576923076923077
294,0.0576923076923077
295,0.0576923076923077
296,0.0576923076923077
297,0.0576923076923077
298,0.0576923076923077
299,0.0576923076923077
300,0.0576923076923077
301,0.0576923076923077
302,0.0576923076923077
303,0.0576923076923077
304,0.0576923076923077
305,0.0576923076923077
306,0.0576923076923077
307,0.0576923076923077
308,0.0576923076923077
309,0.0576923076923077
310,0.0576923076923077
311,0.0576923076923077
312,0.0576923076923077
313,0.0576923076923077
314,0.05769230769230768
315,0.05769230769230768
316,0.0576923076923077
317,0.05769230769230768
318,0.05769230769230768
319,0.0576923076923077
320,0.05769230769230771
321,0.0576923076923077
322,0.0576923076923077
323,0.05769230769230768
324,0.0576923076923077
325,0.0576923076923077
326,0.05769230769230771
327,0.05769230769230771
328,0.05769230769230768
329,0.0576923076923077
330,0.05769230769230768
331,0.05769230769230768
332,0.05769230769230768
333,0.05769230769230768
334,0.05769230769230768
335,0.05769230769230768
336,0.05769230769230768
337,0.05769230769230768
338,0.05769230769230768
339,0.05769230769230768
340,0.0576923076923077
341,0.05769230769230771
342,0.0576923076923077
343,0.0576923076923077
344,0.0576923076923077
345,0.0576923076923077
346,0.05769230769230771
347,0.0576923076923077
348,0.05769230769230771
349,0.05769230769230771
350,0.05769230769230771
351,0.0576923076923077
352,0.05769230769230771
353,0.05769230769230771
354,0.05769230769230771
355,0.05769230769230771
356,0.0576923076923077
357,0.05769230769230771
358,0.05769230769230768
359,0.05769230769230768
360,0.0576923076923077
361,0.05769230769230771
362,0.05769230769230771
363,0.0576923076923077
364,0.05769230769230768
365,0.05769230769230771
366,0.05769230769230771
367,0.05769230769230771
368,0.05769230769230771
369,0.05769230769230771
370,0.05769230769230771
371,0.05769230769230771
372,0.05769230769230771
373,0.05769230769230771
374,0.05769230769230771
375,0.05769230769230771
376,0.05769230769230771
377,0.05769230769230771
378,0.05769230769230771
379,0.05769230769230768
380,0.0576923076923077
