,label
0,0.03571428571428617
1,0.03571428571428617
2,0.03571428571428617
3,0.03571428571428617
4,0.03571428571428617
5,0.03571428571428617
6,0.03571428571428617
7,0.03571428571428617
8,0.03571428571428617
9,0.03571428571428617
10,0.03571428571428617
11,0.03571428571428617
12,0.03571428571428617
13,0.03571428571428617
14,0.03571428571428617
15,0.03571428571428617
16,0.03571428571428617
17,0.03571428571428617
18,0.03571428571428617
19,0.03571428571428617
20,0.03571428571428617
21,0.03571428571428617
22,0.03571428571428617
23,0.03571428571428617
24,0.03571428571428617
25,0.03571428571428617
26,0.03571428571428617
27,0.03571428571428617
28,0.03571428571428617
29,0.03571428571428617
30,0.03571428571428617
31,0.03571428571428617
32,0.03571428571428617
33,0.03571428571428617
34,0.03571428571428617
35,0.03571428571428617
36,0.03571428571428617
37,0.03571428571428617
38,0.03571428571428617
39,0.03571428571428617
40,0.03571428571428617
41,0.03571428571428617
42,0.03571428571428617
43,0.03571428571428617
44,0.03571428571428617
45,0.03571428571428617
46,0.03571428571428617
47,0.03571428571428617
48,0.03571428571428617
49,0.03571428571428617
50,0.03571428571428617
51,0.03571428571428617
52,0.03571428571428617
53,0.03571428571428617
54,0.03571428571428617
55,0.03571428571428617
56,0.03571428571428617
57,0.03571428571428617
58,0.03571428571428617
59,0.03571428571428617
60,0.03571428571428617
61,0.03571428571428617
62,0.03571428571428617
63,0.03571428571428617
64,0.03571428571428617
65,0.03571428571428617
66,0.03571428571428617
67,0.03571428571428617
68,0.03571428571428617
69,0.03571428571428617
70,0.03571428571428617
71,0.03571428571428617
72,0.03571428571428617
73,0.03571428571428617
74,0.03571428571428617
75,0.03571428571428617
76,0.03571428571428617
77,0.03571428571428617
78,0.03571428571428617
79,0.03571428571428617
80,0.03571428571428617
81,0.03571428571428617
82,0.03571428571428617
83,0.03571428571428617
84,0.03571428571428617
85,0.03571428571428617
86,0.03571428571428617
87,0.03571428571428617
88,0.03571428571428617
89,0.03571428571428617
90,0.03571428571428617
91,0.03571428571428617
92,0.03571428571428617
93,0.03571428571428617
94,0.03571428571428617
95,0.03571428571428617
96,0.03571428571428617
97,0.03571428571428617
98,0.03571428571428617
99,0.03571428571428617
100,0.03571428571428617
101,0.03571428571428617
102,0.03571428571428617
103,0.03571428571428617
104,0.03571428571428617
105,0.03571428571428617
106,0.03571428571428617
107,0.03571428571428617
108,0.03571428571428617
109,0.03571428571428617
110,0.03571428571428617
111,0.03571428571428617
112,0.03571428571428617
113,0.03571428571428617
114,0.03571428571428617
115,0.03571428571428617
116,0.03571428571428617
117,0.03571428571428617
118,0.03571428571428617
119,0.03571428571428617
120,0.03571428571428617
121,0.03571428571428617
122,0.03571428571428617
123,0.03571428571428617
124,0.03571428571428617
125,0.03571428571428617
126,0.03571428571428617
127,0.03571428571428617
128,0.03571428571428617
129,0.03571428571428617
130,0.03571428571428617
131,0.03571428571428617
132,0.03571428571428617
133,0.03571428571428617
134,0.03571428571428617
135,0.03571428571428617
136,0.03571428571428617
137,0.03571428571428617
138,0.03571428571428617
139,0.03571428571428617
140,0.03571428571428617
141,0.03571428571428617
142,0.03571428571428617
143,0.03571428571428617
144,0.03571428571428617
145,0.03571428571428617
146,0.03571428571428617
147,0.03571428571428617
148,0.03571428571428617
149,0.03571428571428617
150,0.03571428571428617
151,0.03571428571428617
152,0.03571428571428617
153,0.03571428571428617
154,0.03571428571428617
155,0.03571428571428617
156,0.03571428571428617
157,0.03571428571428617
158,0.03571428571428617
159,0.03571428571428617
160,0.03571428571428617
161,0.03571428571428617
162,0.03571428571428617
163,0.03571428571428617
164,0.03571428571428617
165,0.03571428571428617
166,0.03571428571428617
167,0.03571428571428617
168,0.03571428571428617
169,0.03571428571428617
170,0.03571428571428617
171,0.03571428571428617
172,0.03571428571428617
173,0.03571428571428617
174,0.03571428571428617
175,0.03571428571428617
176,0.03571428571428617
177,0.03571428571428617
178,0.03571428571428617
179,0.03571428571428617
180,0.03571428571428617
181,0.03571428571428617
182,0.03571428571428617
183,0.03571428571428617
184,0.03571428571428617
185,0.03571428571428617
186,0.03571428571428617
187,0.03571428571428617
188,0.03571428571428617
189,0.03571428571428617
190,0.03571428571428617
191,0.03571428571428617
192,0.03571428571428617
193,0.03571428571428617
194,0.03571428571428617
195,0.03571428571428617
196,0.03571428571428617
197,0.03571428571428617
198,0.03571428571428617
199,0.03571428571428617
200,0.03571428571428617
201,0.03571428571428617
202,0.03571428571428617
203,0.03571428571428617
204,0.03571428571428617
205,0.03571428571428617
206,0.03571428571428617
207,0.03571428571428617
208,0.03571428571428617
209,0.03571428571428617
210,0.03571428571428617
211,0.03571428571428617
212,0.03571428571428617
213,0.03571428571428617
214,0.03571428571428617
215,0.03571428571428617
216,0.03571428571428617
217,0.03571428571428617
218,0.03571428571428617
219,0.03571428571428617
220,0.03571428571428617
221,0.03571428571428617
222,0.03571428571428617
223,0.03571428571428617
224,0.03571428571428617
225,0.03571428571428617
226,0.03571428571428617
227,0.03571428571428617
228,0.03571428571428617
229,0.03571428571428617
230,0.03571428571428617
231,0.03571428571428617
232,0.03571428571428617
233,0.03571428571428617
234,0.03571428571428617
235,0.03571428571428617
236,0.03571428571428617
237,0.03571428571428617
238,0.03571428571428617
239,0.03571428571428617
240,0.03571428571428617
241,0.03571428571428617
242,0.03571428571428617
243,0.03571428571428617
244,0.03571428571428617
245,0.03571428571428617
246,0.03571428571428617
247,0.03571428571428617
248,0.03571428571428617
249,0.03571428571428617
250,0.03571428571428617
251,0.03571428571428617
252,0.03571428571428617
253,0.03571428571428617
254,0.03571428571428617
255,0.03571428571428617
256,0.03571428571428617
257,0.03571428571428617
258,0.03571428571428617
259,0.03571428571428617
260,0.03571428571428617
261,0.03571428571428617
262,0.03571428571428617
263,0.03571428571428617
264,0.03571428571428617
265,0.03571428571428617
266,0.03571428571428617
267,0.03571428571428617
268,0.03571428571428617
269,0.03571428571428617
270,0.03571428571428617
271,0.03571428571428617
272,0.03571428571428617
273,0.03571428571428617
274,0.03571428571428617
275,0.03571428571428617
276,0.03571428571428617
277,0.03571428571428617
278,0.03571428571428617
279,0.03571428571428617
280,0.03571428571428617
281,0.03571428571428617
282,0.03571428571428617
283,0.03571428571428617
284,0.03571428571428617
285,0.03571428571428617
286,0.03571428571428617
287,0.03571428571428617
288,0.03571428571428617
289,0.03571428571428617
290,0.03571428571428617
291,0.03571428571428617
292,0.03571428571428617
293,0.03571428571428617
294,0.03571428571428617
295,0.03571428571428617
296,0.03571428571428617
297,0.03571428571428617
298,0.03571428571428617
299,0.03571428571428617
300,0.03571428571428617
301,0.03571428571428617
302,0.03571428571428617
303,0.03571428571428617
304,0.03571428571428617
305,0.03571428571428617
306,0.03571428571428617
307,0.03571428571428617
308,0.03571428571428617
309,0.03571428571428617
310,0.03571428571428617
311,0.03571428571428617
312,0.03571428571428617
313,0.03571428571428617
314,0.03571428571428617
315,0.03571428571428617
316,0.03571428571428617
317,0.03571428571428617
318,0.03571428571428617
319,0.03571428571428617
320,0.03571428571428617
321,0.03571428571428617
322,0.03571428571428617
323,0.03571428571428617
324,0.03571428571428617
325,0.03571428571428617
326,0.03571428571428617
327,0.03571428571428617
328,0.03571428571428617
329,0.03571428571428617
330,0.03571428571428617
331,0.03571428571428617
332,0.03571428571428617
333,0.03571428571428617
334,0.03571428571428617
335,0.03571428571428617
336,0.03571428571428617
337,0.03571428571428617
338,0.03571428571428617
339,0.03571428571428617
340,0.03571428571428617
341,0.03571428571428617
342,0.03571428571428617
343,0.03571428571428617
344,0.03571428571428617
345,0.03571428571428617
346,0.03571428571428617
347,0.03571428571428617
348,0.03571428571428617
349,0.03571428571428617
350,0.03571428571428617
351,0.03571428571428617
352,0.03571428571428617
353,0.03571428571428617
354,0.03571428571428617
355,0.03571428571428617
356,0.03571428571428617
357,0.03571428571428617
358,0.03571428571428617
359,0.03571428571428617
360,0.03571428571428617
361,0.03571428571428617
362,0.03571428571428617
363,0.03571428571428617
364,0.03571428571428617
365,0.03571428571428617
366,0.03571428571428617
367,0.03571428571428617
368,0.03571428571428617
369,0.03571428571428617
370,0.03571428571428617
371,0.03571428571428617
372,0.03571428571428617
373,0.03571428571428617
374,0.03571428571428617
375,0.03571428571428617
376,0.03571428571428617
377,0.03571428571428617
378,0.03571428571428617
379,0.03571428571428617
380,0.03571428571428617
381,0.03571428571428617
382,0.03571428571428617
383,0.03571428571428617
384,0.03571428571428617
385,0.03571428571428617
386,0.03571428571428617
387,0.03571428571428617
388,0.03571428571428617
389,0.03571428571428617
390,0.03571428571428617
391,0.03571428571428617
392,0.03571428571428617
393,0.03571428571428617
394,0.03571428571428617
395,0.03571428571428617
396,0.03571428571428617
397,0.03571428571428617
398,0.03571428571428617
399,0.03571428571428617
400,0.03571428571428617
401,0.03571428571428617
402,0.03571428571428617
403,0.03571428571428617
404,0.03571428571428617
405,0.03571428571428617
406,0.03571428571428617
407,0.03571428571428617
408,0.03571428571428617
409,0.03571428571428617
410,0.03571428571428617
411,0.03571428571428617
412,0.03571428571428617
413,0.03571428571428617
414,0.03571428571428617
415,0.03571428571428617
416,0.03571428571428617
417,0.03571428571428617
418,0.03571428571428617
419,0.03571428571428617
420,0.03571428571428617
421,0.03571428571428617
422,0.03571428571428617
423,0.03571428571428617
424,0.03571428571428617
425,0.03571428571428617
426,0.03571428571428617
427,0.03571428571428617
428,0.03571428571428617
429,0.03571428571428617
430,0.03571428571428617
431,0.03571428571428617
432,0.03571428571428617
433,0.03571428571428617
434,0.03571428571428617
435,0.03571428571428617
436,0.03571428571428617
437,0.03571428571428617
438,0.03571428571428617
439,0.03571428571428617
440,0.03571428571428617
441,0.03571428571428617
442,0.03571428571428617
443,0.03571428571428617
444,0.03571428571428617
445,0.03571428571428617
446,0.03571428571428617
447,0.03571428571428617
448,0.03571428571428617
449,0.03571428571428617
450,0.03571428571428617
451,0.03571428571428617
452,0.03571428571428617
453,0.03571428571428617
454,0.03571428571428617
