,label
0,0.04575163398692813
1,0.04575163398692797
2,0.04575163398692813
3,0.04575163398692797
4,0.04575163398692797
5,0.04575163398692813
6,0.04575163398692797
7,0.04575163398692797
8,0.04575163398692797
9,0.04575163398692813
10,0.04575163398692797
11,0.04575163398692797
12,0.04575163398692797
13,0.04575163398692811
14,0.04575163398692813
15,0.04575163398692813
16,0.04575163398692813
17,0.04575163398692813
18,0.04575163398692813
19,0.04575163398692813
20,0.0457516339869281
21,0.04575163398692811
22,0.04575163398692811
23,0.04575163398692811
24,0.04575163398692811
25,0.04575163398692811
26,0.04575163398692811
27,0.04575163398692811
28,0.04575163398692811
29,0.04575163398692811
30,0.04575163398692811
31,0.0457516339869281
32,0.04575163398692811
33,0.04575163398692811
34,0.04575163398692811
35,0.04575163398692811
36,0.04575163398692811
37,0.04575163398692811
38,0.04575163398692811
39,0.04575163398692811
40,0.04575163398692811
41,0.04575163398692811
42,0.04575163398692811
43,0.04575163398692811
44,0.04575163398692811
45,0.04575163398692811
46,0.04575163398692811
47,0.0457516339869281
48,0.0457516339869281
49,0.04575163398692811
50,0.04575163398692811
51,0.04575163398692811
52,0.04575163398692811
53,0.0457516339869281
54,0.04575163398692811
55,0.04575163398692811
56,0.04575163398692811
57,0.04575163398692811
58,0.04575163398692811
59,0.04575163398692811
60,0.04575163398692813
61,0.04575163398692813
62,0.04575163398692813
63,0.04575163398692813
64,0.0457516339869281
65,0.04575163398692813
66,0.04575163398692813
67,0.04575163398692813
68,0.04575163398692813
69,0.04575163398692813
70,0.04575163398692813
71,0.04575163398692813
72,0.04575163398692813
73,0.04575163398692813
74,0.04575163398692813
75,0.04575163398692813
76,0.04575163398692813
77,0.04575163398692813
78,0.04575163398692813
79,0.04575163398692813
80,0.045751633986927984
81,0.045751633986927984
82,0.045751633986927984
83,0.04575163398692813
84,0.04575163398692813
85,0.04575163398692813
86,0.04575163398692813
87,0.04575163398692811
88,0.045751633986928095
89,0.0457516339869281
90,0.045751633986927984
91,0.045751633986927984
92,0.0457516339869281
93,0.045751633986927984
94,0.045751633986927984
95,0.045751633986927984
96,0.045751633986927984
97,0.045751633986927984
98,0.04575163398692813
99,0.045751633986928095
100,0.045751633986928095
101,0.04575163398692813
102,0.04575163398692813
103,0.04575163398692813
104,0.0457516339869281
105,0.04575163398692813
106,0.04575163398692813
107,0.04575163398692813
108,0.04575163398692813
109,0.04575163398692813
110,0.04575163398692813
111,0.045751633986928095
112,0.04575163398692813
113,0.04575163398692813
114,0.04575163398692813
115,0.04575163398692813
116,0.04575163398692813
117,0.04575163398692813
118,0.04575163398692813
119,0.04575163398692813
120,0.04575163398692797
121,0.0457516339869281
122,0.0457516339869281
123,0.04575163398692797
124,0.04575163398692797
125,0.04575163398692797
126,0.04575163398692797
127,0.04575163398692797
128,0.04575163398692812
129,0.04575163398692797
130,0.04575163398692797
131,0.04575163398692812
132,0.04575163398692812
133,0.04575163398692812
134,0.04575163398692812
135,0.04575163398692797
136,0.04575163398692797
137,0.04575163398692797
138,0.04575163398692797
139,0.04575163398692797
140,0.04575163398692813
141,0.04575163398692813
142,0.04575163398692813
143,0.04575163398692813
144,0.045751633986928095
145,0.04575163398692813
146,0.04575163398692813
147,0.04575163398692813
148,0.04575163398692813
149,0.04575163398692813
150,0.04575163398692813
151,0.04575163398692813
152,0.04575163398692811
153,0.04575163398692813
154,0.04575163398692813
155,0.04575163398692813
156,0.04575163398692813
157,0.04575163398692813
158,0.04575163398692813
159,0.04575163398692813
160,0.04575163398692797
161,0.04575163398692797
162,0.04575163398692797
163,0.045751633986928116
164,0.0457516339869281
165,0.04575163398692797
166,0.04575163398692797
167,0.0457516339869281
168,0.045751633986928116
169,0.045751633986928116
170,0.045751633986928116
171,0.04575163398692811
172,0.045751633986928116
173,0.04575163398692797
174,0.045751633986928116
175,0.045751633986928116
176,0.045751633986928116
177,0.045751633986928116
178,0.045751633986928116
179,0.045751633986928116
180,0.04575163398692813
181,0.04575163398692813
182,0.04575163398692813
183,0.0457516339869281
184,0.04575163398692813
185,0.04575163398692813
186,0.04575163398692813
187,0.04575163398692813
188,0.04575163398692813
189,0.04575163398692813
190,0.04575163398692812
191,0.04575163398692811
192,0.04575163398692813
193,0.04575163398692813
194,0.04575163398692813
195,0.04575163398692812
196,0.04575163398692813
197,0.04575163398692812
198,0.045751633986928116
199,0.04575163398692813
200,0.04575163398692797
201,0.04575163398692809
202,0.04575163398692809
203,0.04575163398692809
204,0.04575163398692809
205,0.04575163398692809
206,0.04575163398692809
207,0.0457516339869281
208,0.04575163398692809
209,0.04575163398692809
210,0.04575163398692809
211,0.04575163398692809
212,0.04575163398692809
213,0.04575163398692812
214,0.04575163398692797
215,0.04575163398692797
216,0.04575163398692797
217,0.04575163398692797
218,0.04575163398692797
219,0.04575163398692797
220,0.04575163398692797
221,0.04575163398692812
222,0.04575163398692797
223,0.04575163398692797
224,0.04575163398692797
225,0.04575163398692797
226,0.04575163398692797
227,0.04575163398692797
228,0.04575163398692797
229,0.04575163398692797
230,0.04575163398692797
231,0.04575163398692797
232,0.04575163398692797
233,0.04575163398692797
234,0.04575163398692797
235,0.04575163398692797
236,0.04575163398692797
237,0.04575163398692797
238,0.04575163398692797
239,0.04575163398692797
240,0.04575163398692813
241,0.04575163398692813
242,0.04575163398692813
243,0.04575163398692813
244,0.04575163398692813
245,0.04575163398692813
246,0.04575163398692813
247,0.045751633986928095
248,0.04575163398692813
249,0.04575163398692813
250,0.04575163398692813
251,0.04575163398692813
252,0.04575163398692813
253,0.04575163398692813
254,0.04575163398692813
255,0.04575163398692813
256,0.04575163398692812
257,0.04575163398692813
258,0.04575163398692813
259,0.04575163398692813
260,0.0457516339869281
261,0.0457516339869281
262,0.045751633986928116
263,0.045751633986928116
264,0.045751633986928116
265,0.0457516339869281
266,0.045751633986928116
267,0.0457516339869281
268,0.045751633986928116
269,0.0457516339869281
270,0.045751633986928116
271,0.0457516339869281
272,0.0457516339869281
273,0.045751633986928116
274,0.045751633986928116
275,0.045751633986928116
276,0.045751633986928116
277,0.0457516339869281
278,0.0457516339869281
279,0.045751633986928116
280,0.04575163398692811
281,0.04575163398692811
282,0.04575163398692811
283,0.04575163398692811
284,0.04575163398692811
285,0.04575163398692811
286,0.04575163398692811
287,0.0457516339869281
288,0.04575163398692811
289,0.04575163398692811
290,0.04575163398692811
291,0.04575163398692811
292,0.04575163398692811
293,0.04575163398692811
294,0.04575163398692811
295,0.04575163398692811
296,0.04575163398692797
297,0.0457516339869281
298,0.0457516339869281
299,0.04575163398692811
300,0.04575163398692797
301,0.04575163398692797
302,0.04575163398692797
303,0.04575163398692797
304,0.04575163398692797
305,0.04575163398692797
306,0.04575163398692797
307,0.04575163398692797
308,0.04575163398692797
309,0.04575163398692797
310,0.04575163398692797
311,0.04575163398692797
312,0.04575163398692797
313,0.04575163398692797
314,0.04575163398692797
315,0.04575163398692797
316,0.04575163398692797
317,0.04575163398692797
318,0.04575163398692797
319,0.04575163398692797
320,0.04575163398692813
321,0.04575163398692813
322,0.04575163398692813
323,0.04575163398692813
324,0.0457516339869281
325,0.04575163398692813
326,0.04575163398692813
327,0.04575163398692813
328,0.04575163398692813
329,0.04575163398692813
330,0.04575163398692813
331,0.04575163398692813
332,0.04575163398692813
333,0.04575163398692813
334,0.04575163398692813
335,0.0457516339869281
336,0.04575163398692813
337,0.04575163398692813
338,0.04575163398692813
339,0.04575163398692813
340,0.04575163398692813
341,0.04575163398692813
342,0.04575163398692813
343,0.04575163398692813
344,0.045751633986928116
345,0.04575163398692813
346,0.04575163398692813
347,0.04575163398692813
348,0.04575163398692813
349,0.04575163398692813
350,0.04575163398692813
351,0.04575163398692813
352,0.04575163398692813
353,0.04575163398692813
354,0.04575163398692813
355,0.04575163398692813
356,0.04575163398692813
357,0.04575163398692813
358,0.04575163398692813
359,0.04575163398692813
360,0.04575163398692813
361,0.04575163398692813
362,0.04575163398692813
363,0.04575163398692813
364,0.04575163398692813
365,0.04575163398692813
366,0.04575163398692813
367,0.04575163398692813
368,0.04575163398692813
369,0.0457516339869281
370,0.04575163398692813
371,0.04575163398692813
372,0.04575163398692813
373,0.0457516339869281
374,0.04575163398692813
375,0.04575163398692813
376,0.04575163398692813
377,0.04575163398692813
378,0.04575163398692813
379,0.04575163398692813
380,0.04575163398692797
381,0.04575163398692812
382,0.04575163398692797
383,0.04575163398692797
384,0.04575163398692797
385,0.04575163398692812
386,0.04575163398692812
387,0.04575163398692797
388,0.04575163398692797
389,0.04575163398692797
390,0.04575163398692797
391,0.04575163398692797
392,0.04575163398692797
393,0.04575163398692797
394,0.04575163398692797
395,0.04575163398692797
396,0.04575163398692797
397,0.04575163398692797
398,0.04575163398692797
399,0.04575163398692797
400,0.04575163398692809
401,0.04575163398692809
402,0.04575163398692812
403,0.0457516339869281
404,0.04575163398692797
405,0.04575163398692809
406,0.04575163398692809
407,0.04575163398692809
408,0.04575163398692812
409,0.04575163398692809
410,0.04575163398692809
411,0.04575163398692812
412,0.04575163398692812
413,0.04575163398692812
414,0.04575163398692812
415,0.04575163398692812
416,0.04575163398692809
417,0.04575163398692812
418,0.04575163398692809
419,0.04575163398692809
420,0.04575163398692813
421,0.04575163398692813
422,0.04575163398692813
423,0.04575163398692813
424,0.04575163398692813
425,0.04575163398692813
426,0.04575163398692813
427,0.04575163398692813
428,0.04575163398692813
429,0.04575163398692813
430,0.0457516339869281
431,0.0457516339869281
432,0.04575163398692813
433,0.04575163398692813
434,0.04575163398692813
435,0.04575163398692813
436,0.04575163398692812
437,0.04575163398692812
438,0.04575163398692812
439,0.04575163398692813
440,0.04575163398692811
441,0.045751633986927984
442,0.045751633986927984
443,0.04575163398692813
444,0.04575163398692813
445,0.04575163398692813
446,0.04575163398692813
447,0.04575163398692813
448,0.0457516339869281
449,0.04575163398692813
450,0.04575163398692813
451,0.04575163398692813
452,0.04575163398692813
453,0.04575163398692813
454,0.04575163398692813
455,0.04575163398692813
456,0.04575163398692813
457,0.04575163398692813
458,0.04575163398692813
459,0.04575163398692813
460,0.0457516339869281
461,0.04575163398692813
462,0.04575163398692813
463,0.04575163398692811
464,0.04575163398692811
465,0.045751633986927984
466,0.0457516339869281
467,0.04575163398692811
468,0.04575163398692813
469,0.04575163398692813
470,0.04575163398692813
471,0.04575163398692811
472,0.04575163398692811
473,0.0457516339869281
474,0.04575163398692813
475,0.04575163398692813
476,0.045751633986928095
477,0.04575163398692813
478,0.04575163398692811
479,0.04575163398692811
480,0.04575163398692813
481,0.04575163398692811
482,0.04575163398692811
483,0.04575163398692811
484,0.04575163398692813
485,0.04575163398692811
486,0.04575163398692813
487,0.04575163398692813
488,0.0457516339869281
489,0.04575163398692813
490,0.04575163398692813
491,0.04575163398692813
492,0.04575163398692813
493,0.04575163398692813
494,0.04575163398692813
495,0.04575163398692813
496,0.04575163398692813
497,0.04575163398692811
498,0.04575163398692811
499,0.04575163398692813
500,0.0457516339869281
501,0.04575163398692811
502,0.04575163398692811
503,0.04575163398692811
504,0.04575163398692811
505,0.04575163398692811
506,0.045751633986928116
507,0.0457516339869281
508,0.04575163398692811
509,0.045751633986928116
510,0.04575163398692811
511,0.045751633986928116
