,label
0,0.02678571428571428
1,0.02678571428571428
2,0.02678571428571428
3,0.02678571428571428
4,0.02678571428571428
5,0.02678571428571428
6,0.02678571428571428
7,0.02678571428571428
8,0.02678571428571428
9,0.02678571428571428
10,0.02678571428571428
11,0.02678571428571428
12,0.02678571428571428
13,0.02678571428571428
14,0.02678571428571428
15,0.02678571428571428
16,0.02678571428571428
17,0.02678571428571428
18,0.02678571428571428
19,0.02678571428571428
20,0.02678571428571428
21,0.02678571428571428
22,0.02678571428571428
23,0.02678571428571428
24,0.02678571428571428
25,0.02678571428571428
26,0.02678571428571428
27,0.02678571428571428
28,0.02678571428571428
29,0.02678571428571428
30,0.02678571428571428
31,0.02678571428571428
32,0.02678571428571428
33,0.02678571428571428
34,0.02678571428571428
35,0.02678571428571428
36,0.02678571428571428
37,0.02678571428571428
38,0.02678571428571428
39,0.02678571428571428
40,0.02678571428571428
41,0.02678571428571428
42,0.02678571428571428
43,0.02678571428571428
44,0.02678571428571428
45,0.02678571428571428
46,0.02678571428571428
47,0.02678571428571428
48,0.02678571428571428
49,0.02678571428571428
50,0.02678571428571428
51,0.02678571428571428
52,0.02678571428571428
53,0.02678571428571428
54,0.02678571428571428
55,0.02678571428571428
56,0.02678571428571428
57,0.02678571428571428
58,0.02678571428571428
59,0.02678571428571428
60,0.02678571428571428
61,0.02678571428571428
62,0.02678571428571428
63,0.02678571428571428
64,0.02678571428571428
65,0.02678571428571428
66,0.02678571428571428
67,0.02678571428571428
68,0.02678571428571428
69,0.02678571428571428
70,0.02678571428571428
71,0.02678571428571428
72,0.02678571428571428
73,0.02678571428571428
74,0.02678571428571428
75,0.02678571428571428
76,0.02678571428571428
77,0.02678571428571428
78,0.02678571428571428
79,0.02678571428571428
80,0.02678571428571428
81,0.02678571428571428
82,0.02678571428571428
83,0.02678571428571428
84,0.02678571428571428
85,0.02678571428571428
86,0.02678571428571428
87,0.02678571428571428
88,0.02678571428571428
89,0.02678571428571428
90,0.02678571428571428
91,0.02678571428571428
92,0.02678571428571428
93,0.02678571428571428
94,0.02678571428571428
95,0.02678571428571428
96,0.02678571428571428
97,0.02678571428571428
98,0.02678571428571428
99,0.02678571428571428
100,0.02678571428571428
101,0.02678571428571428
102,0.02678571428571428
103,0.02678571428571428
104,0.02678571428571428
105,0.02678571428571428
106,0.02678571428571428
107,0.02678571428571428
108,0.02678571428571428
