,label
0,0.0018575851393193522
1,0.0018575851393193522
2,0.0018575851393193522
3,0.0018575851393193522
4,0.0018575851393193522
5,0.0018575851393193522
6,0.0018575851393193522
7,0.0018575851393193522
8,0.0018575851393193522
9,0.0018575851393193522
10,0.0018575851393193522
11,0.0018575851393193522
12,0.0018575851393193522
13,0.0018575851393193522
14,0.0018575851393193522
15,0.0018575851393193522
16,0.0018575851393193522
17,0.0018575851393193522
18,0.0018575851393193522
19,0.0018575851393193522
20,0.0018575851393193522
21,0.0018575851393193522
22,0.0018575851393193522
23,0.0018575851393193522
24,0.0018575851393193522
25,0.0018575851393193522
26,0.0018575851393193522
27,0.0018575851393193522
28,0.0018575851393193522
29,0.0018575851393193522
30,0.0018575851393193522
31,0.0018575851393193522
32,0.0018575851393193522
33,0.0018575851393193522
34,0.0018575851393193522
35,0.0018575851393193522
36,0.0018575851393193522
37,0.0018575851393193522
38,0.0018575851393193522
39,0.0018575851393193522
40,0.0018575851393193522
41,0.0018575851393193522
42,0.0018575851393193522
43,0.0018575851393193522
44,0.0018575851393193522
45,0.0018575851393193522
46,0.0018575851393193522
47,0.0018575851393193522
48,0.0018575851393193522
49,0.0018575851393193522
50,0.0018575851393193522
51,0.0018575851393193522
52,0.0018575851393193522
53,0.0018575851393193522
54,0.0018575851393193522
55,0.0018575851393193522
56,0.0018575851393193522
57,0.0018575851393193522
58,0.0018575851393193522
59,0.0018575851393193522
60,0.0018575851393193522
61,0.0018575851393193522
62,0.0018575851393193522
63,0.0018575851393193522
64,0.0018575851393193522
65,0.0018575851393193522
66,0.0018575851393193522
67,0.0018575851393193522
68,0.0018575851393193522
69,0.0018575851393193522
70,0.0018575851393193522
71,0.0018575851393193522
72,0.0018575851393193522
73,0.0018575851393193522
74,0.0018575851393193522
75,0.0018575851393193522
76,0.0018575851393193522
77,0.0018575851393193522
78,0.0018575851393193522
79,0.0018575851393193522
80,0.0018575851393193522
81,0.0018575851393193522
82,0.0018575851393193522
83,0.0018575851393193522
84,0.0018575851393193522
85,0.0018575851393193522
86,0.0018575851393193522
87,0.0018575851393193522
88,0.0018575851393193522
89,0.0018575851393193522
90,0.0018575851393193522
91,0.0018575851393193522
92,0.0018575851393193522
93,0.0018575851393193522
94,0.0018575851393193522
95,0.0018575851393193522
96,0.0018575851393193522
97,0.0018575851393193522
98,0.0018575851393193522
99,0.0018575851393193522
100,0.0018575851393193522
101,0.0018575851393193522
102,0.0018575851393193522
103,0.0018575851393193522
104,0.0018575851393193522
105,0.0018575851393193522
106,0.0018575851393193522
107,0.0018575851393193522
108,0.0018575851393193522
109,0.0018575851393193522
110,0.0018575851393193522
111,0.0018575851393193522
112,0.0018575851393193522
113,0.0018575851393193522
114,0.0018575851393193522
115,0.0018575851393193522
116,0.0018575851393193522
117,0.0018575851393193522
118,0.0018575851393193522
119,0.0018575851393193522
120,0.0018575851393193522
121,0.0018575851393193522
122,0.0018575851393193522
123,0.0018575851393193522
124,0.0018575851393193522
125,0.0018575851393193522
126,0.0018575851393193522
127,0.0018575851393193522
128,0.0018575851393193522
129,0.0018575851393193522
130,0.0018575851393193522
131,0.0018575851393193522
132,0.0018575851393193522
133,0.0018575851393193522
134,0.0018575851393193522
135,0.0018575851393193522
136,0.0018575851393193522
137,0.0018575851393193522
138,0.0018575851393193522
139,0.0018575851393193522
140,0.0018575851393193522
141,0.0018575851393193522
142,0.0018575851393193522
143,0.0018575851393193522
144,0.0018575851393193522
145,0.0018575851393193522
146,0.0018575851393193522
147,0.0018575851393193522
148,0.0018575851393193522
149,0.0018575851393193522
150,0.0018575851393193522
151,0.0018575851393193522
152,0.0018575851393193522
153,0.0018575851393193522
154,0.0018575851393193522
155,0.0018575851393193522
156,0.0018575851393193522
157,0.0018575851393193522
158,0.0018575851393193522
159,0.0018575851393193522
160,0.0018575851393193522
161,0.0018575851393193522
162,0.0018575851393193522
163,0.0018575851393193522
164,0.0018575851393193522
165,0.0018575851393193522
166,0.0018575851393193522
167,0.0018575851393193522
168,0.0018575851393193522
169,0.0018575851393193522
170,0.0018575851393193522
171,0.0018575851393193522
172,0.0018575851393193522
173,0.0018575851393193522
174,0.0018575851393193522
175,0.0018575851393193522
176,0.0018575851393193522
177,0.0018575851393193522
178,0.0018575851393193522
179,0.0018575851393193522
180,0.0018575851393193522
181,0.0018575851393193522
182,0.0018575851393193522
183,0.0018575851393193522
184,0.0018575851393193522
185,0.0018575851393193522
186,0.0018575851393193522
187,0.0018575851393193522
188,0.0018575851393193522
189,0.0018575851393193522
190,0.0018575851393193522
191,0.0018575851393193522
192,0.0018575851393193522
193,0.0018575851393193522
194,0.0018575851393193522
195,0.0018575851393193522
196,0.0018575851393193522
197,0.0018575851393193522
198,0.0018575851393193522
199,0.0018575851393193522
200,0.0018575851393193522
201,0.0018575851393193522
202,0.0018575851393193522
203,0.0018575851393193522
204,0.0018575851393193522
205,0.0018575851393193522
206,0.0018575851393193522
207,0.0018575851393193522
208,0.0018575851393193522
209,0.0018575851393193522
210,0.0018575851393193522
211,0.0018575851393193522
212,0.0018575851393193522
213,0.0018575851393193522
214,0.0018575851393193522
215,0.0018575851393193522
216,0.0018575851393193522
217,0.0018575851393193522
218,0.0018575851393193522
219,0.0018575851393193522
220,0.0018575851393193522
221,0.0018575851393193522
222,0.0018575851393193522
223,0.0018575851393193522
224,0.0018575851393193522
225,0.0018575851393193522
226,0.0018575851393193522
227,0.0018575851393193522
228,0.0018575851393193522
229,0.0018575851393193522
230,0.0018575851393193522
231,0.0018575851393193522
232,0.0018575851393193522
