,label
0,0.047619047619047616
1,0.047619047619047616
2,0.047619047619047616
3,0.047619047619047616
4,0.047619047619047616
5,0.047619047619047616
6,0.047619047619047616
7,0.047619047619047616
8,0.047619047619047616
9,0.047619047619047616
10,0.047619047619047616
11,0.047619047619047616
12,0.047619047619047616
13,0.047619047619047616
14,0.047619047619047616
15,0.047619047619047616
16,0.047619047619047616
17,0.047619047619047616
18,0.047619047619047616
19,0.047619047619047616
20,0.047619047619047616
21,0.047619047619047616
22,0.047619047619047616
23,0.047619047619047616
24,0.047619047619047616
25,0.047619047619047616
26,0.047619047619047616
27,0.047619047619047616
28,0.047619047619047616
29,0.047619047619047616
30,0.047619047619047616
31,0.047619047619047616
32,0.047619047619047616
33,0.047619047619047616
34,0.047619047619047616
35,0.047619047619047616
36,0.047619047619047616
37,0.047619047619047616
38,0.047619047619047616
39,0.047619047619047616
40,0.047619047619047616
41,0.047619047619047616
42,0.047619047619047616
43,0.047619047619047616
44,0.047619047619047616
45,0.047619047619047616
46,0.047619047619047616
47,0.047619047619047616
48,0.047619047619047616
49,0.047619047619047616
50,0.047619047619047616
51,0.047619047619047616
52,0.047619047619047616
53,0.047619047619047616
54,0.047619047619047616
55,0.047619047619047616
56,0.047619047619047616
57,0.047619047619047616
58,0.047619047619047616
59,0.047619047619047616
60,0.047619047619047616
61,0.047619047619047616
62,0.047619047619047616
63,0.047619047619047616
64,0.047619047619047616
65,0.047619047619047616
66,0.047619047619047616
67,0.047619047619047616
68,0.047619047619047616
69,0.047619047619047616
70,0.047619047619047616
71,0.047619047619047616
72,0.047619047619047616
73,0.047619047619047616
74,0.047619047619047616
75,0.047619047619047616
76,0.047619047619047616
77,0.047619047619047616
78,0.047619047619047616
79,0.047619047619047616
80,0.047619047619047616
81,0.047619047619047616
82,0.047619047619047616
83,0.047619047619047616
84,0.047619047619047616
85,0.047619047619047616
86,0.047619047619047616
87,0.047619047619047616
88,0.047619047619047616
89,0.047619047619047616
90,0.047619047619047616
91,0.047619047619047616
92,0.047619047619047616
93,0.047619047619047616
94,0.047619047619047616
95,0.047619047619047616
96,0.047619047619047616
97,0.047619047619047616
98,0.047619047619047616
99,0.047619047619047616
100,0.047619047619047616
101,0.047619047619047616
102,0.047619047619047616
103,0.047619047619047616
104,0.047619047619047616
105,0.047619047619047616
106,0.047619047619047616
107,0.047619047619047616
108,0.047619047619047616
109,0.047619047619047616
110,0.047619047619047616
111,0.047619047619047616
112,0.047619047619047616
113,0.047619047619047616
114,0.047619047619047616
115,0.047619047619047616
116,0.047619047619047616
117,0.047619047619047616
118,0.047619047619047616
119,0.047619047619047616
120,0.047619047619047616
121,0.047619047619047616
122,0.047619047619047616
123,0.047619047619047616
124,0.047619047619047616
125,0.047619047619047616
126,0.047619047619047616
127,0.047619047619047616
128,0.047619047619047616
129,0.047619047619047616
130,0.047619047619047616
131,0.047619047619047616
132,0.047619047619047616
133,0.047619047619047616
134,0.047619047619047616
135,0.047619047619047616
136,0.047619047619047616
137,0.047619047619047616
138,0.047619047619047616
139,0.047619047619047616
140,0.047619047619047616
141,0.047619047619047616
142,0.047619047619047616
143,0.047619047619047616
144,0.047619047619047616
145,0.047619047619047616
146,0.047619047619047616
147,0.047619047619047616
148,0.047619047619047616
149,0.047619047619047616
150,0.047619047619047616
151,0.047619047619047616
152,0.047619047619047616
153,0.047619047619047616
154,0.047619047619047616
155,0.047619047619047616
156,0.047619047619047616
157,0.047619047619047616
158,0.047619047619047616
159,0.047619047619047616
160,0.047619047619047616
161,0.047619047619047616
162,0.047619047619047616
163,0.047619047619047616
164,0.047619047619047616
165,0.047619047619047616
166,0.047619047619047616
167,0.047619047619047616
168,0.047619047619047616
169,0.047619047619047616
170,0.047619047619047616
171,0.047619047619047616
172,0.047619047619047616
173,0.047619047619047616
174,0.047619047619047616
175,0.047619047619047616
176,0.047619047619047616
177,0.047619047619047616
178,0.047619047619047616
179,0.047619047619047616
180,0.047619047619047616
181,0.047619047619047616
182,0.047619047619047616
183,0.047619047619047616
184,0.047619047619047616
185,0.047619047619047616
186,0.047619047619047616
187,0.047619047619047616
188,0.047619047619047616
189,0.047619047619047616
190,0.047619047619047616
191,0.047619047619047616
192,0.047619047619047616
193,0.047619047619047616
194,0.047619047619047616
195,0.047619047619047616
196,0.047619047619047616
197,0.047619047619047616
198,0.047619047619047616
199,0.047619047619047616
200,0.047619047619047616
201,0.047619047619047616
202,0.047619047619047616
203,0.047619047619047616
204,0.047619047619047616
205,0.047619047619047616
206,0.047619047619047616
207,0.047619047619047616
208,0.047619047619047616
209,0.047619047619047616
210,0.047619047619047616
211,0.047619047619047616
212,0.047619047619047616
213,0.047619047619047616
214,0.047619047619047616
215,0.047619047619047616
216,0.047619047619047616
217,0.047619047619047616
218,0.047619047619047616
219,0.047619047619047616
220,0.047619047619047616
221,0.047619047619047616
222,0.047619047619047616
223,0.047619047619047616
224,0.047619047619047616
225,0.047619047619047616
226,0.047619047619047616
227,0.047619047619047616
228,0.047619047619047616
229,0.047619047619047616
230,0.047619047619047616
231,0.047619047619047616
232,0.047619047619047616
233,0.047619047619047616
234,0.047619047619047616
235,0.047619047619047616
236,0.047619047619047616
237,0.047619047619047616
238,0.047619047619047616
239,0.047619047619047616
240,0.047619047619047616
241,0.047619047619047616
242,0.047619047619047616
243,0.047619047619047616
244,0.047619047619047616
245,0.047619047619047616
246,0.047619047619047616
247,0.047619047619047616
248,0.047619047619047616
249,0.047619047619047616
250,0.047619047619047616
251,0.047619047619047616
252,0.047619047619047616
253,0.047619047619047616
254,0.047619047619047616
255,0.047619047619047616
256,0.047619047619047616
257,0.047619047619047616
258,0.047619047619047616
259,0.047619047619047616
260,0.047619047619047616
261,0.047619047619047616
262,0.047619047619047616
263,0.047619047619047616
264,0.047619047619047616
265,0.047619047619047616
266,0.047619047619047616
267,0.047619047619047616
268,0.047619047619047616
269,0.047619047619047616
270,0.047619047619047616
271,0.047619047619047616
272,0.047619047619047616
273,0.047619047619047616
274,0.047619047619047616
275,0.047619047619047616
276,0.047619047619047616
277,0.047619047619047616
278,0.047619047619047616
279,0.047619047619047616
280,0.047619047619047616
281,0.047619047619047616
282,0.047619047619047616
283,0.047619047619047616
284,0.047619047619047616
285,0.047619047619047616
286,0.047619047619047616
287,0.047619047619047616
288,0.047619047619047616
289,0.047619047619047616
290,0.047619047619047616
291,0.047619047619047616
292,0.047619047619047616
293,0.047619047619047616
294,0.047619047619047616
295,0.047619047619047616
296,0.047619047619047616
297,0.047619047619047616
298,0.047619047619047616
299,0.047619047619047616
300,0.047619047619047616
301,0.047619047619047616
302,0.047619047619047616
303,0.047619047619047616
304,0.047619047619047616
305,0.047619047619047616
306,0.047619047619047616
307,0.047619047619047616
308,0.047619047619047616
309,0.047619047619047616
310,0.047619047619047616
311,0.047619047619047616
312,0.047619047619047616
313,0.047619047619047616
314,0.047619047619047616
315,0.047619047619047616
316,0.047619047619047616
317,0.047619047619047616
318,0.047619047619047616
319,0.047619047619047616
320,0.047619047619047616
321,0.047619047619047616
322,0.047619047619047616
323,0.047619047619047616
324,0.047619047619047616
325,0.047619047619047616
326,0.047619047619047616
327,0.047619047619047616
328,0.047619047619047616
329,0.047619047619047616
330,0.047619047619047616
331,0.047619047619047616
332,0.047619047619047616
333,0.047619047619047616
334,0.047619047619047616
335,0.047619047619047616
336,0.047619047619047616
337,0.047619047619047616
338,0.047619047619047616
339,0.047619047619047616
340,0.047619047619047616
341,0.047619047619047616
342,0.047619047619047616
343,0.047619047619047616
344,0.047619047619047616
345,0.047619047619047616
346,0.047619047619047616
