,label
0,0.03921568627450975
1,0.03921568627450975
2,0.039215686274509755
3,0.03921568627450975
4,0.03921568627450975
5,0.03921568627450975
6,0.039215686274509755
7,0.03921568627450975
8,0.03921568627450975
9,0.03921568627450975
10,0.03921568627450975
11,0.039215686274509755
12,0.039215686274509755
13,0.039215686274509755
14,0.039215686274509755
15,0.03921568627450975
16,0.039215686274509755
17,0.039215686274509755
18,0.039215686274509755
19,0.039215686274509755
20,0.03921568627450975
21,0.03921568627450975
22,0.039215686274509755
23,0.039215686274509755
24,0.03921568627450975
25,0.039215686274509755
26,0.039215686274509755
27,0.03921568627450975
28,0.03921568627450975
29,0.03921568627450975
30,0.039215686274509755
31,0.039215686274509755
32,0.039215686274509755
33,0.03921568627450975
34,0.039215686274509755
35,0.039215686274509755
36,0.039215686274509755
37,0.039215686274509755
38,0.03921568627450975
39,0.039215686274509755
40,0.039215686274509755
41,0.039215686274509755
42,0.039215686274509755
43,0.039215686274509755
44,0.039215686274509755
45,0.039215686274509755
46,0.039215686274509755
47,0.039215686274509755
48,0.039215686274509755
49,0.039215686274509755
50,0.039215686274509755
51,0.039215686274509755
52,0.039215686274509755
53,0.039215686274509755
54,0.039215686274509755
55,0.039215686274509755
56,0.039215686274509755
57,0.039215686274509755
58,0.039215686274509755
59,0.039215686274509755
60,0.03921568627450975
61,0.039215686274509755
62,0.039215686274509755
63,0.039215686274509755
64,0.039215686274509755
65,0.039215686274509755
66,0.039215686274509755
67,0.039215686274509755
68,0.039215686274509755
69,0.039215686274509755
70,0.039215686274509755
71,0.039215686274509755
72,0.039215686274509755
73,0.039215686274509755
74,0.039215686274509755
75,0.039215686274509755
76,0.039215686274509755
77,0.039215686274509755
78,0.039215686274509755
79,0.039215686274509755
80,0.039215686274509755
81,0.039215686274509755
82,0.039215686274509755
83,0.039215686274509755
84,0.039215686274509755
85,0.039215686274509755
86,0.039215686274509755
87,0.039215686274509755
88,0.039215686274509755
89,0.03921568627450975
90,0.039215686274509755
91,0.039215686274509755
92,0.039215686274509755
93,0.039215686274509755
94,0.039215686274509755
95,0.039215686274509755
96,0.039215686274509755
97,0.039215686274509755
98,0.039215686274509755
99,0.039215686274509755
100,0.03921568627450975
101,0.03921568627450975
102,0.03921568627450975
103,0.039215686274509755
104,0.039215686274509755
105,0.03921568627450975
106,0.03921568627450975
107,0.039215686274509755
108,0.03921568627450975
109,0.039215686274509755
110,0.039215686274509755
111,0.039215686274509755
112,0.03921568627450975
113,0.03921568627450975
114,0.03921568627450975
115,0.03921568627450975
116,0.03921568627450975
117,0.03921568627450975
118,0.03921568627450975
119,0.039215686274509755
120,0.039215686274509755
121,0.039215686274509755
122,0.039215686274509755
123,0.039215686274509755
124,0.039215686274509755
125,0.039215686274509755
126,0.03921568627450975
127,0.03921568627450975
128,0.03921568627450975
129,0.03921568627450975
130,0.03921568627450975
131,0.03921568627450975
132,0.03921568627450975
133,0.03921568627450975
134,0.039215686274509755
