,label
0,0.024509803921568915
1,0.024509803921568915
2,0.024509803921568915
3,0.024509803921568915
4,0.024509803921568915
5,0.024509803921568915
6,0.024509803921568915
7,0.024509803921568915
8,0.024509803921568915
9,0.024509803921568915
10,0.024509803921568915
11,0.024509803921568915
12,0.024509803921568915
13,0.024509803921568915
14,0.024509803921568915
15,0.024509803921568915
16,0.024509803921568915
17,0.024509803921568915
18,0.024509803921568915
19,0.024509803921568915
20,0.024509803921568915
21,0.024509803921568915
22,0.024509803921568915
23,0.024509803921568915
24,0.024509803921568915
25,0.024509803921568915
26,0.024509803921568915
27,0.024509803921568915
28,0.024509803921568915
29,0.024509803921568915
30,0.024509803921568915
31,0.024509803921568915
32,0.024509803921568915
33,0.024509803921568915
34,0.024509803921568915
35,0.024509803921568915
36,0.024509803921568915
37,0.024509803921568915
38,0.024509803921568915
39,0.024509803921568915
40,0.024509803921568915
41,0.024509803921568915
42,0.024509803921568915
43,0.024509803921568915
44,0.024509803921568915
45,0.024509803921568915
46,0.024509803921568915
47,0.024509803921568915
48,0.024509803921568915
49,0.024509803921568915
50,0.024509803921568915
51,0.024509803921568915
52,0.024509803921568915
53,0.024509803921568915
54,0.024509803921568915
55,0.024509803921568915
56,0.024509803921568915
57,0.024509803921568915
58,0.024509803921568915
59,0.024509803921568915
60,0.024509803921568915
61,0.024509803921568915
62,0.024509803921568915
63,0.024509803921568915
64,0.024509803921568915
65,0.024509803921568915
66,0.024509803921568915
67,0.024509803921568915
68,0.024509803921568915
69,0.024509803921568915
70,0.024509803921568915
71,0.024509803921568915
72,0.024509803921568915
73,0.024509803921568915
74,0.024509803921568915
75,0.024509803921568915
76,0.024509803921568915
77,0.024509803921568915
78,0.024509803921568915
79,0.024509803921568915
80,0.024509803921568915
81,0.024509803921568915
82,0.024509803921568915
83,0.024509803921568915
84,0.024509803921568915
85,0.024509803921568915
86,0.024509803921568915
87,0.024509803921568915
88,0.024509803921568915
89,0.024509803921568915
90,0.024509803921568915
91,0.024509803921568915
92,0.024509803921568915
93,0.024509803921568915
94,0.024509803921568915
95,0.024509803921568915
96,0.024509803921568915
97,0.024509803921568915
98,0.024509803921568915
99,0.024509803921568915
100,0.024509803921568915
101,0.024509803921568915
102,0.024509803921568915
103,0.024509803921568915
104,0.024509803921568915
105,0.024509803921568915
106,0.024509803921568915
107,0.024509803921568915
108,0.024509803921568915
109,0.024509803921568915
110,0.024509803921568915
111,0.024509803921568915
112,0.024509803921568915
113,0.024509803921568915
114,0.024509803921568915
115,0.024509803921568915
116,0.024509803921568915
117,0.024509803921568915
118,0.024509803921568915
119,0.024509803921568915
120,0.024509803921568915
121,0.024509803921568915
122,0.024509803921568915
123,0.024509803921568915
124,0.024509803921568915
