,label
0,0.05154639175257738
1,0.05154639175257734
2,0.05154639175257739
3,0.05154639175257733
4,0.05154639175257734
5,0.05154639175257738
6,0.051546391752577296
7,0.05154639175257734
8,0.05154639175257735
9,0.05154639175257738
10,0.05154639175257735
11,0.051546391752577296
12,0.051546391752577296
13,0.051546391752577296
14,0.05154639175257736
15,0.05154639175257736
16,0.05154639175257743
17,0.05154639175257743
18,0.05154639175257743
19,0.051546391752577414
20,0.051546391752577296
21,0.051546391752577296
22,0.051546391752577296
23,0.051546391752577296
24,0.051546391752577296
25,0.05154639175257729
26,0.0515463917525773
27,0.051546391752577296
28,0.051546391752577296
29,0.051546391752577296
30,0.051546391752577296
31,0.051546391752577296
32,0.051546391752577275
33,0.051546391752577296
34,0.051546391752577296
35,0.051546391752577275
36,0.051546391752577296
37,0.05154639175257729
38,0.051546391752577296
39,0.05154639175257729
40,0.051546391752577275
41,0.051546391752577275
42,0.051546391752577275
43,0.051546391752577275
44,0.05154639175257729
45,0.051546391752577296
46,0.051546391752577275
47,0.051546391752577275
48,0.05154639175257727
49,0.051546391752577275
50,0.051546391752577275
51,0.051546391752577296
52,0.051546391752577296
53,0.05154639175257729
54,0.05154639175257729
55,0.05154639175257727
56,0.05154639175257729
57,0.05154639175257729
58,0.05154639175257727
59,0.051546391752577275
60,0.051546391752577414
61,0.05154639175257735
62,0.05154639175257734
63,0.05154639175257735
64,0.05154639175257742
65,0.05154639175257736
66,0.0515463917525774
67,0.05154639175257734
68,0.05154639175257734
69,0.05154639175257733
70,0.05154639175257734
71,0.05154639175257733
72,0.05154639175257733
73,0.05154639175257733
74,0.0515463917525774
75,0.05154639175257736
76,0.0515463917525774
77,0.05154639175257739
78,0.05154639175257735
79,0.05154639175257735
80,0.05154639175257732
81,0.05154639175257732
82,0.051546391752577296
83,0.05154639175257739
84,0.05154639175257743
85,0.05154639175257739
86,0.05154639175257743
87,0.0515463917525774
88,0.05154639175257734
89,0.051546391752577324
90,0.05154639175257732
91,0.0515463917525773
92,0.051546391752577296
93,0.051546391752577324
94,0.05154639175257732
95,0.051546391752577324
96,0.0515463917525773
97,0.05154639175257732
98,0.05154639175257738
99,0.05154639175257734
100,0.05154639175257736
101,0.05154639175257735
102,0.051546391752577324
103,0.05154639175257742
104,0.0515463917525774
105,0.05154639175257736
106,0.05154639175257735
107,0.05154639175257743
108,0.05154639175257739
109,0.051546391752577414
110,0.05154639175257743
111,0.0515463917525774
112,0.051546391752577365
113,0.05154639175257739
114,0.05154639175257738
115,0.051546391752577365
116,0.051546391752577365
117,0.051546391752577365
118,0.05154639175257739
119,0.05154639175257743
120,0.05154639175257743
121,0.05154639175257732
122,0.051546391752577386
123,0.05154639175257743
124,0.05154639175257742
125,0.05154639175257743
126,0.051546391752577414
127,0.05154639175257742
128,0.05154639175257738
129,0.05154639175257739
130,0.051546391752577386
131,0.05154639175257738
132,0.05154639175257738
133,0.05154639175257734
134,0.05154639175257733
135,0.05154639175257742
136,0.0515463917525774
137,0.05154639175257738
138,0.05154639175257739
139,0.051546391752577386
140,0.051546391752577324
141,0.0515463917525773
142,0.0515463917525773
143,0.05154639175257734
144,0.05154639175257733
145,0.05154639175257732
146,0.0515463917525773
147,0.05154639175257734
148,0.05154639175257732
149,0.0515463917525773
150,0.0515463917525773
151,0.0515463917525773
152,0.05154639175257727
153,0.05154639175257732
154,0.051546391752577296
155,0.05154639175257734
156,0.05154639175257732
157,0.05154639175257734
158,0.05154639175257734
159,0.05154639175257733
160,0.0515463917525774
161,0.0515463917525773
162,0.0515463917525773
163,0.0515463917525773
164,0.051546391752577296
165,0.051546391752577386
166,0.0515463917525773
167,0.051546391752577296
168,0.051546391752577296
169,0.051546391752577296
170,0.0515463917525773
171,0.05154639175257729
172,0.051546391752577296
173,0.05154639175257734
174,0.0515463917525773
175,0.05154639175257729
176,0.051546391752577296
177,0.051546391752577296
178,0.051546391752577296
179,0.05154639175257729
180,0.05154639175257742
181,0.05154639175257742
182,0.05154639175257743
183,0.051546391752577414
184,0.05154639175257743
185,0.05154639175257742
186,0.05154639175257743
187,0.05154639175257743
188,0.05154639175257743
189,0.05154639175257743
190,0.051546391752577414
191,0.051546391752577414
192,0.05154639175257743
193,0.05154639175257743
194,0.05154639175257743
195,0.0515463917525774
196,0.05154639175257743
197,0.051546391752577414
198,0.05154639175257742
199,0.05154639175257743
200,0.0515463917525773
201,0.051546391752577296
202,0.051546391752577296
203,0.051546391752577296
204,0.0515463917525773
205,0.051546391752577296
206,0.051546391752577296
207,0.051546391752577296
208,0.051546391752577296
209,0.05154639175257729
210,0.051546391752577296
211,0.05154639175257729
212,0.05154639175257729
213,0.05154639175257729
214,0.05154639175257732
215,0.051546391752577414
216,0.05154639175257739
217,0.051546391752577414
218,0.051546391752577386
219,0.05154639175257732
220,0.05154639175257736
221,0.05154639175257732
222,0.05154639175257736
223,0.051546391752577365
224,0.051546391752577414
225,0.0515463917525774
226,0.05154639175257739
227,0.0515463917525774
228,0.05154639175257735
229,0.05154639175257736
230,0.051546391752577414
231,0.05154639175257742
232,0.05154639175257738
233,0.051546391752577386
234,0.05154639175257743
235,0.05154639175257742
236,0.05154639175257742
237,0.051546391752577386
238,0.05154639175257743
239,0.05154639175257743
240,0.05154639175257734
241,0.051546391752577296
242,0.05154639175257735
243,0.05154639175257736
244,0.05154639175257736
245,0.05154639175257736
246,0.05154639175257736
247,0.051546391752577386
248,0.05154639175257736
249,0.05154639175257736
250,0.05154639175257743
251,0.05154639175257743
252,0.05154639175257742
253,0.05154639175257743
254,0.05154639175257743
255,0.05154639175257743
256,0.051546391752577414
257,0.05154639175257742
258,0.051546391752577414
259,0.05154639175257742
260,0.051546391752577324
261,0.051546391752577324
262,0.05154639175257734
263,0.05154639175257735
264,0.05154639175257733
265,0.05154639175257734
266,0.05154639175257734
267,0.05154639175257729
268,0.05154639175257732
269,0.05154639175257735
270,0.05154639175257733
271,0.05154639175257733
272,0.05154639175257734
273,0.05154639175257733
274,0.05154639175257734
275,0.051546391752577324
276,0.05154639175257733
277,0.05154639175257729
278,0.0515463917525773
279,0.05154639175257729
280,0.0515463917525773
281,0.051546391752577296
282,0.051546391752577296
283,0.051546391752577296
284,0.05154639175257729
285,0.0515463917525773
286,0.051546391752577296
287,0.051546391752577296
288,0.05154639175257729
289,0.05154639175257729
290,0.0515463917525773
291,0.05154639175257729
292,0.05154639175257729
293,0.05154639175257729
294,0.0515463917525773
295,0.051546391752577296
296,0.051546391752577386
297,0.051546391752577324
298,0.051546391752577296
299,0.0515463917525773
300,0.051546391752577414
301,0.0515463917525774
302,0.05154639175257738
303,0.05154639175257735
304,0.051546391752577414
305,0.051546391752577386
306,0.051546391752577414
307,0.051546391752577365
308,0.05154639175257733
309,0.05154639175257742
310,0.05154639175257739
311,0.0515463917525774
312,0.05154639175257739
313,0.05154639175257742
314,0.05154639175257742
315,0.05154639175257742
316,0.05154639175257742
317,0.05154639175257742
318,0.05154639175257742
319,0.05154639175257739
320,0.05154639175257732
321,0.051546391752577365
322,0.051546391752577365
323,0.05154639175257743
324,0.05154639175257742
325,0.05154639175257738
326,0.051546391752577324
327,0.05154639175257735
328,0.05154639175257743
329,0.0515463917525774
330,0.05154639175257743
331,0.05154639175257743
332,0.05154639175257743
333,0.05154639175257743
334,0.05154639175257743
335,0.05154639175257742
336,0.05154639175257743
337,0.05154639175257743
338,0.05154639175257743
339,0.05154639175257743
340,0.0515463917525774
341,0.05154639175257735
342,0.05154639175257739
343,0.0515463917525774
344,0.051546391752577414
345,0.0515463917525774
346,0.05154639175257735
347,0.05154639175257739
348,0.05154639175257734
349,0.05154639175257734
350,0.05154639175257734
351,0.05154639175257739
352,0.05154639175257733
353,0.05154639175257735
354,0.05154639175257733
355,0.05154639175257735
356,0.05154639175257738
357,0.05154639175257734
358,0.051546391752577414
359,0.05154639175257743
360,0.05154639175257739
361,0.05154639175257735
362,0.05154639175257733
363,0.0515463917525774
364,0.05154639175257743
365,0.051546391752577365
366,0.05154639175257734
367,0.05154639175257735
368,0.05154639175257735
369,0.051546391752577324
370,0.05154639175257733
371,0.05154639175257735
372,0.05154639175257733
373,0.051546391752577324
374,0.05154639175257735
375,0.05154639175257734
376,0.05154639175257733
377,0.05154639175257733
378,0.051546391752577365
379,0.05154639175257743
380,0.051546391752577386
381,0.05154639175257735
382,0.05154639175257738
383,0.05154639175257739
384,0.05154639175257739
385,0.05154639175257734
386,0.05154639175257735
387,0.05154639175257739
388,0.05154639175257742
389,0.0515463917525774
390,0.051546391752577414
391,0.05154639175257742
392,0.05154639175257742
393,0.05154639175257742
394,0.05154639175257742
395,0.05154639175257742
396,0.051546391752577414
397,0.05154639175257742
398,0.05154639175257742
399,0.05154639175257739
400,0.05154639175257734
401,0.05154639175257732
402,0.0515463917525773
403,0.05154639175257734
404,0.051546391752577365
405,0.05154639175257733
406,0.05154639175257734
407,0.05154639175257733
408,0.051546391752577296
409,0.05154639175257734
410,0.05154639175257733
411,0.051546391752577296
412,0.051546391752577296
413,0.051546391752577296
414,0.05154639175257732
415,0.0515463917525773
416,0.05154639175257734
417,0.051546391752577296
418,0.05154639175257733
419,0.051546391752577324
420,0.051546391752577414
421,0.05154639175257738
422,0.05154639175257743
423,0.05154639175257743
424,0.05154639175257743
425,0.0515463917525774
426,0.05154639175257738
427,0.05154639175257743
428,0.0515463917525774
429,0.05154639175257743
430,0.051546391752577365
431,0.05154639175257738
432,0.05154639175257743
433,0.05154639175257743
434,0.05154639175257743
435,0.05154639175257743
436,0.051546391752577414
437,0.051546391752577414
438,0.0515463917525774
439,0.05154639175257743
440,0.0515463917525773
441,0.051546391752577275
442,0.05154639175257729
443,0.05154639175257732
444,0.05154639175257732
445,0.05154639175257736
446,0.051546391752577414
447,0.051546391752577414
448,0.0515463917525774
449,0.05154639175257739
450,0.05154639175257742
451,0.051546391752577414
452,0.0515463917525774
453,0.05154639175257738
454,0.051546391752577414
455,0.05154639175257739
456,0.05154639175257738
457,0.05154639175257739
458,0.05154639175257733
459,0.05154639175257733
460,0.051546391752577275
461,0.0515463917525773
462,0.05154639175257732
463,0.051546391752577296
464,0.051546391752577296
465,0.05154639175257726
466,0.051546391752577275
467,0.051546391752577296
468,0.05154639175257732
469,0.05154639175257732
470,0.051546391752577296
471,0.05154639175257729
472,0.05154639175257727
473,0.05154639175257732
474,0.05154639175257732
475,0.05154639175257729
476,0.05154639175257732
477,0.05154639175257732
478,0.051546391752577275
479,0.05154639175257729
480,0.0515463917525773
481,0.051546391752577296
482,0.051546391752577296
483,0.051546391752577296
484,0.05154639175257733
485,0.051546391752577296
486,0.05154639175257733
487,0.0515463917525773
488,0.0515463917525773
489,0.0515463917525773
490,0.05154639175257743
491,0.051546391752577414
492,0.051546391752577414
493,0.05154639175257733
494,0.05154639175257733
495,0.05154639175257733
496,0.051546391752577324
497,0.05154639175257729
498,0.05154639175257729
499,0.05154639175257734
500,0.05154639175257732
501,0.05154639175257732
502,0.05154639175257732
503,0.05154639175257732
504,0.05154639175257732
505,0.05154639175257732
506,0.05154639175257735
507,0.05154639175257734
508,0.05154639175257732
509,0.05154639175257732
510,0.05154639175257732
511,0.05154639175257734
512,0.05154639175257732
513,0.05154639175257732
514,0.0515463917525773
515,0.05154639175257732
516,0.05154639175257734
517,0.05154639175257734
518,0.05154639175257733
519,0.05154639175257743
520,0.05154639175257736
521,0.05154639175257734
522,0.05154639175257736
523,0.05154639175257734
524,0.05154639175257734
525,0.05154639175257734
526,0.05154639175257742
527,0.05154639175257736
528,0.05154639175257734
529,0.05154639175257736
530,0.05154639175257734
531,0.05154639175257734
532,0.05154639175257734
533,0.05154639175257734
534,0.05154639175257735
535,0.05154639175257733
536,0.05154639175257735
537,0.05154639175257734
538,0.05154639175257734
539,0.05154639175257734
540,0.0515463917525774
541,0.05154639175257738
542,0.05154639175257739
543,0.05154639175257742
544,0.051546391752577414
545,0.05154639175257742
546,0.05154639175257743
547,0.05154639175257743
548,0.05154639175257743
549,0.051546391752577414
550,0.05154639175257743
551,0.05154639175257743
552,0.05154639175257743
553,0.05154639175257743
554,0.05154639175257743
555,0.05154639175257742
556,0.05154639175257743
557,0.05154639175257743
558,0.05154639175257743
559,0.051546391752577414
560,0.0515463917525774
561,0.051546391752577414
562,0.051546391752577386
563,0.05154639175257739
564,0.051546391752577414
