,label
0,0.01593625498007968
1,0.01593625498007968
2,0.015936254980080368
3,0.01593625498007968
4,0.01593625498007968
5,0.01593625498007968
6,0.01593625498007968
7,0.01593625498007968
8,0.01593625498007968
9,0.01593625498007968
10,0.01593625498007968
11,0.01593625498007968
12,0.01593625498007968
13,0.01593625498007968
14,0.01593625498007968
15,0.01593625498007968
16,0.015936254980080368
17,0.015936254980080368
18,0.015936254980080368
19,0.015936254980080368
20,0.01593625498007968
21,0.01593625498007968
22,0.01593625498007968
23,0.01593625498007968
24,0.01593625498007968
25,0.01593625498007968
26,0.01593625498007968
27,0.01593625498007968
28,0.01593625498007968
29,0.01593625498007968
30,0.01593625498007968
31,0.01593625498007968
32,0.01593625498007968
33,0.01593625498007968
34,0.01593625498007968
35,0.01593625498007968
36,0.01593625498007968
37,0.01593625498007968
38,0.01593625498007968
39,0.01593625498007968
40,0.01593625498007968
41,0.01593625498007968
42,0.01593625498007968
43,0.01593625498007968
44,0.01593625498007968
45,0.01593625498007968
46,0.01593625498007968
47,0.01593625498007968
48,0.01593625498007968
49,0.01593625498007968
50,0.01593625498007968
51,0.01593625498007968
52,0.01593625498007968
53,0.01593625498007968
54,0.01593625498007968
55,0.01593625498007968
56,0.01593625498007968
57,0.01593625498007968
58,0.01593625498007968
59,0.01593625498007968
60,0.015936254980080368
61,0.015936254980080368
62,0.01593625498007968
63,0.015936254980080368
64,0.015936254980080368
65,0.015936254980080368
66,0.015936254980080368
67,0.015936254980080368
68,0.01593625498007968
69,0.01593625498007968
70,0.01593625498007968
71,0.01593625498007968
72,0.01593625498007968
73,0.01593625498007968
74,0.015936254980080368
75,0.015936254980080368
76,0.015936254980080368
77,0.015936254980080368
78,0.015936254980080368
79,0.015936254980080368
80,0.01593625498007968
81,0.01593625498007968
82,0.01593625498007968
83,0.015936254980080368
84,0.015936254980080368
85,0.01593625498007968
86,0.015936254980080368
87,0.015936254980080368
88,0.01593625498007968
89,0.01593625498007968
90,0.01593625498007968
91,0.01593625498007968
92,0.01593625498007968
93,0.01593625498007968
94,0.01593625498007968
95,0.01593625498007968
96,0.01593625498007968
97,0.01593625498007968
98,0.01593625498007968
99,0.01593625498007968
100,0.01593625498007968
101,0.01593625498007968
102,0.01593625498007968
103,0.015936254980080368
104,0.015936254980080368
105,0.01593625498007968
106,0.01593625498007968
107,0.015936254980080368
108,0.015936254980080368
109,0.015936254980080368
110,0.015936254980080368
111,0.015936254980080368
112,0.01593625498007968
113,0.01593625498007968
114,0.01593625498007968
115,0.01593625498007968
116,0.01593625498007968
117,0.01593625498007968
118,0.015936254980080368
119,0.015936254980080368
120,0.015936254980080368
121,0.01593625498007968
122,0.015936254980080368
123,0.015936254980080368
124,0.015936254980080368
125,0.015936254980080368
126,0.015936254980080368
127,0.015936254980080368
128,0.015936254980080368
129,0.015936254980080368
130,0.015936254980080368
131,0.01593625498007968
132,0.015936254980080368
133,0.01593625498007968
134,0.01593625498007968
135,0.015936254980080368
136,0.015936254980080368
137,0.01593625498007968
138,0.01593625498007968
139,0.01593625498007968
140,0.01593625498007968
141,0.01593625498007968
142,0.01593625498007968
143,0.01593625498007968
144,0.01593625498007968
145,0.01593625498007968
146,0.01593625498007968
147,0.01593625498007968
148,0.01593625498007968
149,0.01593625498007968
150,0.01593625498007968
151,0.01593625498007968
152,0.01593625498007968
153,0.01593625498007968
154,0.01593625498007968
155,0.01593625498007968
156,0.01593625498007968
157,0.01593625498007968
158,0.01593625498007968
159,0.01593625498007968
160,0.01593625498007968
161,0.01593625498007968
162,0.01593625498007968
163,0.01593625498007968
