,label
0,0.01581027667984293
1,0.01581027667984293
2,0.01581027667984293
3,0.01581027667984293
4,0.01581027667984293
5,0.01581027667984293
6,0.01581027667984293
7,0.01581027667984293
8,0.01581027667984293
9,0.01581027667984293
10,0.01581027667984293
11,0.01581027667984293
12,0.01581027667984293
13,0.01581027667984293
14,0.01581027667984293
15,0.01581027667984293
16,0.01581027667984293
17,0.01581027667984293
18,0.01581027667984293
19,0.01581027667984293
20,0.01581027667984293
21,0.01581027667984293
22,0.01581027667984293
23,0.01581027667984293
24,0.01581027667984293
25,0.01581027667984293
26,0.01581027667984293
27,0.01581027667984293
28,0.01581027667984293
29,0.01581027667984293
30,0.01581027667984293
31,0.01581027667984293
32,0.01581027667984293
33,0.01581027667984293
34,0.01581027667984293
35,0.01581027667984293
36,0.01581027667984293
37,0.01581027667984293
38,0.01581027667984293
39,0.01581027667984293
40,0.01581027667984293
41,0.01581027667984293
42,0.01581027667984293
43,0.01581027667984293
44,0.01581027667984293
45,0.01581027667984293
46,0.01581027667984293
47,0.01581027667984293
48,0.01581027667984293
49,0.01581027667984293
50,0.01581027667984293
51,0.01581027667984293
52,0.01581027667984293
53,0.01581027667984293
54,0.01581027667984293
55,0.01581027667984293
56,0.01581027667984293
57,0.01581027667984293
58,0.01581027667984293
59,0.01581027667984293
60,0.01581027667984293
61,0.01581027667984293
62,0.01581027667984293
63,0.01581027667984293
64,0.01581027667984293
65,0.01581027667984293
66,0.01581027667984293
67,0.01581027667984293
68,0.01581027667984293
69,0.01581027667984293
70,0.01581027667984293
71,0.01581027667984293
72,0.01581027667984293
73,0.01581027667984293
74,0.01581027667984293
75,0.01581027667984293
76,0.01581027667984293
77,0.01581027667984293
78,0.01581027667984293
79,0.01581027667984293
80,0.01581027667984293
81,0.01581027667984293
82,0.01581027667984293
83,0.01581027667984293
84,0.01581027667984293
85,0.01581027667984293
86,0.01581027667984293
87,0.01581027667984293
88,0.01581027667984293
89,0.01581027667984293
90,0.01581027667984293
91,0.01581027667984293
92,0.01581027667984293
93,0.01581027667984293
94,0.01581027667984293
95,0.01581027667984293
96,0.01581027667984293
97,0.01581027667984293
98,0.01581027667984293
99,0.01581027667984293
100,0.01581027667984293
101,0.01581027667984293
102,0.01581027667984293
103,0.01581027667984293
104,0.01581027667984293
105,0.01581027667984293
106,0.01581027667984293
107,0.01581027667984293
108,0.01581027667984293
109,0.01581027667984293
110,0.01581027667984293
111,0.01581027667984293
112,0.01581027667984293
113,0.01581027667984293
114,0.01581027667984293
115,0.01581027667984293
116,0.01581027667984293
117,0.01581027667984293
118,0.01581027667984293
119,0.01581027667984293
120,0.01581027667984293
121,0.01581027667984293
122,0.01581027667984293
123,0.01581027667984293
124,0.01581027667984293
125,0.01581027667984293
126,0.01581027667984293
127,0.01581027667984293
128,0.01581027667984293
129,0.01581027667984293
130,0.01581027667984293
131,0.01581027667984293
132,0.01581027667984293
133,0.01581027667984293
134,0.01581027667984293
135,0.01581027667984293
136,0.01581027667984293
137,0.01581027667984293
138,0.01581027667984293
139,0.01581027667984293
140,0.01581027667984293
141,0.01581027667984293
142,0.01581027667984293
143,0.01581027667984293
144,0.01581027667984293
145,0.01581027667984293
146,0.01581027667984293
147,0.01581027667984293
148,0.01581027667984293
149,0.01581027667984293
150,0.01581027667984293
151,0.01581027667984293
152,0.01581027667984293
153,0.01581027667984293
154,0.01581027667984293
155,0.01581027667984293
156,0.01581027667984293
157,0.01581027667984293
158,0.01581027667984293
159,0.01581027667984293
160,0.01581027667984293
161,0.01581027667984293
162,0.01581027667984293
163,0.01581027667984293
164,0.01581027667984293
165,0.01581027667984293
166,0.01581027667984293
167,0.01581027667984293
168,0.01581027667984293
169,0.01581027667984293
170,0.01581027667984293
171,0.01581027667984293
172,0.01581027667984293
173,0.01581027667984293
174,0.01581027667984293
175,0.01581027667984293
176,0.01581027667984293
177,0.01581027667984293
178,0.01581027667984293
179,0.01581027667984293
180,0.01581027667984293
181,0.01581027667984293
182,0.01581027667984293
183,0.01581027667984293
184,0.01581027667984293
185,0.01581027667984293
186,0.01581027667984293
187,0.01581027667984293
188,0.01581027667984293
189,0.01581027667984293
190,0.01581027667984293
191,0.01581027667984293
192,0.01581027667984293
193,0.01581027667984293
194,0.01581027667984293
195,0.01581027667984293
196,0.01581027667984293
197,0.01581027667984293
198,0.01581027667984293
199,0.01581027667984293
200,0.01581027667984293
201,0.01581027667984293
202,0.01581027667984293
203,0.01581027667984293
204,0.01581027667984293
205,0.01581027667984293
206,0.01581027667984293
207,0.01581027667984293
208,0.01581027667984293
209,0.01581027667984293
210,0.01581027667984293
211,0.01581027667984293
212,0.01581027667984293
213,0.01581027667984293
214,0.01581027667984293
215,0.01581027667984293
216,0.01581027667984293
217,0.01581027667984293
218,0.01581027667984293
219,0.01581027667984293
220,0.01581027667984293
221,0.01581027667984293
222,0.01581027667984293
223,0.01581027667984293
224,0.01581027667984293
225,0.01581027667984293
226,0.01581027667984293
227,0.01581027667984293
228,0.01581027667984293
229,0.01581027667984293
230,0.01581027667984293
231,0.01581027667984293
232,0.01581027667984293
233,0.01581027667984293
234,0.01581027667984293
235,0.01581027667984293
236,0.01581027667984293
237,0.01581027667984293
238,0.01581027667984293
239,0.01581027667984293
240,0.01581027667984293
241,0.01581027667984293
242,0.01581027667984293
243,0.01581027667984293
244,0.01581027667984293
245,0.01581027667984293
246,0.01581027667984293
247,0.01581027667984293
248,0.01581027667984293
249,0.01581027667984293
250,0.01581027667984293
251,0.01581027667984293
252,0.01581027667984293
253,0.01581027667984293
254,0.01581027667984293
255,0.01581027667984293
256,0.01581027667984293
257,0.01581027667984293
258,0.01581027667984293
259,0.01581027667984293
260,0.01581027667984293
261,0.01581027667984293
262,0.01581027667984293
263,0.01581027667984293
264,0.01581027667984293
265,0.01581027667984293
266,0.01581027667984293
267,0.01581027667984293
268,0.01581027667984293
269,0.01581027667984293
270,0.01581027667984293
271,0.01581027667984293
272,0.01581027667984293
273,0.01581027667984293
274,0.01581027667984293
275,0.01581027667984293
276,0.01581027667984293
277,0.01581027667984293
278,0.01581027667984293
279,0.01581027667984293
280,0.01581027667984293
281,0.01581027667984293
282,0.01581027667984293
283,0.01581027667984293
284,0.01581027667984293
285,0.01581027667984293
286,0.01581027667984293
