,label
0,0.04854368932038857
1,0.048543689320388515
2,0.048543689320388606
3,0.048543689320388515
4,0.04854368932038853
5,0.04854368932038854
6,0.04854368932038851
7,0.04854368932038852
8,0.04854368932038853
9,0.04854368932038857
10,0.04854368932038853
11,0.048543689320388494
12,0.048543689320388494
13,0.048543689320388494
14,0.04854368932038855
15,0.04854368932038856
16,0.04854368932038869
17,0.04854368932038872
18,0.04854368932038867
19,0.048543689320388606
20,0.04854368932038849
21,0.04854368932038848
22,0.04854368932038846
23,0.04854368932038847
24,0.04854368932038848
25,0.04854368932038847
26,0.04854368932038848
27,0.04854368932038849
28,0.04854368932038847
29,0.04854368932038848
30,0.04854368932038847
31,0.04854368932038848
32,0.04854368932038847
33,0.04854368932038849
34,0.04854368932038846
35,0.04854368932038847
36,0.04854368932038848
37,0.04854368932038846
38,0.04854368932038848
39,0.04854368932038847
40,0.04854368932038848
41,0.04854368932038849
42,0.04854368932038847
43,0.04854368932038847
44,0.04854368932038847
45,0.04854368932038848
46,0.04854368932038848
47,0.04854368932038848
48,0.04854368932038846
49,0.04854368932038847
50,0.04854368932038848
51,0.04854368932038849
52,0.04854368932038847
53,0.04854368932038848
54,0.04854368932038848
55,0.04854368932038847
56,0.04854368932038847
57,0.04854368932038847
58,0.04854368932038847
59,0.04854368932038848
60,0.04854368932038864
61,0.04854368932038856
62,0.04854368932038854
63,0.04854368932038856
64,0.04854368932038865
65,0.04854368932038858
66,0.048543689320388606
67,0.04854368932038854
68,0.04854368932038852
69,0.04854368932038851
70,0.04854368932038853
71,0.048543689320388494
72,0.048543689320388494
73,0.048543689320388494
74,0.04854368932038862
75,0.04854368932038858
76,0.04854368932038859
77,0.04854368932038861
78,0.04854368932038856
79,0.04854368932038856
80,0.04854368932038849
81,0.04854368932038849
82,0.04854368932038846
83,0.048543689320388606
84,0.04854368932038867
85,0.04854368932038859
86,0.04854368932038869
87,0.04854368932038854
88,0.04854368932038851
89,0.048543689320388494
90,0.048543689320388494
91,0.04854368932038849
92,0.04854368932038847
93,0.04854368932038849
94,0.04854368932038848
95,0.04854368932038849
96,0.04854368932038847
97,0.04854368932038849
98,0.04854368932038858
99,0.04854368932038851
100,0.04854368932038856
101,0.04854368932038855
102,0.04854368932038853
103,0.048543689320388675
104,0.048543689320388606
105,0.04854368932038856
106,0.04854368932038853
107,0.04854368932038871
108,0.04854368932038857
109,0.04854368932038859
110,0.04854368932038868
111,0.04854368932038859
112,0.04854368932038857
113,0.04854368932038858
114,0.04854368932038856
115,0.04854368932038854
116,0.04854368932038857
117,0.04854368932038857
118,0.048543689320388585
119,0.04854368932038872
120,0.04854368932038869
121,0.04854368932038849
122,0.04854368932038854
123,0.04854368932038869
124,0.04854368932038863
125,0.04854368932038869
126,0.04854368932038861
127,0.048543689320388606
128,0.04854368932038854
129,0.04854368932038856
130,0.04854368932038855
131,0.04854368932038852
132,0.04854368932038855
133,0.048543689320388515
134,0.048543689320388515
135,0.04854368932038863
136,0.04854368932038856
137,0.04854368932038853
138,0.04854368932038855
139,0.04854368932038853
140,0.04854368932038849
141,0.048543689320388494
142,0.048543689320388494
143,0.04854368932038851
144,0.04854368932038849
145,0.048543689320388494
146,0.04854368932038849
147,0.04854368932038851
148,0.04854368932038849
149,0.04854368932038849
150,0.04854368932038849
151,0.04854368932038848
152,0.04854368932038847
153,0.04854368932038848
154,0.04854368932038848
155,0.048543689320388494
156,0.04854368932038849
157,0.048543689320388515
158,0.048543689320388494
159,0.04854368932038848
160,0.04854368932038856
161,0.04854368932038852
162,0.04854368932038852
163,0.048543689320388515
164,0.04854368932038851
165,0.048543689320388515
166,0.04854368932038854
167,0.04854368932038851
168,0.04854368932038851
169,0.04854368932038849
170,0.04854368932038851
171,0.04854368932038849
172,0.048543689320388515
173,0.04854368932038854
174,0.04854368932038851
175,0.04854368932038849
176,0.04854368932038851
177,0.048543689320388494
178,0.04854368932038849
179,0.04854368932038849
180,0.04854368932038863
181,0.048543689320388606
182,0.04854368932038869
183,0.04854368932038858
184,0.04854368932038872
185,0.04854368932038862
186,0.048543689320388675
187,0.04854368932038872
188,0.04854368932038872
189,0.04854368932038871
190,0.048543689320388606
191,0.04854368932038863
192,0.04854368932038872
193,0.04854368932038872
194,0.04854368932038872
195,0.04854368932038856
196,0.04854368932038872
197,0.04854368932038862
198,0.04854368932038869
199,0.04854368932038869
200,0.04854368932038853
201,0.048543689320388515
202,0.04854368932038851
203,0.048543689320388494
204,0.04854368932038851
205,0.04854368932038851
206,0.04854368932038849
207,0.048543689320388515
208,0.04854368932038848
209,0.04854368932038849
210,0.04854368932038851
211,0.04854368932038851
212,0.04854368932038849
213,0.04854368932038849
214,0.04854368932038852
215,0.048543689320388606
216,0.04854368932038853
217,0.048543689320388585
218,0.04854368932038854
219,0.04854368932038853
220,0.04854368932038856
221,0.04854368932038854
222,0.04854368932038857
223,0.04854368932038857
224,0.04854368932038857
225,0.04854368932038857
226,0.04854368932038858
227,0.04854368932038857
228,0.04854368932038855
229,0.04854368932038857
230,0.04854368932038858
231,0.04854368932038863
232,0.04854368932038858
233,0.04854368932038857
234,0.04854368932038869
235,0.048543689320388585
236,0.04854368932038859
237,0.04854368932038857
238,0.04854368932038868
239,0.04854368932038869
240,0.04854368932038853
241,0.04854368932038852
242,0.04854368932038854
243,0.04854368932038854
244,0.04854368932038852
245,0.04854368932038855
246,0.04854368932038854
247,0.04854368932038856
248,0.04854368932038855
249,0.04854368932038854
250,0.0485436893203887
251,0.0485436893203887
252,0.04854368932038865
253,0.0485436893203887
254,0.0485436893203887
255,0.0485436893203887
256,0.04854368932038862
257,0.04854368932038865
258,0.048543689320388585
259,0.04854368932038864
260,0.04854368932038846
261,0.04854368932038846
262,0.04854368932038847
263,0.04854368932038847
264,0.04854368932038847
265,0.04854368932038847
266,0.04854368932038847
267,0.04854368932038846
268,0.04854368932038846
269,0.04854368932038847
270,0.04854368932038847
271,0.04854368932038847
272,0.04854368932038847
273,0.04854368932038847
274,0.04854368932038846
275,0.04854368932038846
276,0.04854368932038846
277,0.04854368932038846
278,0.04854368932038846
279,0.04854368932038846
280,0.04854368932038848
281,0.04854368932038848
282,0.04854368932038848
283,0.04854368932038848
284,0.04854368932038849
285,0.04854368932038847
286,0.04854368932038849
287,0.04854368932038848
288,0.04854368932038847
289,0.04854368932038847
290,0.04854368932038849
291,0.04854368932038847
292,0.04854368932038847
293,0.04854368932038847
294,0.04854368932038849
295,0.04854368932038848
296,0.04854368932038856
297,0.04854368932038851
298,0.04854368932038849
299,0.04854368932038848
300,0.048543689320388606
301,0.04854368932038855
302,0.04854368932038853
303,0.04854368932038854
304,0.04854368932038861
305,0.04854368932038853
306,0.04854368932038859
307,0.04854368932038853
308,0.04854368932038853
309,0.048543689320388654
310,0.04854368932038857
311,0.04854368932038855
312,0.04854368932038856
313,0.048543689320388654
314,0.04854368932038868
315,0.04854368932038868
316,0.048543689320388654
317,0.04854368932038868
318,0.04854368932038868
319,0.04854368932038856
320,0.04854368932038854
321,0.04854368932038856
322,0.04854368932038854
323,0.04854368932038864
324,0.04854368932038862
325,0.04854368932038857
326,0.04854368932038854
327,0.04854368932038854
328,0.04854368932038864
329,0.04854368932038858
330,0.0485436893203887
331,0.04854368932038869
332,0.0485436893203887
333,0.0485436893203887
334,0.0485436893203887
335,0.04854368932038867
336,0.0485436893203887
337,0.04854368932038869
338,0.048543689320388675
339,0.04854368932038863
340,0.04854368932038861
341,0.04854368932038858
342,0.048543689320388606
343,0.04854368932038863
344,0.048543689320388654
345,0.048543689320388606
346,0.04854368932038856
347,0.04854368932038859
348,0.04854368932038854
349,0.048543689320388515
350,0.04854368932038854
351,0.048543689320388606
352,0.048543689320388515
353,0.04854368932038856
354,0.048543689320388515
355,0.04854368932038856
356,0.048543689320388585
357,0.04854368932038854
358,0.04854368932038867
359,0.04854368932038871
360,0.04854368932038854
361,0.04854368932038855
362,0.048543689320388494
363,0.04854368932038861
364,0.048543689320388654
365,0.048543689320388585
366,0.04854368932038853
367,0.04854368932038855
368,0.04854368932038856
369,0.04854368932038848
370,0.04854368932038851
371,0.04854368932038855
372,0.04854368932038851
373,0.04854368932038848
374,0.04854368932038856
375,0.048543689320388515
376,0.048543689320388494
377,0.048543689320388494
378,0.048543689320388585
379,0.04854368932038868
380,0.04854368932038855
381,0.04854368932038853
382,0.04854368932038854
383,0.04854368932038857
384,0.04854368932038856
385,0.04854368932038852
386,0.04854368932038854
387,0.04854368932038855
388,0.048543689320388675
389,0.04854368932038859
390,0.04854368932038863
391,0.04854368932038865
392,0.048543689320388675
393,0.048543689320388606
394,0.048543689320388675
395,0.04854368932038864
396,0.048543689320388606
397,0.04854368932038861
398,0.048543689320388606
399,0.04854368932038858
400,0.04854368932038854
401,0.048543689320388515
402,0.048543689320388515
403,0.04854368932038854
404,0.04854368932038856
405,0.04854368932038853
406,0.04854368932038853
407,0.04854368932038852
408,0.04854368932038851
409,0.04854368932038854
410,0.04854368932038852
411,0.04854368932038851
412,0.048543689320388494
413,0.048543689320388494
414,0.04854368932038852
415,0.048543689320388515
416,0.04854368932038854
417,0.04854368932038851
418,0.04854368932038853
419,0.04854368932038853
420,0.04854368932038863
421,0.04854368932038856
422,0.04854368932038872
423,0.04854368932038869
424,0.048543689320388654
425,0.04854368932038858
426,0.04854368932038855
427,0.048543689320388675
428,0.04854368932038862
429,0.048543689320388654
430,0.04854368932038854
431,0.04854368932038857
432,0.04854368932038872
433,0.04854368932038872
434,0.04854368932038872
435,0.04854368932038872
436,0.04854368932038864
437,0.04854368932038858
438,0.04854368932038855
439,0.048543689320388654
440,0.04854368932038849
441,0.04854368932038847
442,0.04854368932038847
443,0.048543689320388515
444,0.04854368932038851
445,0.04854368932038852
446,0.04854368932038856
447,0.04854368932038859
448,0.04854368932038856
449,0.04854368932038854
450,0.04854368932038864
451,0.04854368932038858
452,0.04854368932038854
453,0.04854368932038853
454,0.04854368932038854
455,0.04854368932038853
456,0.04854368932038852
457,0.04854368932038853
458,0.048543689320388515
459,0.04854368932038852
460,0.04854368932038849
461,0.04854368932038849
462,0.04854368932038849
463,0.04854368932038848
464,0.04854368932038849
465,0.04854368932038846
466,0.04854368932038849
467,0.04854368932038847
468,0.04854368932038849
469,0.048543689320388494
470,0.04854368932038849
471,0.04854368932038848
472,0.04854368932038847
473,0.04854368932038849
474,0.04854368932038849
475,0.04854368932038849
476,0.048543689320388494
477,0.04854368932038849
478,0.04854368932038848
479,0.04854368932038848
480,0.048543689320388515
481,0.04854368932038851
482,0.04854368932038848
483,0.04854368932038851
484,0.04854368932038852
485,0.048543689320388494
486,0.04854368932038852
487,0.04854368932038852
488,0.04854368932038852
489,0.048543689320388515
490,0.0485436893203887
491,0.04854368932038855
492,0.04854368932038855
493,0.04854368932038853
494,0.04854368932038852
495,0.04854368932038852
496,0.048543689320388515
497,0.048543689320388515
498,0.048543689320388494
499,0.04854368932038853
500,0.04854368932038851
501,0.048543689320388494
502,0.04854368932038849
