,label
0,0.007772020725388609
1,0.007772020725388616
2,0.0077720207253886165
3,0.007772020725388613
4,0.007772020725388616
5,0.007772020725388616
6,0.007772020725388622
7,0.007772020725388614
8,0.007772020725388614
9,0.0077720207253886096
10,0.007772020725388614
11,0.00777202072538862
12,0.00777202072538862
13,0.00777202072538862
14,0.007772020725388616
15,0.007772020725388611
16,0.007772020725388616
17,0.007772020725388609
18,0.007772020725388616
19,0.007772020725388613
20,0.007772020725388617
21,0.00777202072538862
22,0.00777202072538862
23,0.007772020725388618
24,0.007772020725388617
25,0.007772020725388617
26,0.00777202072538862
27,0.007772020725388618
28,0.007772020725388617
29,0.00777202072538862
30,0.007772020725388621
31,0.00777202072538862
32,0.0077720207253886165
33,0.007772020725388616
34,0.00777202072538862
35,0.0077720207253886165
36,0.0077720207253886165
37,0.007772020725388618
38,0.007772020725388618
39,0.007772020725388618
40,0.007772020725388617
41,0.007772020725388618
42,0.007772020725388618
43,0.00777202072538862
44,0.007772020725388621
45,0.007772020725388621
46,0.007772020725388618
47,0.00777202072538862
48,0.007772020725388618
49,0.00777202072538862
50,0.007772020725388617
51,0.007772020725388618
52,0.007772020725388621
53,0.007772020725388621
54,0.007772020725388621
55,0.007772020725388617
56,0.007772020725388621
57,0.00777202072538862
58,0.007772020725388618
59,0.007772020725388617
60,0.0077720207253886165
61,0.007772020725388621
62,0.007772020725388622
63,0.007772020725388621
64,0.007772020725388618
65,0.00777202072538862
66,0.00777202072538862
67,0.007772020725388621
68,0.007772020725388622
69,0.007772020725388622
70,0.007772020725388622
71,0.0077720207253886234
72,0.007772020725388622
73,0.007772020725388622
74,0.007772020725388616
75,0.00777202072538862
76,0.007772020725388618
77,0.007772020725388617
78,0.007772020725388621
79,0.007772020725388621
80,0.007772020725388617
81,0.007772020725388614
82,0.0077720207253886165
83,0.007772020725388616
84,0.0077720207253886165
85,0.007772020725388616
86,0.007772020725388616
87,0.007772020725388613
88,0.007772020725388613
89,0.0077720207253886096
90,0.0077720207253886165
91,0.007772020725388617
92,0.007772020725388617
93,0.007772020725388616
94,0.0077720207253886165
95,0.007772020725388616
96,0.0077720207253886165
97,0.007772020725388617
98,0.0077720207253886165
99,0.007772020725388612
100,0.007772020725388613
101,0.007772020725388616
102,0.007772020725388617
103,0.00777202072538862
104,0.007772020725388614
105,0.007772020725388616
106,0.007772020725388618
107,0.007772020725388618
108,0.0077720207253886165
109,0.007772020725388611
110,0.0077720207253886096
111,0.007772020725388614
112,0.007772020725388611
113,0.007772020725388616
114,0.007772020725388618
115,0.007772020725388617
116,0.007772020725388612
117,0.007772020725388614
118,0.007772020725388612
119,0.007772020725388612
120,0.007772020725388609
121,0.007772020725388618
122,0.007772020725388613
123,0.007772020725388617
124,0.007772020725388611
125,0.007772020725388617
126,0.007772020725388612
127,0.007772020725388617
128,0.00777202072538862
129,0.007772020725388616
130,0.007772020725388617
131,0.007772020725388618
132,0.00777202072538862
133,0.0077720207253886234
134,0.0077720207253886234
135,0.007772020725388611
136,0.007772020725388614
137,0.007772020725388618
138,0.007772020725388611
139,0.007772020725388618
140,0.007772020725388617
141,0.007772020725388617
142,0.007772020725388617
143,0.0077720207253886165
144,0.00777202072538862
145,0.0077720207253886165
146,0.00777202072538862
147,0.007772020725388617
148,0.00777202072538862
149,0.00777202072538862
150,0.00777202072538862
151,0.00777202072538862
152,0.0077720207253886234
153,0.007772020725388617
154,0.0077720207253886234
155,0.007772020725388617
156,0.00777202072538862
157,0.0077720207253886165
158,0.007772020725388614
159,0.007772020725388621
160,0.007772020725388612
161,0.0077720207253886165
162,0.0077720207253886165
163,0.0077720207253886165
164,0.007772020725388616
165,0.007772020725388614
166,0.007772020725388611
167,0.007772020725388618
168,0.007772020725388616
169,0.007772020725388617
170,0.007772020725388616
171,0.007772020725388617
172,0.007772020725388613
173,0.007772020725388611
174,0.007772020725388614
175,0.007772020725388617
176,0.007772020725388616
177,0.0077720207253886165
178,0.00777202072538862
179,0.00777202072538862
180,0.007772020725388612
181,0.007772020725388613
182,0.00777202072538862
183,0.0077720207253886165
184,0.007772020725388618
185,0.007772020725388617
186,0.007772020725388616
187,0.007772020725388612
188,0.0077720207253886165
189,0.007772020725388618
190,0.007772020725388611
191,0.007772020725388617
192,0.007772020725388617
193,0.007772020725388609
194,0.0077720207253886096
195,0.007772020725388613
196,0.0077720207253886096
197,0.007772020725388613
198,0.007772020725388613
199,0.007772020725388616
200,0.007772020725388616
201,0.007772020725388614
202,0.007772020725388614
