,label
0,0.01204819277108436
1,0.012048192771084376
2,0.012048192771084352
3,0.012048192771084378
4,0.012048192771084376
5,0.012048192771084381
6,0.012048192771084374
7,0.012048192771084381
8,0.012048192771084381
9,0.01204819277108436
10,0.012048192771084376
11,0.012048192771084362
12,0.012048192771084362
13,0.012048192771084362
14,0.012048192771084371
15,0.01204819277108437
16,0.012048192771084355
17,0.012048192771084355
18,0.01204819277108437
19,0.01204819277108436
20,0.012048192771084347
21,0.012048192771084345
22,0.012048192771084345
23,0.012048192771084347
24,0.012048192771084345
25,0.012048192771084352
26,0.012048192771084345
27,0.012048192771084345
28,0.012048192771084345
29,0.012048192771084345
30,0.012048192771084345
31,0.012048192771084345
32,0.012048192771084345
33,0.012048192771084345
34,0.012048192771084345
35,0.012048192771084345
36,0.012048192771084345
37,0.012048192771084345
38,0.012048192771084345
39,0.012048192771084345
40,0.012048192771084345
41,0.012048192771084345
42,0.012048192771084352
43,0.012048192771084345
44,0.012048192771084345
45,0.012048192771084345
46,0.012048192771084345
47,0.012048192771084347
48,0.012048192771084352
49,0.012048192771084345
50,0.01204819277108435
51,0.012048192771084345
52,0.012048192771084345
53,0.012048192771084347
54,0.012048192771084345
55,0.012048192771084352
56,0.012048192771084345
57,0.012048192771084345
58,0.012048192771084352
59,0.01204819277108435
60,0.01204819277108437
61,0.01204819277108436
62,0.012048192771084354
63,0.012048192771084359
64,0.012048192771084374
65,0.012048192771084362
66,0.01204819277108437
67,0.012048192771084355
68,0.012048192771084354
69,0.012048192771084352
70,0.012048192771084354
71,0.012048192771084354
72,0.012048192771084354
73,0.012048192771084354
74,0.012048192771084367
75,0.012048192771084367
76,0.012048192771084381
77,0.012048192771084366
78,0.012048192771084359
79,0.01204819277108436
80,0.012048192771084355
81,0.012048192771084354
82,0.012048192771084347
83,0.012048192771084352
84,0.012048192771084354
85,0.012048192771084355
86,0.012048192771084355
87,0.012048192771084362
88,0.01204819277108437
89,0.012048192771084374
90,0.012048192771084362
91,0.012048192771084355
92,0.012048192771084352
93,0.012048192771084359
94,0.012048192771084354
95,0.01204819277108436
96,0.01204819277108435
97,0.01204819277108435
98,0.012048192771084354
99,0.012048192771084367
100,0.012048192771084371
101,0.012048192771084374
102,0.012048192771084378
103,0.012048192771084355
104,0.012048192771084367
105,0.012048192771084376
106,0.012048192771084378
107,0.012048192771084359
108,0.012048192771084355
109,0.012048192771084352
110,0.012048192771084355
111,0.012048192771084367
112,0.012048192771084366
113,0.012048192771084359
114,0.012048192771084376
115,0.01204819277108437
116,0.012048192771084367
117,0.01204819277108436
118,0.01204819277108436
119,0.012048192771084359
120,0.012048192771084362
121,0.01204819277108435
122,0.012048192771084367
123,0.012048192771084366
124,0.012048192771084376
125,0.012048192771084362
126,0.012048192771084362
127,0.012048192771084371
128,0.012048192771084376
129,0.012048192771084367
130,0.012048192771084376
131,0.012048192771084376
132,0.012048192771084378
133,0.012048192771084371
134,0.012048192771084362
135,0.012048192771084378
136,0.012048192771084383
137,0.012048192771084376
138,0.012048192771084362
139,0.012048192771084374
140,0.012048192771084343
141,0.012048192771084343
142,0.012048192771084345
143,0.012048192771084343
144,0.012048192771084347
145,0.012048192771084343
146,0.012048192771084345
147,0.012048192771084345
148,0.012048192771084352
149,0.012048192771084352
150,0.012048192771084352
151,0.012048192771084354
152,0.012048192771084359
153,0.012048192771084352
154,0.012048192771084352
155,0.012048192771084343
156,0.012048192771084343
157,0.012048192771084345
158,0.012048192771084343
159,0.012048192771084343
160,0.012048192771084366
161,0.01204819277108435
162,0.01204819277108435
163,0.01204819277108435
164,0.012048192771084352
165,0.012048192771084374
166,0.01204819277108435
167,0.012048192771084352
168,0.01204819277108435
169,0.012048192771084347
170,0.01204819277108435
171,0.012048192771084355
172,0.01204819277108435
173,0.012048192771084355
174,0.012048192771084352
175,0.012048192771084355
176,0.012048192771084352
177,0.012048192771084347
178,0.012048192771084347
179,0.01204819277108435
180,0.012048192771084366
181,0.012048192771084352
182,0.012048192771084355
183,0.012048192771084362
184,0.012048192771084355
185,0.012048192771084366
186,0.012048192771084354
187,0.012048192771084355
188,0.012048192771084355
189,0.012048192771084355
190,0.012048192771084367
191,0.012048192771084371
192,0.012048192771084355
193,0.012048192771084355
194,0.012048192771084355
195,0.012048192771084367
196,0.012048192771084355
197,0.012048192771084371
198,0.01204819277108437
199,0.012048192771084366
200,0.012048192771084347
201,0.012048192771084355
202,0.01204819277108435
203,0.012048192771084345
204,0.012048192771084347
205,0.01204819277108435
206,0.012048192771084354
207,0.01204819277108435
208,0.012048192771084345
209,0.012048192771084354
210,0.012048192771084345
211,0.012048192771084355
212,0.01204819277108435
213,0.012048192771084354
214,0.012048192771084345
215,0.01204819277108437
216,0.012048192771084371
217,0.01204819277108437
218,0.012048192771084362
219,0.012048192771084347
220,0.012048192771084381
221,0.012048192771084374
222,0.012048192771084378
223,0.012048192771084381
224,0.012048192771084376
225,0.012048192771084371
226,0.012048192771084367
227,0.012048192771084376
228,0.012048192771084383
229,0.012048192771084383
230,0.012048192771084362
231,0.012048192771084359
232,0.012048192771084371
233,0.012048192771084367
234,0.01204819277108436
235,0.012048192771084374
236,0.012048192771084374
237,0.012048192771084371
238,0.012048192771084359
239,0.01204819277108436
240,0.012048192771084371
241,0.012048192771084374
242,0.012048192771084374
243,0.012048192771084362
244,0.012048192771084367
245,0.012048192771084362
246,0.012048192771084374
247,0.012048192771084376
248,0.012048192771084362
249,0.012048192771084371
250,0.012048192771084355
251,0.012048192771084354
252,0.012048192771084354
253,0.012048192771084354
254,0.012048192771084354
255,0.012048192771084354
256,0.012048192771084371
257,0.012048192771084355
258,0.012048192771084355
259,0.012048192771084366
260,0.012048192771084355
261,0.012048192771084352
262,0.012048192771084354
263,0.012048192771084354
264,0.012048192771084354
265,0.01204819277108435
