,label
0,0.027972027972028003
1,0.027972027972028014
2,0.027972027972027982
3,0.02797202797202801
4,0.027972027972028007
5,0.027972027972027993
6,0.02797202797202798
7,0.027972027972028007
8,0.02797202797202801
9,0.027972027972028003
10,0.027972027972028014
11,0.02797202797202796
12,0.02797202797202796
13,0.027972027972027965
14,0.027972027972028003
15,0.027972027972028014
16,0.027972027972028007
17,0.027972027972028034
18,0.027972027972028003
19,0.02797202797202799
20,0.027972027972027948
21,0.027972027972027948
22,0.027972027972027944
23,0.027972027972027944
24,0.027972027972027948
25,0.02797202797202794
26,0.027972027972027944
27,0.027972027972027958
28,0.027972027972027948
29,0.027972027972027948
30,0.027972027972027944
31,0.027972027972027948
32,0.02797202797202794
33,0.027972027972027958
34,0.027972027972027944
35,0.02797202797202794
36,0.027972027972027944
37,0.02797202797202794
38,0.027972027972027948
39,0.027972027972027944
40,0.027972027972027944
41,0.027972027972027944
42,0.027972027972027944
43,0.027972027972027944
44,0.027972027972027948
45,0.027972027972027955
46,0.027972027972027944
47,0.027972027972027944
48,0.027972027972027944
49,0.027972027972027944
50,0.027972027972027944
51,0.027972027972027958
52,0.027972027972027948
53,0.027972027972027955
54,0.027972027972027944
55,0.027972027972027944
56,0.027972027972027944
57,0.027972027972027944
58,0.027972027972027944
59,0.027972027972027944
60,0.027972027972027993
61,0.027972027972027993
62,0.02797202797202798
63,0.02797202797202799
64,0.027972027972028003
65,0.027972027972027996
66,0.027972027972027996
67,0.02797202797202799
68,0.027972027972027975
69,0.027972027972027972
70,0.027972027972027972
71,0.027972027972027958
72,0.027972027972027965
73,0.027972027972027972
74,0.02797202797202799
75,0.02797202797202799
76,0.027972027972027975
77,0.027972027972027996
78,0.02797202797202799
79,0.02797202797202799
80,0.027972027972027972
81,0.027972027972027982
82,0.027972027972027958
83,0.02797202797202798
84,0.027972027972027996
85,0.02797202797202799
86,0.027972027972028014
87,0.027972027972027965
88,0.027972027972027996
89,0.027972027972027982
90,0.027972027972027975
91,0.02797202797202796
92,0.027972027972027958
93,0.027972027972027993
94,0.02797202797202798
95,0.027972027972027996
96,0.027972027972027955
97,0.027972027972027958
98,0.027972027972028003
99,0.02797202797202801
100,0.027972027972028003
101,0.027972027972028003
102,0.027972027972027993
103,0.02797202797202798
104,0.027972027972028003
105,0.027972027972028007
106,0.027972027972027996
107,0.02797202797202801
108,0.027972027972027996
109,0.027972027972027996
110,0.027972027972027996
111,0.027972027972027993
112,0.027972027972028014
113,0.02797202797202801
114,0.027972027972027982
115,0.027972027972028007
116,0.02797202797202801
117,0.027972027972028014
118,0.027972027972027982
119,0.027972027972028028
120,0.027972027972028024
121,0.027972027972027934
122,0.027972027972027958
123,0.027972027972028003
124,0.027972027972027996
125,0.02797202797202802
126,0.027972027972027996
127,0.027972027972028003
128,0.027972027972027996
129,0.027972027972028007
130,0.027972027972027996
131,0.02797202797202799
132,0.027972027972027996
133,0.02797202797202798
134,0.02797202797202798
135,0.027972027972027993
136,0.027972027972028003
137,0.027972027972027993
138,0.027972027972028003
139,0.027972027972027982
140,0.027972027972027955
141,0.027972027972027948
142,0.027972027972027944
143,0.027972027972027965
144,0.027972027972027955
145,0.027972027972027955
