,label
0,0.04347826086956532
1,0.04347826086956532
2,0.04347826086956532
3,0.04347826086956533
4,0.04347826086956532
5,0.04347826086956531
6,0.04347826086956532
7,0.04347826086956532
8,0.04347826086956532
9,0.04347826086956532
10,0.04347826086956531
11,0.04347826086956532
12,0.04347826086956532
13,0.04347826086956532
14,0.04347826086956532
15,0.04347826086956531
16,0.04347826086956531
17,0.04347826086956532
18,0.04347826086956532
19,0.04347826086956532
20,0.04347826086956531
21,0.04347826086956531
22,0.04347826086956531
23,0.04347826086956531
24,0.04347826086956531
25,0.04347826086956531
26,0.04347826086956531
27,0.04347826086956531
28,0.04347826086956531
29,0.04347826086956531
30,0.04347826086956531
31,0.04347826086956531
32,0.04347826086956531
33,0.04347826086956531
34,0.04347826086956531
35,0.04347826086956531
36,0.04347826086956531
37,0.04347826086956531
38,0.04347826086956531
39,0.04347826086956531
40,0.04347826086956531
41,0.04347826086956531
42,0.04347826086956531
43,0.04347826086956531
44,0.04347826086956531
45,0.04347826086956531
46,0.04347826086956531
47,0.04347826086956531
48,0.04347826086956531
49,0.04347826086956531
50,0.04347826086956531
51,0.04347826086956531
52,0.04347826086956531
53,0.04347826086956531
54,0.04347826086956531
55,0.04347826086956531
56,0.04347826086956531
57,0.04347826086956531
58,0.04347826086956531
59,0.04347826086956531
60,0.04347826086956531
61,0.04347826086956532
62,0.04347826086956532
63,0.04347826086956532
64,0.04347826086956531
65,0.04347826086956532
66,0.04347826086956532
67,0.04347826086956532
68,0.04347826086956532
69,0.04347826086956531
70,0.04347826086956532
71,0.04347826086956531
72,0.04347826086956531
73,0.04347826086956531
74,0.04347826086956532
75,0.04347826086956532
76,0.04347826086956532
77,0.04347826086956532
78,0.04347826086956532
79,0.04347826086956532
80,0.04347826086956531
81,0.04347826086956531
82,0.04347826086956531
83,0.04347826086956532
84,0.04347826086956532
85,0.04347826086956531
86,0.04347826086956532
87,0.04347826086956532
88,0.04347826086956531
89,0.04347826086956531
90,0.04347826086956531
91,0.04347826086956531
92,0.04347826086956531
93,0.04347826086956531
94,0.04347826086956531
95,0.04347826086956531
96,0.04347826086956531
97,0.04347826086956531
98,0.04347826086956531
99,0.04347826086956531
100,0.04347826086956532
101,0.04347826086956531
102,0.04347826086956532
103,0.04347826086956531
104,0.04347826086956531
105,0.04347826086956532
106,0.04347826086956532
107,0.04347826086956531
108,0.04347826086956532
109,0.04347826086956532
110,0.04347826086956532
111,0.04347826086956532
112,0.04347826086956531
113,0.04347826086956531
114,0.04347826086956531
115,0.04347826086956531
116,0.04347826086956532
117,0.04347826086956531
118,0.04347826086956532
119,0.04347826086956532
120,0.04347826086956532
121,0.04347826086956532
122,0.04347826086956532
123,0.04347826086956532
124,0.04347826086956532
125,0.04347826086956532
126,0.04347826086956531
127,0.04347826086956532
128,0.04347826086956532
129,0.04347826086956531
130,0.04347826086956532
131,0.04347826086956532
132,0.04347826086956532
133,0.04347826086956532
134,0.04347826086956532
135,0.04347826086956532
136,0.04347826086956532
137,0.04347826086956532
138,0.04347826086956532
139,0.04347826086956533
140,0.04347826086956531
141,0.04347826086956531
142,0.04347826086956531
143,0.04347826086956531
144,0.04347826086956531
145,0.04347826086956531
146,0.04347826086956531
147,0.04347826086956531
148,0.04347826086956531
149,0.04347826086956532
150,0.04347826086956532
151,0.04347826086956531
152,0.04347826086956531
153,0.04347826086956531
154,0.04347826086956531
155,0.04347826086956531
156,0.04347826086956531
157,0.04347826086956531
158,0.04347826086956531
159,0.04347826086956531
160,0.04347826086956532
161,0.04347826086956532
162,0.04347826086956532
163,0.04347826086956532
164,0.04347826086956531
165,0.04347826086956531
166,0.04347826086956531
167,0.04347826086956531
168,0.04347826086956532
169,0.04347826086956532
170,0.04347826086956532
171,0.04347826086956531
172,0.04347826086956532
173,0.04347826086956532
174,0.04347826086956531
175,0.04347826086956531
176,0.04347826086956532
177,0.04347826086956532
178,0.04347826086956531
179,0.04347826086956531
180,0.04347826086956532
181,0.04347826086956532
182,0.04347826086956531
183,0.04347826086956532
184,0.04347826086956531
185,0.04347826086956532
186,0.04347826086956532
187,0.04347826086956532
188,0.04347826086956532
189,0.04347826086956532
190,0.04347826086956532
191,0.04347826086956531
192,0.04347826086956532
193,0.04347826086956532
194,0.04347826086956532
195,0.04347826086956532
196,0.04347826086956532
197,0.04347826086956532
198,0.04347826086956532
199,0.04347826086956532
200,0.04347826086956531
201,0.04347826086956531
202,0.04347826086956532
203,0.04347826086956531
204,0.04347826086956531
205,0.04347826086956532
206,0.04347826086956532
207,0.04347826086956531
208,0.04347826086956531
209,0.04347826086956532
210,0.04347826086956532
211,0.04347826086956532
212,0.04347826086956531
213,0.04347826086956531
214,0.04347826086956531
215,0.04347826086956531
216,0.04347826086956533
217,0.04347826086956532
218,0.04347826086956532
219,0.04347826086956531
220,0.04347826086956532
221,0.04347826086956532
222,0.04347826086956531
223,0.04347826086956532
224,0.04347826086956531
225,0.04347826086956531
226,0.04347826086956532
227,0.04347826086956531
228,0.04347826086956532
229,0.04347826086956532
230,0.04347826086956532
231,0.04347826086956532
232,0.04347826086956531
233,0.04347826086956532
234,0.04347826086956531
235,0.04347826086956532
236,0.04347826086956531
237,0.04347826086956532
238,0.04347826086956531
239,0.04347826086956532
240,0.04347826086956532
241,0.04347826086956533
242,0.04347826086956532
243,0.04347826086956531
244,0.04347826086956532
245,0.04347826086956532
246,0.04347826086956531
247,0.04347826086956532
248,0.04347826086956532
249,0.04347826086956531
250,0.04347826086956532
251,0.04347826086956531
252,0.04347826086956531
253,0.04347826086956531
254,0.04347826086956532
255,0.04347826086956532
256,0.04347826086956532
257,0.04347826086956532
258,0.04347826086956532
259,0.04347826086956532
260,0.04347826086956531
261,0.04347826086956531
262,0.04347826086956531
263,0.04347826086956531
264,0.04347826086956531
265,0.04347826086956531
266,0.04347826086956531
267,0.04347826086956531
268,0.04347826086956531
269,0.04347826086956531
270,0.04347826086956531
271,0.04347826086956531
272,0.04347826086956531
273,0.04347826086956531
274,0.04347826086956531
275,0.04347826086956531
276,0.04347826086956531
277,0.04347826086956531
278,0.04347826086956531
279,0.04347826086956531
280,0.04347826086956531
281,0.04347826086956531
282,0.04347826086956531
283,0.04347826086956531
284,0.04347826086956531
285,0.04347826086956531
286,0.04347826086956531
287,0.04347826086956531
288,0.04347826086956531
289,0.04347826086956531
290,0.04347826086956531
291,0.04347826086956531
292,0.04347826086956531
293,0.04347826086956531
294,0.04347826086956531
295,0.04347826086956531
296,0.04347826086956532
297,0.04347826086956531
298,0.04347826086956531
299,0.04347826086956531
300,0.04347826086956532
301,0.04347826086956531
302,0.04347826086956532
303,0.04347826086956532
304,0.04347826086956531
305,0.04347826086956533
306,0.04347826086956531
307,0.04347826086956532
308,0.04347826086956533
309,0.04347826086956531
310,0.04347826086956531
311,0.04347826086956533
312,0.04347826086956532
313,0.04347826086956531
314,0.04347826086956532
315,0.04347826086956532
316,0.04347826086956532
317,0.04347826086956532
318,0.04347826086956532
319,0.04347826086956532
320,0.04347826086956532
