,label
0,0.004709576138147575
1,0.004709576138147573
2,0.004709576138147571
3,0.004709576138147577
4,0.004709576138147577
5,0.004709576138147575
6,0.004709576138147562
7,0.004709576138147578
8,0.004709576138147575
9,0.004709576138147575
10,0.004709576138147576
11,0.004709576138147559
12,0.004709576138147559
13,0.00470957613814756
14,0.004709576138147571
15,0.004709576138147574
16,0.00470957613814757
17,0.004709576138147572
18,0.004709576138147571
19,0.00470957613814757
20,0.004709576138147572
21,0.004709576138147569
22,0.004709576138147569
23,0.004709576138147569
24,0.004709576138147571
25,0.004709576138147567
26,0.004709576138147567
27,0.0047095761381475715
28,0.004709576138147571
29,0.004709576138147569
30,0.004709576138147568
31,0.004709576138147569
32,0.004709576138147566
33,0.004709576138147572
34,0.004709576138147569
35,0.004709576138147566
36,0.004709576138147569
37,0.004709576138147566
38,0.004709576138147571
39,0.004709576138147566
40,0.004709576138147566
41,0.004709576138147566
42,0.0047095761381475655
43,0.004709576138147566
44,0.004709576138147567
45,0.004709576138147569
46,0.004709576138147566
47,0.004709576138147569
48,0.004709576138147565
49,0.004709576138147565
50,0.004709576138147566
51,0.004709576138147569
52,0.004709576138147569
53,0.004709576138147572
54,0.004709576138147567
55,0.004709576138147566
56,0.004709576138147567
57,0.004709576138147567
58,0.0047095761381475655
59,0.0047095761381475655
60,0.004709576138147569
61,0.004709576138147564
62,0.004709576138147561
63,0.004709576138147563
64,0.004709576138147569
65,0.004709576138147565
66,0.004709576138147569
67,0.004709576138147563
68,0.004709576138147559
69,0.0047095761381475585
70,0.004709576138147559
71,0.004709576138147558
72,0.0047095761381475585
73,0.0047095761381475585
74,0.004709576138147569
75,0.004709576138147566
76,0.004709576138147569
77,0.004709576138147567
78,0.004709576138147565
79,0.004709576138147565
80,0.004709576138147577
81,0.004709576138147577
82,0.004709576138147572
83,0.004709576138147571
84,0.00470957613814757
85,0.004709576138147574
86,0.0047095761381475715
87,0.004709576138147571
88,0.004709576138147576
89,0.004709576138147576
90,0.0047095761381475785
91,0.004709576138147576
92,0.004709576138147572
93,0.004709576138147577
94,0.004709576138147574
95,0.004709576138147577
96,0.004709576138147572
97,0.004709576138147573
98,0.004709576138147574
99,0.004709576138147577
100,0.004709576138147572
101,0.004709576138147572
102,0.004709576138147572
103,0.004709576138147569
104,0.004709576138147572
105,0.004709576138147572
106,0.00470957613814757
107,0.004709576138147569
108,0.004709576138147567
109,0.004709576138147567
110,0.004709576138147567
111,0.004709576138147573
112,0.004709576138147572
113,0.004709576138147568
114,0.004709576138147573
115,0.004709576138147572
116,0.004709576138147572
117,0.004709576138147571
118,0.00470957613814757
119,0.004709576138147569
120,0.00470957613814757
121,0.004709576138147565
122,0.004709576138147569
123,0.004709576138147568
124,0.00470957613814757
125,0.004709576138147569
126,0.004709576138147568
127,0.004709576138147572
128,0.004709576138147571
129,0.004709576138147572
130,0.004709576138147574
131,0.004709576138147571
132,0.00470957613814757
133,0.004709576138147569
134,0.004709576138147559
135,0.004709576138147572
136,0.004709576138147572
137,0.004709576138147573
138,0.004709576138147572
139,0.004709576138147575
140,0.004709576138147566
141,0.004709576138147565
142,0.004709576138147565
143,0.004709576138147567
144,0.004709576138147566
145,0.004709576138147566
146,0.004709576138147564
147,0.004709576138147567
148,0.004709576138147563
149,0.004709576138147568
150,0.004709576138147567
151,0.0047095761381475655
152,0.004709576138147565
153,0.004709576138147564
154,0.004709576138147565
155,0.004709576138147567
156,0.004709576138147565
157,0.004709576138147568
158,0.004709576138147567
159,0.004709576138147566
160,0.004709576138147569
161,0.004709576138147567
162,0.004709576138147567
163,0.004709576138147567
164,0.004709576138147568
165,0.004709576138147571
166,0.004709576138147568
167,0.004709576138147572
168,0.004709576138147567
169,0.0047095761381475655
170,0.004709576138147567
171,0.004709576138147567
172,0.004709576138147568
173,0.004709576138147571
174,0.004709576138147569
175,0.004709576138147567
176,0.004709576138147566
177,0.004709576138147566
178,0.004709576138147567
179,0.004709576138147567
180,0.004709576138147572
181,0.004709576138147568
182,0.0047095761381475715
183,0.0047095761381475715
