,label
0,0.01840490797546017
1,0.018404907975460155
2,0.018404907975460162
3,0.018404907975460152
4,0.018404907975460155
5,0.01840490797546016
6,0.018404907975460138
7,0.01840490797546015
8,0.018404907975460155
9,0.01840490797546017
10,0.01840490797546014
11,0.018404907975460138
12,0.018404907975460138
13,0.01840490797546014
14,0.018404907975460173
15,0.018404907975460155
16,0.0184049079754602
17,0.018404907975460204
18,0.018404907975460193
19,0.01840490797546017
20,0.018404907975460127
21,0.018404907975460107
22,0.018404907975460107
23,0.018404907975460107
24,0.01840490797546011
25,0.0184049079754601
26,0.01840490797546011
27,0.018404907975460117
28,0.01840490797546011
29,0.01840490797546012
30,0.018404907975460114
31,0.01840490797546012
32,0.0184049079754601
33,0.01840490797546013
34,0.018404907975460107
35,0.0184049079754601
36,0.018404907975460107
37,0.0184049079754601
38,0.018404907975460107
39,0.018404907975460107
40,0.018404907975460096
41,0.018404907975460096
42,0.018404907975460096
43,0.018404907975460096
44,0.018404907975460107
45,0.018404907975460107
46,0.018404907975460096
47,0.018404907975460107
48,0.0184049079754601
49,0.018404907975460096
50,0.018404907975460096
51,0.018404907975460114
52,0.018404907975460107
53,0.01840490797546012
54,0.01840490797546011
55,0.018404907975460096
56,0.018404907975460103
57,0.018404907975460103
58,0.0184049079754601
59,0.0184049079754601
60,0.018404907975460176
61,0.01840490797546013
62,0.01840490797546013
63,0.018404907975460134
64,0.01840490797546017
65,0.018404907975460145
66,0.01840490797546017
67,0.018404907975460127
68,0.018404907975460117
69,0.018404907975460107
70,0.018404907975460117
71,0.018404907975460093
72,0.018404907975460107
73,0.018404907975460107
74,0.018404907975460176
75,0.018404907975460145
76,0.018404907975460166
77,0.018404907975460173
78,0.018404907975460134
79,0.018404907975460134
80,0.018404907975460145
81,0.01840490797546013
82,0.018404907975460117
83,0.018404907975460162
84,0.01840490797546018
85,0.018404907975460173
86,0.018404907975460197
87,0.018404907975460114
88,0.01840490797546015
89,0.01840490797546015
90,0.018404907975460145
91,0.01840490797546014
92,0.018404907975460138
93,0.01840490797546013
94,0.01840490797546013
95,0.01840490797546013
96,0.01840490797546012
97,0.018404907975460127
98,0.018404907975460173
99,0.018404907975460145
100,0.018404907975460152
101,0.01840490797546015
102,0.01840490797546014
103,0.018404907975460176
104,0.018404907975460162
105,0.01840490797546017
106,0.01840490797546016
107,0.0184049079754602
108,0.018404907975460173
109,0.01840490797546017
110,0.018404907975460193
111,0.018404907975460162
112,0.018404907975460162
113,0.018404907975460162
114,0.018404907975460162
115,0.01840490797546016
116,0.01840490797546017
117,0.018404907975460166
118,0.01840490797546017
119,0.018404907975460207
120,0.018404907975460197
121,0.018404907975460093
122,0.0184049079754601
123,0.018404907975460186
124,0.01840490797546017
125,0.018404907975460197
126,0.01840490797546017
127,0.018404907975460152
128,0.01840490797546014
129,0.018404907975460138
130,0.01840490797546014
131,0.018404907975460134
