,label
0,0.011041009463723968
1,0.011041009463723968
2,0.011041009463723968
3,0.011041009463723968
4,0.011041009463723968
5,0.011041009463723968
6,0.011041009463723968
7,0.011041009463723968
8,0.011041009463723968
9,0.011041009463723968
10,0.011041009463723968
11,0.011041009463723968
12,0.011041009463723968
13,0.011041009463723968
14,0.011041009463723968
15,0.011041009463723968
16,0.011041009463723968
17,0.011041009463723968
18,0.011041009463723968
19,0.011041009463723968
20,0.011041009463723968
21,0.011041009463723968
22,0.011041009463723968
23,0.011041009463723968
24,0.011041009463723968
25,0.011041009463723968
26,0.011041009463723968
27,0.011041009463723968
28,0.011041009463723968
29,0.011041009463723968
30,0.011041009463723968
31,0.011041009463723968
32,0.011041009463723968
33,0.011041009463723968
34,0.011041009463723968
35,0.011041009463723968
36,0.011041009463723968
37,0.011041009463723968
38,0.011041009463723968
39,0.011041009463723968
40,0.011041009463723968
41,0.011041009463723968
42,0.011041009463723968
43,0.011041009463723968
44,0.011041009463723968
45,0.011041009463723968
46,0.011041009463723968
47,0.011041009463723968
48,0.011041009463723968
49,0.011041009463723968
50,0.011041009463723968
51,0.011041009463723968
52,0.011041009463723968
53,0.011041009463723968
54,0.011041009463723968
55,0.011041009463723968
56,0.011041009463723968
57,0.011041009463723968
58,0.011041009463723968
59,0.011041009463723968
60,0.011041009463723968
61,0.011041009463723968
62,0.011041009463723968
63,0.011041009463723968
64,0.011041009463723968
65,0.011041009463723968
66,0.011041009463723968
67,0.011041009463723968
68,0.011041009463723968
69,0.011041009463723968
70,0.011041009463723968
71,0.011041009463723968
72,0.011041009463723968
73,0.011041009463723968
74,0.011041009463723968
75,0.011041009463723968
76,0.011041009463723968
77,0.011041009463723968
78,0.011041009463723968
79,0.011041009463723968
80,0.011041009463723968
81,0.011041009463723968
82,0.011041009463723968
83,0.011041009463723968
84,0.011041009463723968
85,0.011041009463723968
86,0.011041009463723968
87,0.011041009463723968
88,0.011041009463723968
89,0.011041009463723968
90,0.011041009463723968
91,0.011041009463723968
92,0.011041009463723968
93,0.011041009463723968
94,0.011041009463723968
95,0.011041009463723968
96,0.011041009463723968
97,0.011041009463723968
98,0.011041009463723968
99,0.011041009463723968
100,0.011041009463723968
101,0.011041009463723968
102,0.011041009463723968
103,0.011041009463723968
104,0.011041009463723968
105,0.011041009463723968
106,0.011041009463723968
107,0.011041009463723968
108,0.011041009463723968
109,0.011041009463723968
110,0.011041009463723968
111,0.011041009463723968
112,0.011041009463723968
113,0.011041009463723968
114,0.011041009463723968
115,0.011041009463723968
116,0.011041009463723968
117,0.011041009463723968
118,0.011041009463723968
119,0.011041009463723968
120,0.011041009463723968
121,0.011041009463723968
122,0.011041009463723968
123,0.011041009463723968
124,0.011041009463723968
125,0.011041009463723968
126,0.011041009463723968
127,0.011041009463723968
128,0.011041009463723968
129,0.011041009463723968
130,0.011041009463723968
131,0.011041009463723968
132,0.011041009463723968
133,0.011041009463723968
134,0.011041009463723968
135,0.011041009463723968
136,0.011041009463723968
137,0.011041009463723968
138,0.011041009463723968
139,0.011041009463723968
140,0.011041009463723968
141,0.011041009463723968
142,0.011041009463723968
143,0.011041009463723968
144,0.011041009463723968
145,0.011041009463723968
146,0.011041009463723968
147,0.011041009463723968
148,0.011041009463723968
149,0.011041009463723968
150,0.011041009463723968
151,0.011041009463723968
152,0.011041009463723968
153,0.011041009463723968
154,0.011041009463723968
155,0.011041009463723968
156,0.011041009463723968
157,0.011041009463723968
158,0.011041009463723968
159,0.011041009463723968
160,0.011041009463723968
161,0.011041009463723968
162,0.011041009463723968
163,0.011041009463723968
164,0.011041009463723968
165,0.011041009463723968
166,0.011041009463723968
167,0.011041009463723968
168,0.011041009463723968
169,0.011041009463723968
170,0.011041009463723968
171,0.011041009463723968
172,0.011041009463723968
173,0.011041009463723968
174,0.011041009463723968
175,0.011041009463723968
176,0.011041009463723968
177,0.011041009463723968
178,0.011041009463723968
179,0.011041009463723968
180,0.011041009463723968
181,0.011041009463723968
182,0.011041009463723968
183,0.011041009463723968
184,0.011041009463723968
185,0.011041009463723968
186,0.011041009463723968
187,0.011041009463723968
188,0.011041009463723968
189,0.011041009463723968
190,0.011041009463723968
191,0.011041009463723968
192,0.011041009463723968
193,0.011041009463723968
194,0.011041009463723968
195,0.011041009463723968
196,0.011041009463723968
197,0.011041009463723968
198,0.011041009463723968
199,0.011041009463723968
200,0.011041009463723968
201,0.011041009463723968
202,0.011041009463723968
203,0.011041009463723968
204,0.011041009463723968
205,0.011041009463723968
206,0.011041009463723968
207,0.011041009463723968
208,0.011041009463723968
209,0.011041009463723968
210,0.011041009463723968
211,0.011041009463723968
212,0.011041009463723968
213,0.011041009463723968
214,0.011041009463723968
215,0.011041009463723968
216,0.011041009463723968
217,0.011041009463723968
218,0.011041009463723968
219,0.011041009463723968
220,0.011041009463723968
221,0.011041009463723968
222,0.011041009463723968
223,0.011041009463723968
224,0.011041009463723968
225,0.011041009463723968
226,0.011041009463723968
227,0.011041009463723968
228,0.011041009463723968
229,0.011041009463723968
230,0.011041009463723968
231,0.011041009463723968
232,0.011041009463723968
233,0.011041009463723968
234,0.011041009463723968
235,0.011041009463723968
236,0.011041009463723968
237,0.011041009463723968
238,0.011041009463723968
239,0.011041009463723968
240,0.011041009463723968
241,0.011041009463723968
242,0.011041009463723968
243,0.011041009463723968
244,0.011041009463723968
245,0.011041009463723968
246,0.011041009463723968
247,0.011041009463723968
248,0.011041009463723968
249,0.011041009463723968
250,0.011041009463723968
251,0.011041009463723968
252,0.011041009463723968
253,0.011041009463723968
254,0.011041009463723968
255,0.011041009463723968
256,0.011041009463723968
257,0.011041009463723968
258,0.011041009463723968
259,0.011041009463723968
260,0.011041009463723968
