,label
0,0.012000000000000384
1,0.012000000000000384
2,0.012000000000000384
3,0.012000000000000384
4,0.012000000000000384
5,0.012000000000000384
6,0.012000000000000384
7,0.012000000000000384
8,0.012000000000000384
9,0.012000000000000384
10,0.012000000000000384
11,0.012000000000000384
12,0.012000000000000384
13,0.012000000000000384
14,0.012000000000000384
15,0.012000000000000384
16,0.012000000000000384
17,0.012000000000000384
18,0.012000000000000384
19,0.012000000000000384
20,0.012000000000000384
21,0.012000000000000384
22,0.012000000000000384
23,0.012000000000000384
24,0.012000000000000384
25,0.012000000000000384
26,0.012000000000000384
27,0.012000000000000384
28,0.012000000000000384
29,0.012000000000000384
30,0.012000000000000384
31,0.012000000000000384
32,0.012000000000000384
33,0.012000000000000384
34,0.012000000000000384
35,0.012000000000000384
36,0.012000000000000384
37,0.012000000000000384
38,0.012000000000000384
39,0.012000000000000384
40,0.012000000000000384
41,0.012000000000000384
42,0.012000000000000384
43,0.012000000000000384
44,0.012000000000000384
45,0.012000000000000384
46,0.012000000000000384
47,0.012000000000000384
48,0.012000000000000384
49,0.012000000000000384
50,0.012000000000000384
51,0.012000000000000384
52,0.012000000000000384
53,0.012000000000000384
54,0.012000000000000384
55,0.012000000000000384
56,0.012000000000000384
57,0.012000000000000384
58,0.012000000000000384
59,0.012000000000000384
60,0.012000000000000384
61,0.012000000000000384
62,0.012000000000000384
63,0.012000000000000384
64,0.012000000000000384
65,0.012000000000000384
66,0.012000000000000384
67,0.012000000000000384
68,0.012000000000000384
69,0.012000000000000384
70,0.012000000000000384
71,0.012000000000000384
72,0.012000000000000384
73,0.012000000000000384
74,0.012000000000000384
75,0.012000000000000384
76,0.012000000000000384
77,0.012000000000000384
78,0.012000000000000384
79,0.012000000000000384
80,0.012000000000000384
81,0.012000000000000384
82,0.012000000000000384
83,0.012000000000000384
84,0.012000000000000384
85,0.012000000000000384
86,0.012000000000000384
87,0.012000000000000384
88,0.012000000000000384
89,0.012000000000000384
90,0.012000000000000384
91,0.012000000000000384
92,0.012000000000000384
93,0.012000000000000384
94,0.012000000000000384
95,0.012000000000000384
96,0.012000000000000384
97,0.012000000000000384
98,0.012000000000000384
99,0.012000000000000384
100,0.012000000000000384
101,0.012000000000000384
102,0.012000000000000384
103,0.012000000000000384
104,0.012000000000000384
105,0.012000000000000384
106,0.012000000000000384
107,0.012000000000000384
108,0.012000000000000384
109,0.012000000000000384
110,0.012000000000000384
111,0.012000000000000384
112,0.012000000000000384
113,0.012000000000000384
114,0.012000000000000384
115,0.012000000000000384
116,0.012000000000000384
117,0.012000000000000384
118,0.012000000000000384
119,0.012000000000000384
120,0.012000000000000384
121,0.012000000000000384
122,0.012000000000000384
123,0.012000000000000384
124,0.012000000000000384
125,0.012000000000000384
126,0.012000000000000384
127,0.012000000000000384
128,0.012000000000000384
129,0.012000000000000384
130,0.012000000000000384
131,0.012000000000000384
132,0.012000000000000384
133,0.012000000000000384
134,0.012000000000000384
135,0.012000000000000384
136,0.012000000000000384
137,0.012000000000000384
138,0.012000000000000384
139,0.012000000000000384
140,0.012000000000000384
141,0.012000000000000384
142,0.012000000000000384
143,0.012000000000000384
144,0.012000000000000384
145,0.012000000000000384
146,0.012000000000000384
147,0.012000000000000384
