,label
0,0.005847953216374269
1,0.005847953216374269
2,0.005847953216374269
3,0.005847953216374269
4,0.005847953216374269
5,0.005847953216374269
6,0.005847953216374269
7,0.005847953216374269
8,0.005847953216374269
9,0.005847953216374269
10,0.005847953216374269
11,0.005847953216374269
12,0.005847953216374269
13,0.005847953216374269
14,0.005847953216374269
15,0.005847953216374269
16,0.005847953216374269
17,0.005847953216374269
18,0.005847953216374269
19,0.005847953216374269
20,0.005847953216374269
21,0.005847953216374269
22,0.005847953216374269
23,0.005847953216374269
24,0.005847953216374269
25,0.005847953216374269
26,0.005847953216374269
27,0.005847953216374269
28,0.005847953216374269
29,0.005847953216374269
30,0.005847953216374269
31,0.005847953216374269
32,0.005847953216374269
33,0.005847953216374269
34,0.005847953216374269
35,0.005847953216374269
36,0.005847953216374269
37,0.005847953216374269
38,0.005847953216374269
39,0.005847953216374269
40,0.005847953216374269
41,0.005847953216374269
42,0.005847953216374269
43,0.005847953216374269
44,0.005847953216374269
45,0.005847953216374269
46,0.005847953216374269
47,0.005847953216374269
48,0.005847953216374269
49,0.005847953216374269
50,0.005847953216374269
51,0.005847953216374269
52,0.005847953216374269
53,0.005847953216374269
54,0.005847953216374269
55,0.005847953216374269
56,0.005847953216374269
57,0.005847953216374269
58,0.005847953216374269
59,0.005847953216374269
60,0.005847953216374269
61,0.005847953216374269
62,0.005847953216374269
63,0.005847953216374269
64,0.005847953216374269
65,0.005847953216374269
66,0.005847953216374269
67,0.005847953216374269
68,0.005847953216374269
69,0.005847953216374269
70,0.005847953216374269
71,0.005847953216374269
72,0.005847953216374269
73,0.005847953216374269
74,0.005847953216374269
75,0.005847953216374269
76,0.005847953216374269
77,0.005847953216374269
78,0.005847953216374269
79,0.005847953216374269
80,0.005847953216374269
81,0.005847953216374269
82,0.005847953216374269
83,0.005847953216374269
84,0.005847953216374269
85,0.005847953216374269
86,0.005847953216374269
87,0.005847953216374269
88,0.005847953216374269
89,0.005847953216374269
90,0.005847953216374269
91,0.005847953216374269
92,0.005847953216374269
93,0.005847953216374269
94,0.005847953216374269
95,0.005847953216374269
96,0.005847953216374269
97,0.005847953216374269
98,0.005847953216374269
99,0.005847953216374269
100,0.005847953216374269
101,0.005847953216374269
102,0.005847953216374269
103,0.005847953216374269
104,0.005847953216374269
105,0.005847953216374269
106,0.005847953216374269
107,0.005847953216374269
108,0.005847953216374269
109,0.005847953216374269
110,0.005847953216374269
111,0.005847953216374269
112,0.005847953216374269
113,0.005847953216374269
114,0.005847953216374269
115,0.005847953216374269
116,0.005847953216374269
117,0.005847953216374269
118,0.005847953216374269
119,0.005847953216374269
120,0.005847953216374269
121,0.005847953216374269
122,0.005847953216374269
123,0.005847953216374269
124,0.005847953216374269
125,0.005847953216374269
126,0.005847953216374269
127,0.005847953216374269
128,0.005847953216374269
129,0.005847953216374269
130,0.005847953216374269
131,0.005847953216374269
132,0.005847953216374269
133,0.005847953216374269
134,0.005847953216374269
135,0.005847953216374269
136,0.005847953216374269
137,0.005847953216374269
138,0.005847953216374269
139,0.005847953216374269
140,0.005847953216374269
141,0.005847953216374269
142,0.005847953216374269
143,0.005847953216374269
144,0.005847953216374269
145,0.005847953216374269
146,0.005847953216374269
147,0.005847953216374269
148,0.005847953216374269
149,0.005847953216374269
150,0.005847953216374269
151,0.005847953216374269
152,0.005847953216374269
153,0.005847953216374269
154,0.005847953216374269
155,0.005847953216374269
156,0.005847953216374269
157,0.005847953216374269
158,0.005847953216374269
159,0.005847953216374269
160,0.005847953216374269
161,0.005847953216374269
162,0.005847953216374269
163,0.005847953216374269
164,0.005847953216374269
165,0.005847953216374269
166,0.005847953216374269
167,0.005847953216374269
168,0.005847953216374269
169,0.005847953216374269
170,0.005847953216374269
171,0.005847953216374269
172,0.005847953216374269
173,0.005847953216374269
