,label
0,0.0010420284821119298
1,0.0010420284821118992
2,0.0010420284821119296
3,0.001042028482111901
4,0.001042028482111903
5,0.0010420284821119111
6,0.0010420284821118782
7,0.0010420284821119005
8,0.0010420284821119061
9,0.0010420284821119256
10,0.0010420284821119044
11,0.0010420284821118773
12,0.0010420284821118743
13,0.0010420284821118831
14,0.0010420284821119064
15,0.0010420284821119172
16,0.0010420284821119467
17,0.0010420284821119489
18,0.0010420284821119315
19,0.0010420284821119246
20,0.0010420284821118858
21,0.0010420284821118816
22,0.0010420284821118769
23,0.0010420284821118812
24,0.0010420284821118814
25,0.0010420284821118784
26,0.0010420284821118818
27,0.0010420284821118877
28,0.0010420284821118827
29,0.0010420284821118834
30,0.001042028482111879
31,0.0010420284821118795
32,0.0010420284821118736
33,0.0010420284821118912
34,0.001042028482111876
35,0.00104202848211187
36,0.0010420284821118834
37,0.0010420284821118708
38,0.0010420284821118814
39,0.0010420284821118714
40,0.0010420284821118688
41,0.0010420284821118738
42,0.0010420284821118751
43,0.0010420284821118704
44,0.0010420284821118725
45,0.0010420284821118782
46,0.0010420284821118688
47,0.0010420284821118704
48,0.0010420284821118669
49,0.0010420284821118673
50,0.001042028482111876
51,0.0010420284821118812
52,0.0010420284821118782
53,0.001042028482111881
54,0.0010420284821118764
55,0.001042028482111873
56,0.0010420284821118756
57,0.0010420284821118747
58,0.0010420284821118714
59,0.0010420284821118803
60,0.001042028482111912
61,0.0010420284821118864
62,0.0010420284821118855
63,0.0010420284821118888
64,0.0010420284821119083
65,0.0010420284821118964
66,0.0010420284821119007
67,0.0010420284821118766
68,0.0010420284821118792
69,0.0010420284821118719
70,0.001042028482111878
71,0.001042028482111869
72,0.0010420284821118708
73,0.001042028482111868
74,0.001042028482111912
75,0.0010420284821118916
76,0.0010420284821119022
77,0.001042028482111908
78,0.0010420284821118888
79,0.001042028482111887
80,0.0010420284821118931
81,0.0010420284821119035
82,0.0010420284821118868
83,0.0010420284821119454
84,0.0010420284821119486
85,0.0010420284821119447
86,0.0010420284821119486
87,0.001042028482111901
88,0.0010420284821119061
89,0.0010420284821118964
90,0.0010420284821118972
91,0.0010420284821118907
92,0.0010420284821118868
93,0.0010420284821119044
94,0.0010420284821118933
95,0.0010420284821119029
96,0.0010420284821118897
97,0.0010420284821118899
98,0.001042028482111937
99,0.0010420284821119135
100,0.0010420284821119066
101,0.001042028482111898
102,0.0010420284821118994
103,0.0010420284821119476
104,0.0010420284821119137
105,0.0010420284821118962
106,0.0010420284821118927
107,0.0010420284821119476
108,0.00104202848211191
109,0.001042028482111924
110,0.0010420284821119404
111,0.0010420284821119168
112,0.0010420284821119194
113,0.001042028482111914
114,0.0010420284821119074
115,0.0010420284821119046
116,0.0010420284821119135
117,0.001042028482111908
118,0.0010420284821119382
119,0.0010420284821119476
120,0.0010420284821119432
121,0.0010420284821118665
122,0.0010420284821118858
123,0.0010420284821119402
124,0.0010420284821119204
125,0.0010420284821119432
126,0.0010420284821119163
127,0.0010420284821119116
128,0.0010420284821119005
129,0.0010420284821118998
130,0.0010420284821118946
131,0.001042028482111895
132,0.0010420284821118931
133,0.0010420284821118953
134,0.0010420284821118764
135,0.0010420284821119215
136,0.001042028482111907
137,0.0010420284821118938
138,0.0010420284821119072
139,0.0010420284821119022
140,0.0010420284821118812
141,0.001042028482111877
142,0.0010420284821118803
143,0.0010420284821118923
144,0.001042028482111881
145,0.001042028482111878
146,0.0010420284821118816
147,0.001042028482111889
148,0.0010420284821118808
149,0.0010420284821118812
150,0.0010420284821118808
151,0.0010420284821118816
152,0.0010420284821118769
153,0.0010420284821118814
154,0.0010420284821118743
155,0.0010420284821118892
156,0.0010420284821118792
157,0.001042028482111896
158,0.0010420284821118873
159,0.0010420284821118812
160,0.001042028482111927
161,0.0010420284821118888
162,0.0010420284821118897
163,0.0010420284821118849
164,0.0010420284821118881
165,0.001042028482111884
166,0.0010420284821118897
167,0.0010420284821118892
168,0.001042028482111883
169,0.001042028482111888
170,0.0010420284821118849
171,0.0010420284821118881
172,0.0010420284821118875
173,0.0010420284821119066
174,0.0010420284821118903
175,0.0010420284821118916
176,0.0010420284821118897
177,0.0010420284821118853
178,0.0010420284821118849
179,0.0010420284821118914
180,0.0010420284821119248
181,0.001042028482111923
182,0.0010420284821119489
183,0.001042028482111914
184,0.0010420284821119489
185,0.001042028482111915
186,0.001042028482111922
187,0.0010420284821119489
188,0.0010420284821119489
189,0.0010420284821119356
190,0.0010420284821119133
191,0.001042028482111915
192,0.0010420284821119489
193,0.0010420284821119489
194,0.0010420284821119489
195,0.0010420284821118983
196,0.0010420284821119489
197,0.0010420284821119165
198,0.0010420284821119287
199,0.00104202848211193
200,0.001042028482111892
201,0.0010420284821118931
202,0.0010420284821118938
203,0.0010420284821118942
204,0.001042028482111895
205,0.0010420284821118957
206,0.0010420284821118966
207,0.001042028482111889
208,0.0010420284821118888
209,0.0010420284821118927
210,0.0010420284821118918
211,0.0010420284821118894
212,0.0010420284821118933
213,0.0010420284821118853
214,0.001042028482111893
215,0.001042028482111937
216,0.0010420284821119042
217,0.0010420284821119276
218,0.001042028482111907
219,0.0010420284821118977
220,0.0010420284821118968
221,0.0010420284821118918
222,0.0010420284821118918
223,0.0010420284821119003
224,0.001042028482111912
225,0.0010420284821119079
226,0.0010420284821119161
227,0.0010420284821119096
228,0.0010420284821118884
229,0.0010420284821119011
230,0.0010420284821119152
231,0.0010420284821119196
232,0.0010420284821119061
233,0.001042028482111909
234,0.0010420284821119439
235,0.001042028482111914
236,0.001042028482111921
237,0.001042028482111902
238,0.0010420284821119434
239,0.0010420284821119439
240,0.0010420284821119048
241,0.001042028482111903
242,0.0010420284821119105
243,0.0010420284821119241
244,0.001042028482111904
245,0.0010420284821119083
246,0.0010420284821118957
247,0.0010420284821119085
248,0.001042028482111918
249,0.0010420284821119072
250,0.0010420284821119493
251,0.0010420284821119489
252,0.001042028482111939
253,0.0010420284821119493
254,0.0010420284821119447
255,0.0010420284821119493
256,0.0010420284821119172
257,0.0010420284821119493
258,0.0010420284821119389
259,0.0010420284821119291
260,0.00104202848211188
261,0.0010420284821118814
262,0.0010420284821118784
263,0.0010420284821118734
264,0.0010420284821118847
265,0.0010420284821118801
266,0.0010420284821118788
267,0.0010420284821118758
268,0.0010420284821118764
269,0.0010420284821118792
270,0.0010420284821118743
271,0.001042028482111883
272,0.0010420284821118842
273,0.0010420284821118818
274,0.0010420284821118773
275,0.0010420284821118786
276,0.0010420284821118816
277,0.0010420284821118803
278,0.00104202848211188
279,0.0010420284821118745
280,0.001042028482111886
281,0.0010420284821118792
282,0.0010420284821118803
283,0.0010420284821118738
284,0.0010420284821118818
285,0.0010420284821118818
286,0.0010420284821118855
287,0.001042028482111876
288,0.0010420284821118738
289,0.0010420284821118682
290,0.0010420284821118858
291,0.0010420284821118688
292,0.0010420284821118706
293,0.0010420284821118738
294,0.0010420284821118894
295,0.0010420284821118803
296,0.0010420284821119118
297,0.0010420284821118988
298,0.0010420284821118866
299,0.00104202848211188
300,0.0010420284821119194
301,0.00104202848211191
302,0.0010420284821119057
303,0.0010420284821119042
304,0.0010420284821119447
305,0.0010420284821119046
306,0.00104202848211193
307,0.0010420284821119077
308,0.0010420284821119022
309,0.0010420284821119467
310,0.0010420284821119142
311,0.001042028482111907
312,0.001042028482111913
313,0.0010420284821119465
314,0.0010420284821119467
315,0.0010420284821119467
316,0.0010420284821119467
317,0.0010420284821119467
318,0.0010420284821119467
319,0.0010420284821119
320,0.0010420284821118933
321,0.0010420284821119057
322,0.0010420284821118942
323,0.0010420284821119354
324,0.001042028482111916
325,0.0010420284821119053
326,0.0010420284821118858
327,0.0010420284821118881
328,0.001042028482111925
329,0.0010420284821119074
330,0.0010420284821119478
331,0.0010420284821119228
332,0.0010420284821119482
333,0.0010420284821119478
334,0.0010420284821119365
335,0.001042028482111921
336,0.0010420284821119482
337,0.0010420284821119358
338,0.001042028482111935
339,0.0010420284821119144
340,0.0010420284821119103
341,0.001042028482111903
342,0.0010420284821119103
343,0.0010420284821119187
344,0.0010420284821119155
345,0.0010420284821119016
346,0.0010420284821118903
347,0.001042028482111899
348,0.0010420284821118847
349,0.001042028482111875
350,0.0010420284821118877
351,0.001042028482111902
352,0.0010420284821118727
353,0.0010420284821118899
354,0.001042028482111873
355,0.0010420284821118881
356,0.0010420284821118966
357,0.0010420284821118866
358,0.001042028482111925
359,0.0010420284821119443
360,0.0010420284821119007
361,0.0010420284821118968
362,0.0010420284821118719
363,0.0010420284821119135
364,0.001042028482111917
365,0.0010420284821118946
366,0.0010420284821118838
367,0.0010420284821118946
368,0.0010420284821118946
369,0.001042028482111859
370,0.0010420284821118717
371,0.0010420284821118899
372,0.0010420284821118725
373,0.0010420284821118625
374,0.0010420284821118903
375,0.0010420284821118795
376,0.001042028482111871
377,0.0010420284821118725
378,0.0010420284821119061
379,0.0010420284821119285
380,0.0010420284821118953
381,0.0010420284821118977
382,0.0010420284821118996
383,0.0010420284821119083
384,0.0010420284821119042
385,0.0010420284821118938
386,0.0010420284821118927
387,0.0010420284821118985
388,0.0010420284821119428
389,0.0010420284821119124
390,0.0010420284821119204
391,0.0010420284821119404
392,0.0010420284821119404
393,0.0010420284821119155
394,0.0010420284821119417
395,0.0010420284821119246
396,0.0010420284821119135
397,0.0010420284821119243
398,0.0010420284821119204
399,0.0010420284821119066
400,0.0010420284821119148
401,0.00104202848211191
402,0.0010420284821119068
403,0.0010420284821118985
404,0.0010420284821119215
405,0.001042028482111919
406,0.0010420284821119096
407,0.0010420284821119103
408,0.0010420284821118985
409,0.0010420284821119126
410,0.0010420284821119111
411,0.0010420284821118942
412,0.0010420284821118877
413,0.0010420284821118955
414,0.0010420284821119016
415,0.001042028482111892
416,0.0010420284821119037
417,0.0010420284821119055
418,0.0010420284821119094
419,0.001042028482111911
420,0.0010420284821119339
421,0.0010420284821119198
422,0.0010420284821119489
423,0.0010420284821119367
424,0.001042028482111947
425,0.0010420284821119155
426,0.0010420284821119068
427,0.0010420284821119309
428,0.0010420284821119226
429,0.0010420284821119486
430,0.0010420284821119046
431,0.0010420284821119165
432,0.0010420284821119489
433,0.0010420284821119489
434,0.0010420284821119489
435,0.0010420284821119489
436,0.0010420284821119176
437,0.0010420284821119072
438,0.0010420284821119007
439,0.0010420284821119473
440,0.001042028482111884
441,0.0010420284821118842
442,0.0010420284821118838
443,0.0010420284821118931
444,0.0010420284821118877
445,0.0010420284821119124
446,0.0010420284821119332
447,0.0010420284821119428
448,0.0010420284821119133
449,0.0010420284821119252
450,0.0010420284821119506
451,0.001042028482111928
452,0.0010420284821119283
453,0.001042028482111913
454,0.0010420284821119209
455,0.0010420284821119122
456,0.0010420284821119096
457,0.0010420284821119157
458,0.0010420284821119007
459,0.001042028482111903
460,0.0010420284821118847
461,0.00104202848211188
462,0.0010420284821118773
463,0.0010420284821118838
464,0.0010420284821118868
465,0.0010420284821118753
466,0.0010420284821118858
467,0.0010420284821118775
468,0.0010420284821118784
469,0.0010420284821118797
470,0.001042028482111884
471,0.0010420284821118803
472,0.0010420284821118818
473,0.0010420284821118808
474,0.0010420284821118775
