,label
0,0.010309278350515464
1,0.010309278350515464
2,0.010309278350515464
3,0.010309278350515464
4,0.010309278350515464
5,0.010309278350515464
6,0.010309278350515464
7,0.010309278350515464
8,0.010309278350515464
9,0.010309278350515464
10,0.010309278350515464
11,0.010309278350515464
12,0.010309278350515464
13,0.010309278350515464
14,0.010309278350515464
15,0.010309278350515464
16,0.010309278350515464
17,0.010309278350515464
18,0.010309278350515464
19,0.010309278350515464
20,0.010309278350515464
21,0.010309278350515464
22,0.010309278350515464
23,0.010309278350515464
24,0.010309278350515464
25,0.010309278350515464
26,0.010309278350515464
27,0.010309278350515464
28,0.010309278350515464
29,0.010309278350515464
30,0.010309278350515464
31,0.010309278350515464
32,0.010309278350515464
33,0.010309278350515464
34,0.010309278350515464
35,0.010309278350515464
36,0.010309278350515464
37,0.010309278350515464
38,0.010309278350515464
39,0.010309278350515464
40,0.010309278350515464
41,0.010309278350515464
42,0.010309278350515464
43,0.010309278350515464
44,0.010309278350515464
45,0.010309278350515464
46,0.010309278350515464
47,0.010309278350515464
48,0.010309278350515464
49,0.010309278350515464
50,0.010309278350515464
51,0.010309278350515464
52,0.010309278350515464
53,0.010309278350515464
54,0.010309278350515464
55,0.010309278350515464
56,0.010309278350515464
57,0.010309278350515464
58,0.010309278350515464
59,0.010309278350515464
60,0.010309278350515464
61,0.010309278350515464
62,0.010309278350515464
63,0.010309278350515464
64,0.010309278350515464
65,0.010309278350515464
66,0.010309278350515464
67,0.010309278350515464
68,0.010309278350515464
69,0.010309278350515464
70,0.010309278350515464
71,0.010309278350515464
72,0.010309278350515464
73,0.010309278350515464
74,0.010309278350515464
75,0.010309278350515464
76,0.010309278350515464
77,0.010309278350515464
78,0.010309278350515464
79,0.010309278350515464
80,0.010309278350515464
81,0.010309278350515464
82,0.010309278350515464
83,0.010309278350515464
84,0.010309278350515464
85,0.010309278350515464
86,0.010309278350515464
87,0.010309278350515464
88,0.010309278350515464
89,0.010309278350515464
90,0.010309278350515464
91,0.010309278350515464
92,0.010309278350515464
93,0.010309278350515464
94,0.010309278350515464
95,0.010309278350515464
96,0.010309278350515464
97,0.010309278350515464
98,0.010309278350515464
99,0.010309278350515464
100,0.010309278350515464
101,0.010309278350515464
102,0.010309278350515464
103,0.010309278350515464
104,0.010309278350515464
105,0.010309278350515464
106,0.010309278350515464
107,0.010309278350515464
108,0.010309278350515464
109,0.010309278350515464
110,0.010309278350515464
111,0.010309278350515464
112,0.010309278350515464
113,0.010309278350515464
114,0.010309278350515464
115,0.010309278350515464
116,0.010309278350515464
117,0.010309278350515464
118,0.010309278350515464
119,0.010309278350515464
120,0.010309278350515464
121,0.010309278350515464
122,0.010309278350515464
123,0.010309278350515464
124,0.010309278350515464
125,0.010309278350515464
126,0.010309278350515464
127,0.010309278350515464
128,0.010309278350515464
129,0.010309278350515464
130,0.010309278350515464
131,0.010309278350515464
132,0.010309278350515464
133,0.010309278350515464
134,0.010309278350515464
135,0.010309278350515464
136,0.010309278350515464
137,0.010309278350515464
138,0.010309278350515464
139,0.010309278350515464
140,0.010309278350515464
141,0.010309278350515464
142,0.010309278350515464
143,0.010309278350515464
144,0.010309278350515464
145,0.010309278350515464
146,0.010309278350515464
147,0.010309278350515464
148,0.010309278350515464
149,0.010309278350515464
150,0.010309278350515464
151,0.010309278350515464
152,0.010309278350515464
153,0.010309278350515464
154,0.010309278350515464
155,0.010309278350515464
156,0.010309278350515464
157,0.010309278350515464
158,0.010309278350515464
159,0.010309278350515464
160,0.010309278350515464
161,0.010309278350515464
162,0.010309278350515464
163,0.010309278350515464
164,0.010309278350515464
165,0.010309278350515464
166,0.010309278350515464
167,0.010309278350515464
168,0.010309278350515464
169,0.010309278350515464
170,0.010309278350515464
171,0.010309278350515464
172,0.010309278350515464
173,0.010309278350515464
174,0.010309278350515464
175,0.010309278350515464
176,0.010309278350515464
177,0.010309278350515464
178,0.010309278350515464
179,0.010309278350515464
180,0.010309278350515464
181,0.010309278350515464
182,0.010309278350515464
183,0.010309278350515464
184,0.010309278350515464
185,0.010309278350515464
186,0.010309278350515464
187,0.010309278350515464
188,0.010309278350515464
189,0.010309278350515464
190,0.010309278350515464
191,0.010309278350515464
192,0.010309278350515464
193,0.010309278350515464
194,0.010309278350515464
195,0.010309278350515464
196,0.010309278350515464
197,0.010309278350515464
198,0.010309278350515464
199,0.010309278350515464
200,0.010309278350515464
201,0.010309278350515464
202,0.010309278350515464
203,0.010309278350515464
204,0.010309278350515464
205,0.010309278350515464
206,0.010309278350515464
207,0.010309278350515464
208,0.010309278350515464
209,0.010309278350515464
210,0.010309278350515464
211,0.010309278350515464
212,0.010309278350515464
213,0.010309278350515464
214,0.010309278350515464
215,0.010309278350515464
216,0.010309278350515464
217,0.010309278350515464
218,0.010309278350515464
219,0.010309278350515464
220,0.010309278350515464
221,0.010309278350515464
222,0.010309278350515464
223,0.010309278350515464
224,0.010309278350515464
225,0.010309278350515464
226,0.010309278350515464
227,0.010309278350515464
228,0.010309278350515464
229,0.010309278350515464
230,0.010309278350515464
231,0.010309278350515464
232,0.010309278350515464
233,0.010309278350515464
234,0.010309278350515464
235,0.010309278350515464
236,0.010309278350515464
237,0.010309278350515464
238,0.010309278350515464
239,0.010309278350515464
240,0.010309278350515464
241,0.010309278350515464
242,0.010309278350515464
243,0.010309278350515464
244,0.010309278350515464
245,0.010309278350515464
246,0.010309278350515464
247,0.010309278350515464
248,0.010309278350515464
249,0.010309278350515464
250,0.010309278350515464
251,0.010309278350515464
252,0.010309278350515464
253,0.010309278350515464
254,0.010309278350515464
255,0.010309278350515464
256,0.010309278350515464
257,0.010309278350515464
258,0.010309278350515464
259,0.010309278350515464
260,0.010309278350515464
261,0.010309278350515464
262,0.010309278350515464
263,0.010309278350515464
264,0.010309278350515464
265,0.010309278350515464
266,0.010309278350515464
267,0.010309278350515464
268,0.010309278350515464
269,0.010309278350515464
270,0.010309278350515464
271,0.010309278350515464
272,0.010309278350515464
273,0.010309278350515464
274,0.010309278350515464
275,0.010309278350515464
276,0.010309278350515464
277,0.010309278350515464
278,0.010309278350515464
279,0.010309278350515464
280,0.010309278350515464
281,0.010309278350515464
282,0.010309278350515464
283,0.010309278350515464
284,0.010309278350515464
285,0.010309278350515464
286,0.010309278350515464
287,0.010309278350515464
288,0.010309278350515464
289,0.010309278350515464
290,0.010309278350515464
291,0.010309278350515464
292,0.010309278350515464
293,0.010309278350515464
294,0.010309278350515464
295,0.010309278350515464
296,0.010309278350515464
297,0.010309278350515464
298,0.010309278350515464
299,0.010309278350515464
300,0.010309278350515464
301,0.010309278350515464
302,0.010309278350515464
303,0.010309278350515464
304,0.010309278350515464
305,0.010309278350515464
306,0.010309278350515464
307,0.010309278350515464
308,0.010309278350515464
309,0.010309278350515464
310,0.010309278350515464
311,0.010309278350515464
312,0.010309278350515464
313,0.010309278350515464
314,0.010309278350515464
315,0.010309278350515464
316,0.010309278350515464
317,0.010309278350515464
318,0.010309278350515464
319,0.010309278350515464
320,0.010309278350515464
321,0.010309278350515464
322,0.010309278350515464
323,0.010309278350515464
324,0.010309278350515464
325,0.010309278350515464
326,0.010309278350515464
327,0.010309278350515464
328,0.010309278350515464
329,0.010309278350515464
330,0.010309278350515464
331,0.010309278350515464
332,0.010309278350515464
333,0.010309278350515464
334,0.010309278350515464
335,0.010309278350515464
336,0.010309278350515464
337,0.010309278350515464
338,0.010309278350515464
339,0.010309278350515464
340,0.010309278350515464
341,0.010309278350515464
342,0.010309278350515464
343,0.010309278350515464
344,0.010309278350515464
345,0.010309278350515464
346,0.010309278350515464
347,0.010309278350515464
348,0.010309278350515464
349,0.010309278350515464
350,0.010309278350515464
351,0.010309278350515464
352,0.010309278350515464
353,0.010309278350515464
354,0.010309278350515464
355,0.010309278350515464
356,0.010309278350515464
357,0.010309278350515464
358,0.010309278350515464
359,0.010309278350515464
360,0.010309278350515464
361,0.010309278350515464
362,0.010309278350515464
363,0.010309278350515464
364,0.010309278350515464
365,0.010309278350515464
366,0.010309278350515464
367,0.010309278350515464
368,0.010309278350515464
369,0.010309278350515464
370,0.010309278350515464
371,0.010309278350515464
372,0.010309278350515464
373,0.010309278350515464
374,0.010309278350515464
375,0.010309278350515464
376,0.010309278350515464
377,0.010309278350515464
378,0.010309278350515464
379,0.010309278350515464
380,0.010309278350515464
381,0.010309278350515464
382,0.010309278350515464
383,0.010309278350515464
384,0.010309278350515464
385,0.010309278350515464
386,0.010309278350515464
387,0.010309278350515464
388,0.010309278350515464
389,0.010309278350515464
390,0.010309278350515464
391,0.010309278350515464
392,0.010309278350515464
393,0.010309278350515464
394,0.010309278350515464
395,0.010309278350515464
396,0.010309278350515464
397,0.010309278350515464
398,0.010309278350515464
399,0.010309278350515464
400,0.010309278350515464
401,0.010309278350515464
402,0.010309278350515464
403,0.010309278350515464
404,0.010309278350515464
405,0.010309278350515464
406,0.010309278350515464
407,0.010309278350515464
408,0.010309278350515464
409,0.010309278350515464
410,0.010309278350515464
411,0.010309278350515464
412,0.010309278350515464
413,0.010309278350515464
414,0.010309278350515464
415,0.010309278350515464
416,0.010309278350515464
417,0.010309278350515464
418,0.010309278350515464
419,0.010309278350515464
420,0.010309278350515464
421,0.010309278350515464
422,0.010309278350515464
423,0.010309278350515464
424,0.010309278350515464
425,0.010309278350515464
426,0.010309278350515464
427,0.010309278350515464
428,0.010309278350515464
429,0.010309278350515464
430,0.010309278350515464
431,0.010309278350515464
432,0.010309278350515464
433,0.010309278350515464
434,0.010309278350515464
435,0.010309278350515464
436,0.010309278350515464
437,0.010309278350515464
438,0.010309278350515464
439,0.010309278350515464
440,0.010309278350515464
441,0.010309278350515464
442,0.010309278350515464
443,0.010309278350515464
444,0.010309278350515464
445,0.010309278350515464
446,0.010309278350515464
447,0.010309278350515464
448,0.010309278350515464
449,0.010309278350515464
450,0.010309278350515464
451,0.010309278350515464
452,0.010309278350515464
453,0.010309278350515464
454,0.010309278350515464
455,0.010309278350515464
