,label
0,0.02830188679245286
1,0.028301886792452855
2,0.028301886792452855
3,0.02830188679245286
4,0.02830188679245286
5,0.02830188679245285
6,0.028301886792452855
7,0.02830188679245286
8,0.02830188679245286
9,0.02830188679245286
10,0.028301886792452855
11,0.02830188679245286
12,0.02830188679245286
13,0.02830188679245286
14,0.02830188679245286
15,0.02830188679245286
16,0.02830188679245286
17,0.02830188679245286
18,0.02830188679245285
19,0.02830188679245285
20,0.02830188679245285
21,0.028301886792452855
22,0.028301886792452855
23,0.028301886792452855
24,0.028301886792452855
25,0.028301886792452855
26,0.02830188679245285
27,0.028301886792452855
28,0.02830188679245285
29,0.02830188679245285
30,0.02830188679245285
31,0.02830188679245285
32,0.028301886792452855
33,0.02830188679245285
34,0.028301886792452855
35,0.028301886792452855
36,0.02830188679245285
37,0.02830188679245285
38,0.028301886792452855
39,0.02830188679245285
40,0.028301886792452855
41,0.02830188679245285
42,0.02830188679245285
43,0.028301886792452855
44,0.028301886792452855
45,0.028301886792452855
46,0.028301886792452855
47,0.02830188679245285
48,0.028301886792452855
49,0.028301886792452855
50,0.028301886792452855
51,0.028301886792452855
52,0.02830188679245285
53,0.02830188679245285
54,0.02830188679245285
55,0.028301886792452855
56,0.02830188679245285
57,0.02830188679245285
58,0.028301886792452855
59,0.02830188679245285
60,0.02830188679245285
61,0.02830188679245286
62,0.02830188679245286
63,0.02830188679245286
64,0.02830188679245285
65,0.02830188679245286
66,0.028301886792452855
67,0.02830188679245286
68,0.02830188679245286
69,0.02830188679245286
70,0.02830188679245286
71,0.02830188679245286
72,0.02830188679245286
73,0.02830188679245286
74,0.02830188679245286
75,0.028301886792452855
76,0.02830188679245285
77,0.02830188679245286
78,0.02830188679245286
79,0.028301886792452855
80,0.02830188679245285
81,0.02830188679245285
82,0.02830188679245285
83,0.02830188679245286
84,0.02830188679245286
85,0.02830188679245286
86,0.02830188679245286
87,0.02830188679245285
88,0.02830188679245285
89,0.02830188679245285
90,0.02830188679245285
91,0.02830188679245285
92,0.02830188679245285
93,0.02830188679245286
94,0.02830188679245285
95,0.02830188679245286
96,0.02830188679245285
97,0.02830188679245285
98,0.02830188679245286
99,0.02830188679245286
100,0.02830188679245285
101,0.02830188679245286
102,0.02830188679245286
103,0.02830188679245286
104,0.02830188679245285
105,0.02830188679245286
106,0.028301886792452855
107,0.02830188679245286
108,0.028301886792452855
109,0.02830188679245286
110,0.02830188679245286
111,0.02830188679245285
112,0.02830188679245286
113,0.028301886792452855
114,0.02830188679245285
115,0.02830188679245285
116,0.02830188679245286
117,0.02830188679245286
118,0.02830188679245286
119,0.02830188679245286
120,0.02830188679245286
121,0.02830188679245285
122,0.02830188679245285
123,0.02830188679245286
124,0.02830188679245285
125,0.02830188679245286
126,0.02830188679245286
127,0.02830188679245285
128,0.02830188679245286
129,0.028301886792452855
130,0.02830188679245286
131,0.02830188679245286
132,0.02830188679245286
133,0.028301886792452855
134,0.02830188679245286
135,0.02830188679245285
136,0.02830188679245285
137,0.028301886792452855
138,0.02830188679245286
139,0.02830188679245285
140,0.02830188679245286
141,0.02830188679245286
142,0.02830188679245286
143,0.02830188679245286
144,0.02830188679245285
145,0.02830188679245286
146,0.028301886792452855
147,0.02830188679245285
148,0.02830188679245286
149,0.02830188679245286
150,0.02830188679245286
151,0.028301886792452855
152,0.02830188679245286
153,0.02830188679245286
154,0.02830188679245286
155,0.02830188679245286
156,0.02830188679245286
157,0.02830188679245286
158,0.02830188679245286
159,0.028301886792452855
160,0.02830188679245286
161,0.02830188679245286
162,0.02830188679245286
163,0.02830188679245286
164,0.02830188679245285
165,0.02830188679245285
166,0.02830188679245286
167,0.02830188679245285
168,0.02830188679245286
169,0.02830188679245286
170,0.02830188679245286
171,0.02830188679245286
172,0.02830188679245286
173,0.02830188679245286
174,0.02830188679245285
175,0.02830188679245285
176,0.02830188679245285
177,0.02830188679245286
178,0.02830188679245286
179,0.028301886792452855
180,0.02830188679245285
181,0.02830188679245286
182,0.02830188679245286
183,0.02830188679245285
184,0.02830188679245286
185,0.02830188679245285
186,0.02830188679245286
187,0.02830188679245286
188,0.02830188679245286
189,0.02830188679245286
190,0.02830188679245285
191,0.02830188679245285
192,0.02830188679245286
193,0.02830188679245286
194,0.02830188679245286
195,0.02830188679245285
196,0.02830188679245286
