,label
0,0.017142857142857147
1,0.017142857142857147
2,0.017142857142857147
3,0.017142857142857147
4,0.017142857142857147
5,0.017142857142857147
6,0.017142857142857147
7,0.017142857142857147
8,0.017142857142857147
9,0.017142857142857147
10,0.017142857142857147
11,0.017142857142857147
12,0.017142857142857147
13,0.017142857142857147
14,0.017142857142857147
15,0.017142857142857147
16,0.017142857142857147
17,0.017142857142857147
18,0.017142857142857147
19,0.017142857142857147
20,0.017142857142857147
21,0.017142857142857147
22,0.017142857142857147
23,0.017142857142857147
24,0.017142857142857147
25,0.017142857142857147
26,0.017142857142857147
27,0.017142857142857147
28,0.017142857142857147
29,0.017142857142857147
30,0.017142857142857147
31,0.017142857142857147
32,0.017142857142857147
33,0.017142857142857147
34,0.017142857142857147
35,0.017142857142857147
36,0.017142857142857147
37,0.017142857142857147
38,0.017142857142857147
39,0.017142857142857147
40,0.017142857142857147
41,0.017142857142857147
42,0.017142857142857147
43,0.017142857142857147
44,0.017142857142857147
45,0.017142857142857147
46,0.017142857142857147
47,0.017142857142857147
48,0.017142857142857147
49,0.017142857142857147
50,0.017142857142857147
51,0.017142857142857147
52,0.017142857142857147
53,0.017142857142857147
54,0.017142857142857147
55,0.017142857142857147
56,0.017142857142857147
57,0.017142857142857147
58,0.017142857142857147
59,0.017142857142857147
60,0.017142857142857147
61,0.017142857142857147
62,0.017142857142857147
63,0.017142857142857147
64,0.017142857142857147
65,0.017142857142857147
66,0.017142857142857147
67,0.017142857142857147
68,0.017142857142857147
69,0.017142857142857147
70,0.017142857142857147
71,0.017142857142857147
72,0.017142857142857147
73,0.017142857142857147
74,0.017142857142857147
75,0.017142857142857147
76,0.017142857142857147
77,0.017142857142857147
78,0.017142857142857147
79,0.017142857142857147
80,0.017142857142857147
81,0.017142857142857147
82,0.017142857142857147
83,0.017142857142857147
84,0.017142857142857147
85,0.017142857142857147
86,0.017142857142857147
87,0.017142857142857147
88,0.017142857142857147
89,0.017142857142857147
90,0.017142857142857147
91,0.017142857142857147
92,0.017142857142857147
93,0.017142857142857147
94,0.017142857142857147
95,0.017142857142857147
96,0.017142857142857147
97,0.017142857142857147
98,0.017142857142857147
99,0.017142857142857147
100,0.017142857142857147
101,0.017142857142857147
102,0.017142857142857147
103,0.017142857142857147
104,0.017142857142857147
105,0.017142857142857147
106,0.017142857142857147
107,0.017142857142857147
108,0.017142857142857147
109,0.017142857142857147
110,0.017142857142857147
111,0.017142857142857147
112,0.017142857142857147
113,0.017142857142857147
114,0.017142857142857147
115,0.017142857142857147
116,0.017142857142857147
117,0.017142857142857147
118,0.017142857142857147
119,0.017142857142857147
120,0.017142857142857147
121,0.017142857142857147
122,0.017142857142857147
123,0.017142857142857147
124,0.017142857142857147
125,0.017142857142857147
126,0.017142857142857147
127,0.017142857142857147
128,0.017142857142857147
129,0.017142857142857147
130,0.017142857142857147
131,0.017142857142857147
132,0.017142857142857147
133,0.017142857142857147
134,0.017142857142857147
135,0.017142857142857147
136,0.017142857142857147
137,0.017142857142857147
138,0.017142857142857147
139,0.017142857142857147
140,0.017142947353409283
141,0.017142947353409283
142,0.017142947353409283
143,0.017142947353409283
144,0.017142947353409283
145,0.017142947353409283
146,0.017142947353409283
147,0.017142947353409283
148,0.017142947353409283
149,0.017142947353409283
150,0.017142947353409283
151,0.017142947353409283
152,0.017142947353409283
153,0.017142947353409283
154,0.017142947353409283
155,0.017142947353409283
156,0.017142947353409283
157,0.017142947353409283
158,0.017142947353409283
159,0.017142947353409283
160,0.01714293942402978
161,0.01714293942402978
162,0.01714293942402978
163,0.01714293942402978
164,0.01714293942402978
165,0.01714293942402978
166,0.01714293942402978
167,0.01714293942402978
168,0.01714293942402978
169,0.01714293942402978
170,0.01714293942402978
171,0.01714293942402978
172,0.01714293942402978
173,0.01714293942402978
174,0.01714293942402978
175,0.01714293942402978
176,0.01714293942402978
177,0.01714293942402978
178,0.01714293942402978
179,0.01714293942402978
180,0.017142857142857147
181,0.017142857142857147
182,0.017142857142857147
183,0.017142857142857147
184,0.017142857142857147
185,0.017142857142857147
186,0.017142857142857147
187,0.017142857142857147
188,0.017142857142857147
189,0.017142857142857147
190,0.017142857142857147
191,0.017142857142857147
192,0.017142857142857147
193,0.017142857142857147
194,0.017142857142857147
195,0.017142857142857147
196,0.017142857142857147
197,0.017142857142857147
198,0.017142857142857147
199,0.017142857142857147
200,0.017143213972165904
201,0.017143213972165904
202,0.017143213972165904
203,0.017143213972165904
204,0.017143213972165904
205,0.017143213972165904
206,0.017143213972165904
207,0.017143213972165904
208,0.017143213972165904
209,0.017143213972165904
210,0.017143213972165904
211,0.017143213972165904
212,0.017143213972165904
213,0.017143213972165904
214,0.017143213972165904
215,0.017143213972165904
216,0.017143213972165904
217,0.017143213972165904
218,0.017143213972165904
219,0.017143213972165904
220,0.017142857142857147
221,0.017142857142857147
222,0.017142857142857147
223,0.017142857142857147
224,0.017142857142857147
225,0.017142857142857147
226,0.017142857142857147
227,0.017142857142857147
228,0.017142857142857147
229,0.017142857142857147
230,0.017142857142857147
231,0.017142857142857147
232,0.017142857142857147
233,0.017142857142857147
234,0.017142857142857147
235,0.017142857142857147
236,0.017142857142857147
237,0.017142857142857147
238,0.017142857142857147
239,0.017142857142857147
240,0.017142857142857147
241,0.017142857142857147
242,0.017142857142857147
243,0.017142857142857147
244,0.017142857142857147
245,0.017142857142857147
246,0.017142857142857147
247,0.017142857142857147
248,0.017142857142857147
249,0.017142857142857147
250,0.017142857142857147
251,0.017142857142857147
252,0.017142857142857147
253,0.017142857142857147
254,0.017142857142857147
255,0.017142857142857147
256,0.017142857142857147
257,0.017142857142857147
258,0.017142857142857147
259,0.017142857142857147
260,0.017142857142857147
261,0.017142857142857147
262,0.017142857142857147
263,0.017142857142857147
264,0.017142857142857147
265,0.017142857142857147
266,0.017142857142857147
267,0.017142857142857147
268,0.017142857142857147
269,0.017142857142857147
270,0.017142857142857147
271,0.017142857142857147
272,0.017142857142857147
273,0.017142857142857147
274,0.017142857142857147
275,0.017142857142857147
276,0.017142857142857147
277,0.017142857142857147
278,0.017142857142857147
279,0.017142857142857147
280,0.017142857142857147
281,0.017142857142857147
282,0.017142857142857147
283,0.017142857142857147
284,0.017142857142857147
285,0.017142857142857147
286,0.017142857142857147
287,0.017142857142857147
288,0.017142857142857147
289,0.017142857142857147
290,0.017142857142857147
291,0.017142857142857147
292,0.017142857142857147
293,0.017142857142857147
294,0.017142857142857147
295,0.017142857142857147
296,0.017142857142857147
297,0.017142857142857147
298,0.017142857142857147
299,0.017142857142857147
300,0.017142857142857147
301,0.017142857142857147
302,0.017142857142857147
303,0.017142857142857147
304,0.017142857142857147
305,0.017142857142857147
306,0.017142857142857147
307,0.017142857142857147
308,0.017142857142857147
309,0.017142857142857147
310,0.017142857142857147
311,0.017142857142857147
312,0.017142857142857147
313,0.017142857142857147
314,0.017142857142857147
315,0.017142857142857147
316,0.017142857142857147
317,0.017142857142857147
318,0.017142857142857147
319,0.017142857142857147
320,0.017142857142857147
321,0.017142857142857147
322,0.017142857142857147
323,0.017142857142857147
324,0.017142857142857147
325,0.017142857142857147
326,0.017142857142857147
327,0.017142857142857147
328,0.017142857142857147
329,0.017142857142857147
330,0.017142857142857147
331,0.017142857142857147
332,0.017142857142857147
333,0.017142857142857147
334,0.017142857142857147
335,0.017142857142857147
336,0.017142857142857147
337,0.017142857142857147
338,0.017142857142857147
339,0.017142857142857147
340,0.017142857142857147
341,0.017142857142857147
342,0.017142857142857147
343,0.017142857142857147
344,0.017142857142857147
345,0.017142857142857147
346,0.017142857142857147
347,0.017142857142857147
348,0.017142857142857147
349,0.017142857142857147
350,0.017142857142857147
351,0.017142857142857147
352,0.017142857142857147
353,0.017142857142857147
354,0.017142857142857147
355,0.017142857142857147
356,0.017142857142857147
357,0.017142857142857147
358,0.017142857142857147
359,0.017142857142857147
360,0.017142857142857147
361,0.017142857142857147
362,0.017142857142857147
363,0.017142857142857147
364,0.017142857142857147
365,0.017142857142857147
366,0.017142857142857147
367,0.017142857142857147
368,0.017142857142857147
369,0.017142857142857147
370,0.017142857142857147
371,0.017142857142857147
372,0.017142857142857147
373,0.017142857142857147
374,0.017142857142857147
375,0.017142857142857147
376,0.017142857142857147
377,0.017142857142857147
378,0.017142857142857147
379,0.017142857142857147
380,0.017142857142857147
381,0.017142857142857147
382,0.017142857142857147
383,0.017142857142857147
384,0.017142857142857147
385,0.017142857142857147
386,0.017142857142857147
387,0.017142857142857147
388,0.017142857142857147
389,0.017142857142857147
390,0.017142857142857147
391,0.017142857142857147
392,0.017142857142857147
393,0.017142857142857147
394,0.017142857142857147
395,0.017142857142857147
396,0.017142857142857147
397,0.017142857142857147
398,0.017142857142857147
399,0.017142857142857147
400,0.017142857142857147
401,0.017142857142857147
402,0.017142857142857147
403,0.017142857142857147
404,0.017142857142857147
405,0.017142857142857147
406,0.017142857142857147
407,0.017142857142857147
408,0.017142857142857147
409,0.017142857142857147
410,0.017142857142857147
411,0.017142857142857147
412,0.017142857142857147
413,0.017142857142857147
414,0.017142857142857147
415,0.017142857142857147
416,0.017142857142857147
417,0.017142857142857147
418,0.017142857142857147
419,0.017142857142857147
420,0.017142857142857147
421,0.017142857142857147
422,0.017142857142857147
423,0.017142857142857147
424,0.017142857142857147
425,0.017142857142857147
426,0.017142857142857147
427,0.017142857142857147
428,0.017142857142857147
429,0.017142857142857147
430,0.017142857142857147
431,0.017142857142857147
432,0.017142857142857147
433,0.017142857142857147
434,0.017142857142857147
435,0.017142857142857147
436,0.017142857142857147
437,0.017142857142857147
438,0.017142857142857147
439,0.017142857142857147
440,0.017142857142857147
441,0.017142857142857147
442,0.017142857142857147
443,0.017142857142857147
444,0.017142857142857147
445,0.017142857142857147
446,0.017142857142857147
447,0.017142857142857147
448,0.017142857142857147
449,0.017142857142857147
450,0.017142857142857147
451,0.017142857142857147
452,0.017142857142857147
453,0.017142857142857147
454,0.017142857142857147
455,0.017142857142857147
456,0.017142857142857147
457,0.017142857142857147
458,0.017142857142857147
459,0.017142857142857147
460,0.017142899208972735
461,0.017142899208972735
462,0.017142899208972735
463,0.017142899208972735
464,0.017142899208972735
465,0.017142899208972735
466,0.017142899208972735
467,0.017142899208972735
468,0.017142899208972735
469,0.017142899208972735
470,0.017142899208972735
471,0.017142899208972735
472,0.017142899208972735
473,0.017142899208972735
474,0.017142899208972735
