,label
0,0.04901960784313708
1,0.04901960784313708
2,0.04901960784313708
3,0.04901960784313708
4,0.04901960784313708
5,0.04901960784313708
6,0.04901960784313708
7,0.04901960784313708
8,0.04901960784313708
9,0.04901960784313708
10,0.04901960784313708
11,0.04901960784313708
12,0.04901960784313708
13,0.04901960784313708
14,0.04901960784313708
15,0.04901960784313708
16,0.04901960784313708
17,0.04901960784313708
18,0.04901960784313708
19,0.04901960784313708
20,0.04901960784313708
21,0.04901960784313708
22,0.04901960784313708
23,0.04901960784313708
24,0.04901960784313708
25,0.04901960784313708
26,0.04901960784313708
27,0.04901960784313708
28,0.04901960784313708
29,0.04901960784313708
30,0.04901960784313708
31,0.04901960784313708
32,0.04901960784313708
33,0.04901960784313708
34,0.04901960784313708
35,0.04901960784313708
36,0.04901960784313708
37,0.04901960784313708
38,0.04901960784313708
39,0.04901960784313708
40,0.04901960784313708
41,0.04901960784313708
42,0.04901960784313708
43,0.04901960784313708
44,0.04901960784313708
45,0.04901960784313708
46,0.04901960784313708
47,0.04901960784313708
48,0.04901960784313708
49,0.04901960784313708
50,0.04901960784313708
51,0.04901960784313708
52,0.04901960784313708
53,0.04901960784313708
54,0.04901960784313708
55,0.04901960784313708
56,0.04901960784313708
57,0.04901960784313708
58,0.04901960784313708
59,0.04901960784313708
60,0.04901960784313708
61,0.04901960784313708
62,0.04901960784313708
63,0.04901960784313708
64,0.04901960784313708
65,0.04901960784313708
66,0.04901960784313708
67,0.04901960784313708
68,0.04901960784313708
69,0.04901960784313708
70,0.04901960784313708
71,0.04901960784313708
72,0.04901960784313708
73,0.04901960784313708
74,0.04901960784313708
75,0.04901960784313708
76,0.04901960784313708
77,0.04901960784313708
78,0.04901960784313708
79,0.04901960784313708
80,0.04901960784313708
81,0.04901960784313708
82,0.04901960784313708
83,0.04901960784313708
84,0.04901960784313708
85,0.04901960784313708
86,0.04901960784313708
87,0.04901960784313708
88,0.04901960784313708
89,0.04901960784313708
90,0.04901960784313708
91,0.04901960784313708
92,0.04901960784313708
93,0.04901960784313708
94,0.04901960784313708
95,0.04901960784313708
96,0.04901960784313708
97,0.04901960784313708
98,0.04901960784313708
99,0.04901960784313708
100,0.04901960784313708
101,0.04901960784313708
102,0.04901960784313708
103,0.04901960784313708
104,0.04901960784313708
105,0.04901960784313708
106,0.04901960784313708
107,0.04901960784313708
108,0.04901960784313708
109,0.04901960784313708
110,0.04901960784313708
111,0.04901960784313708
112,0.04901960784313708
113,0.04901960784313708
114,0.04901960784313708
115,0.04901960784313708
116,0.04901960784313708
117,0.04901960784313708
118,0.04901960784313708
119,0.04901960784313708
120,0.04901960784313708
121,0.04901960784313708
122,0.04901960784313708
123,0.04901960784313708
124,0.04901960784313708
125,0.04901960784313708
126,0.04901960784313708
127,0.04901960784313708
128,0.04901960784313708
129,0.04901960784313708
130,0.04901960784313708
131,0.04901960784313708
132,0.04901960784313708
133,0.04901960784313708
134,0.04901960784313708
135,0.04901960784313708
136,0.04901960784313708
137,0.04901960784313708
138,0.04901960784313708
139,0.04901960784313708
140,0.04901960784313708
141,0.04901960784313708
142,0.04901960784313708
143,0.04901960784313708
144,0.04901960784313708
145,0.04901960784313708
146,0.04901960784313708
147,0.04901960784313708
148,0.04901960784313708
149,0.04901960784313708
150,0.04901960784313708
151,0.04901960784313708
152,0.04901960784313708
153,0.04901960784313708
154,0.04901960784313708
155,0.04901960784313708
156,0.04901960784313708
157,0.04901960784313708
158,0.04901960784313708
159,0.04901960784313708
160,0.04901960784313708
161,0.04901960784313708
162,0.04901960784313708
163,0.04901960784313708
164,0.04901960784313708
165,0.04901960784313708
166,0.04901960784313708
167,0.04901960784313708
168,0.04901960784313708
169,0.04901960784313708
170,0.04901960784313708
171,0.04901960784313708
172,0.04901960784313708
173,0.04901960784313708
174,0.04901960784313708
175,0.04901960784313708
176,0.04901960784313708
177,0.04901960784313708
178,0.04901960784313708
179,0.04901960784313708
180,0.04901960784313708
181,0.04901960784313708
182,0.04901960784313708
183,0.04901960784313708
184,0.04901960784313708
185,0.04901960784313708
186,0.04901960784313708
187,0.04901960784313708
188,0.04901960784313708
189,0.04901960784313708
190,0.04901960784313708
191,0.04901960784313708
192,0.04901960784313708
193,0.04901960784313708
194,0.04901960784313708
195,0.04901960784313708
196,0.04901960784313708
197,0.04901960784313708
198,0.04901960784313708
199,0.04901960784313708
200,0.04901960784313708
201,0.04901960784313708
202,0.04901960784313708
203,0.04901960784313708
204,0.04901960784313708
205,0.04901960784313708
206,0.04901960784313708
207,0.04901960784313708
208,0.04901960784313708
209,0.04901960784313708
210,0.04901960784313708
211,0.04901960784313708
212,0.04901960784313708
213,0.04901960784313708
214,0.04901960784313708
215,0.04901960784313708
216,0.04901960784313708
217,0.04901960784313708
218,0.04901960784313708
219,0.04901960784313708
220,0.04901960784313708
221,0.04901960784313708
222,0.04901960784313708
223,0.04901960784313708
224,0.04901960784313708
225,0.04901960784313708
226,0.04901960784313708
227,0.04901960784313708
228,0.04901960784313708
229,0.04901960784313708
230,0.04901960784313708
231,0.04901960784313708
232,0.04901960784313708
233,0.04901960784313708
234,0.04901960784313708
235,0.04901960784313708
236,0.04901960784313708
237,0.04901960784313708
238,0.04901960784313708
239,0.04901960784313708
240,0.04901960784313708
241,0.04901960784313708
242,0.04901960784313708
243,0.04901960784313708
244,0.04901960784313708
245,0.04901960784313708
246,0.04901960784313708
247,0.04901960784313708
248,0.04901960784313708
249,0.04901960784313708
250,0.04901960784313708
251,0.04901960784313708
252,0.04901960784313708
253,0.04901960784313708
254,0.04901960784313708
255,0.04901960784313708
256,0.04901960784313708
257,0.04901960784313708
258,0.04901960784313708
259,0.04901960784313708
260,0.04901960784313708
261,0.04901960784313708
262,0.04901960784313708
263,0.04901960784313708
264,0.04901960784313708
265,0.04901960784313708
266,0.04901960784313708
267,0.04901960784313708
268,0.04901960784313708
269,0.04901960784313708
270,0.04901960784313708
271,0.04901960784313708
272,0.04901960784313708
273,0.04901960784313708
274,0.04901960784313708
275,0.04901960784313708
276,0.04901960784313708
277,0.04901960784313708
278,0.04901960784313708
279,0.04901960784313708
280,0.04901960784313708
281,0.04901960784313708
282,0.04901960784313708
283,0.04901960784313708
284,0.04901960784313708
285,0.04901960784313708
286,0.04901960784313708
287,0.04901960784313708
288,0.04901960784313708
289,0.04901960784313708
290,0.04901960784313708
291,0.04901960784313708
292,0.04901960784313708
293,0.04901960784313708
294,0.04901960784313708
295,0.04901960784313708
296,0.04901960784313708
297,0.04901960784313708
298,0.04901960784313708
299,0.04901960784313708
300,0.04901960784313708
301,0.04901960784313708
302,0.04901960784313708
303,0.04901960784313708
304,0.04901960784313708
305,0.04901960784313708
306,0.04901960784313708
307,0.04901960784313708
308,0.04901960784313708
309,0.04901960784313708
310,0.04901960784313708
311,0.04901960784313708
312,0.04901960784313708
313,0.04901960784313708
314,0.04901960784313708
315,0.04901960784313708
316,0.04901960784313708
317,0.04901960784313708
318,0.04901960784313708
319,0.04901960784313708
320,0.04901960784313708
321,0.04901960784313708
322,0.04901960784313708
323,0.04901960784313708
324,0.04901960784313708
325,0.04901960784313708
326,0.04901960784313708
327,0.04901960784313708
328,0.04901960784313708
329,0.04901960784313708
330,0.04901960784313708
331,0.04901960784313708
332,0.04901960784313708
333,0.04901960784313708
334,0.04901960784313708
335,0.04901960784313708
336,0.04901960784313708
337,0.04901960784313708
338,0.04901960784313708
339,0.04901960784313708
340,0.04901960784313708
341,0.04901960784313708
342,0.04901960784313708
343,0.04901960784313708
344,0.04901960784313708
345,0.04901960784313708
346,0.04901960784313708
347,0.04901960784313708
348,0.04901960784313708
349,0.04901960784313708
350,0.04901960784313708
351,0.04901960784313708
352,0.04901960784313708
353,0.04901960784313708
354,0.04901960784313708
355,0.04901960784313708
356,0.04901960784313708
357,0.04901960784313708
358,0.04901960784313708
359,0.04901960784313708
360,0.04901960784313708
361,0.04901960784313708
362,0.04901960784313708
363,0.04901960784313708
364,0.04901960784313708
365,0.04901960784313708
366,0.04901960784313708
367,0.04901960784313708
368,0.04901960784313708
369,0.04901960784313708
370,0.04901960784313708
371,0.04901960784313708
372,0.04901960784313708
373,0.04901960784313708
374,0.04901960784313708
375,0.04901960784313708
376,0.04901960784313708
377,0.04901960784313708
378,0.04901960784313708
379,0.04901960784313708
380,0.04901960784313708
381,0.04901960784313708
382,0.04901960784313708
383,0.04901960784313708
384,0.04901960784313708
385,0.04901960784313708
386,0.04901960784313708
387,0.04901960784313708
388,0.04901960784313708
389,0.04901960784313708
390,0.04901960784313708
391,0.04901960784313708
392,0.04901960784313708
393,0.04901960784313708
394,0.04901960784313708
395,0.04901960784313708
396,0.04901960784313708
397,0.04901960784313708
398,0.04901960784313708
399,0.04901960784313708
400,0.04901960784313708
401,0.04901960784313708
402,0.04901960784313708
403,0.04901960784313708
404,0.04901960784313708
405,0.04901960784313708
406,0.04901960784313708
407,0.04901960784313708
408,0.04901960784313708
409,0.04901960784313708
410,0.04901960784313708
411,0.04901960784313708
412,0.04901960784313708
413,0.04901960784313708
414,0.04901960784313708
415,0.04901960784313708
416,0.04901960784313708
417,0.04901960784313708
418,0.04901960784313708
419,0.04901960784313708
420,0.04901960784313708
421,0.04901960784313708
422,0.04901960784313708
423,0.04901960784313708
424,0.04901960784313708
425,0.04901960784313708
426,0.04901960784313708
427,0.04901960784313708
428,0.04901960784313708
429,0.04901960784313708
430,0.04901960784313708
431,0.04901960784313708
432,0.04901960784313708
433,0.04901960784313708
434,0.04901960784313708
435,0.04901960784313708
436,0.04901960784313708
437,0.04901960784313708
438,0.04901960784313708
439,0.04901960784313708
440,0.04901960784313708
441,0.04901960784313708
442,0.04901960784313708
443,0.04901960784313708
444,0.04901960784313708
445,0.04901960784313708
446,0.04901960784313708
447,0.04901960784313708
448,0.04901960784313708
449,0.04901960784313708
450,0.04901960784313708
451,0.04901960784313708
452,0.04901960784313708
453,0.04901960784313708
454,0.04901960784313708
455,0.04901960784313708
456,0.04901960784313708
457,0.04901960784313708
458,0.04901960784313708
459,0.04901960784313708
460,0.04901960784313708
461,0.04901960784313708
462,0.04901960784313708
463,0.04901960784313708
464,0.04901960784313708
465,0.04901960784313708
466,0.04901960784313708
467,0.04901960784313708
468,0.04901960784313708
469,0.04901960784313708
470,0.04901960784313708
471,0.04901960784313708
472,0.04901960784313708
473,0.04901960784313708
474,0.04901960784313708
475,0.04901960784313708
476,0.04901960784313708
477,0.04901960784313708
478,0.04901960784313708
479,0.04901960784313708
480,0.04901960784313708
481,0.04901960784313708
482,0.04901960784313708
483,0.04901960784313708
484,0.04901960784313708
485,0.04901960784313708
486,0.04901960784313708
487,0.04901960784313708
488,0.04901960784313708
489,0.04901960784313708
490,0.04901960784313708
491,0.04901960784313708
492,0.04901960784313708
493,0.04901960784313708
494,0.04901960784313708
495,0.04901960784313708
496,0.04901960784313708
497,0.04901960784313708
498,0.04901960784313708
499,0.04901960784313708
500,0.04901960784313708
501,0.04901960784313708
502,0.04901960784313708
503,0.04901960784313708
504,0.04901960784313708
505,0.04901960784313708
