,label
0,0.01151315789473901
1,0.01151315789473901
2,0.01151315789473901
3,0.01151315789473901
4,0.01151315789473901
5,0.01151315789473901
6,0.01151315789473901
7,0.01151315789473901
8,0.01151315789473901
9,0.01151315789473901
10,0.01151315789473901
11,0.01151315789473901
12,0.01151315789473901
13,0.01151315789473901
14,0.01151315789473901
15,0.01151315789473901
16,0.01151315789473901
17,0.01151315789473901
18,0.01151315789473901
19,0.01151315789473901
20,0.01151315789473901
21,0.01151315789473901
22,0.01151315789473901
23,0.01151315789473901
24,0.01151315789473901
25,0.01151315789473901
26,0.01151315789473901
27,0.01151315789473901
28,0.01151315789473901
29,0.01151315789473901
30,0.01151315789473901
31,0.01151315789473901
32,0.01151315789473901
33,0.01151315789473901
34,0.01151315789473901
35,0.01151315789473901
36,0.01151315789473901
37,0.01151315789473901
38,0.01151315789473901
39,0.01151315789473901
40,0.01151315789473901
41,0.01151315789473901
42,0.01151315789473901
43,0.01151315789473901
44,0.01151315789473901
45,0.01151315789473901
46,0.01151315789473901
47,0.01151315789473901
48,0.01151315789473901
49,0.01151315789473901
50,0.01151315789473901
51,0.01151315789473901
52,0.01151315789473901
53,0.01151315789473901
54,0.01151315789473901
55,0.01151315789473901
56,0.01151315789473901
57,0.01151315789473901
58,0.01151315789473901
59,0.01151315789473901
60,0.01151315789473901
61,0.01151315789473901
62,0.01151315789473901
63,0.01151315789473901
64,0.01151315789473901
65,0.01151315789473901
66,0.01151315789473901
67,0.01151315789473901
68,0.01151315789473901
69,0.01151315789473901
70,0.01151315789473901
71,0.01151315789473901
72,0.01151315789473901
73,0.01151315789473901
74,0.01151315789473901
75,0.01151315789473901
76,0.01151315789473901
77,0.01151315789473901
78,0.01151315789473901
79,0.01151315789473901
80,0.01151315789473901
81,0.01151315789473901
82,0.01151315789473901
83,0.01151315789473901
84,0.01151315789473901
85,0.01151315789473901
86,0.01151315789473901
87,0.01151315789473901
88,0.01151315789473901
89,0.01151315789473901
90,0.01151315789473901
91,0.01151315789473901
92,0.01151315789473901
93,0.01151315789473901
94,0.01151315789473901
95,0.01151315789473901
96,0.01151315789473901
97,0.01151315789473901
98,0.01151315789473901
99,0.01151315789473901
100,0.01151315789473901
101,0.01151315789473901
102,0.01151315789473901
103,0.01151315789473901
104,0.01151315789473901
105,0.01151315789473901
106,0.01151315789473901
107,0.01151315789473901
108,0.01151315789473901
109,0.01151315789473901
110,0.01151315789473901
111,0.01151315789473901
112,0.01151315789473901
113,0.01151315789473901
114,0.01151315789473901
115,0.01151315789473901
116,0.01151315789473901
117,0.01151315789473901
118,0.01151315789473901
119,0.01151315789473901
