,label
0,0.026666666666666727
1,0.026666666666666845
2,0.02666666666666667
3,0.026666666666667033
4,0.026666666666667033
5,0.026666666666667033
6,0.026666666666667033
7,0.026666666666667033
8,0.026666666666667033
9,0.026666666666667033
10,0.026666666666667033
11,0.026666666666666845
12,0.026666666666666845
13,0.026666666666666845
14,0.026666666666667033
15,0.026666666666667033
16,0.02666666666666665
17,0.026666666666666648
18,0.026666666666666807
19,0.026666666666667033
20,0.026666666666666845
21,0.026666666666666845
22,0.026666666666666845
23,0.026666666666666845
24,0.026666666666666845
25,0.026666666666666845
26,0.026666666666666845
27,0.026666666666666845
28,0.026666666666666845
29,0.026666666666666845
30,0.026666666666666845
31,0.026666666666666845
32,0.026666666666666845
33,0.026666666666666845
34,0.026666666666666845
35,0.026666666666666845
36,0.026666666666666845
37,0.026666666666666845
38,0.026666666666666845
39,0.026666666666666845
40,0.026666666666666845
41,0.026666666666666845
42,0.026666666666666845
43,0.026666666666666845
44,0.026666666666666845
45,0.026666666666666845
46,0.026666666666666845
47,0.026666666666666845
48,0.026666666666666845
49,0.026666666666666845
50,0.026666666666666845
51,0.026666666666666845
52,0.026666666666666845
53,0.026666666666666845
54,0.026666666666666845
55,0.026666666666666845
56,0.026666666666666845
57,0.026666666666666845
58,0.026666666666666845
59,0.026666666666666845
60,0.026666666666667033
61,0.026666666666667033
62,0.026666666666667033
63,0.026666666666667033
64,0.026666666666667033
65,0.026666666666667033
66,0.026666666666667033
67,0.026666666666667033
68,0.026666666666667033
69,0.026666666666667033
70,0.026666666666667033
71,0.026666666666667033
72,0.026666666666667033
73,0.026666666666667033
74,0.026666666666667033
75,0.026666666666667033
76,0.026666666666667033
77,0.026666666666667033
78,0.026666666666667033
79,0.026666666666667033
80,0.026666666666666845
81,0.026666666666666845
82,0.026666666666666845
83,0.026666666666666682
84,0.02666666666666667
85,0.02666666666666684
86,0.026666666666666807
87,0.02666666666666666
88,0.026666666666666845
89,0.026666666666666845
90,0.026666666666666845
91,0.026666666666666845
92,0.026666666666666845
93,0.026666666666666845
94,0.026666666666666845
95,0.026666666666666845
96,0.026666666666666845
97,0.026666666666666845
98,0.02666666666666684
99,0.026666666666666845
100,0.02666666666666667
101,0.026666666666667033
102,0.026666666666667033
103,0.026666666666666807
104,0.026666666666666727
105,0.026666666666667033
106,0.026666666666667033
107,0.02666666666666667
108,0.026666666666667033
109,0.026666666666667033
110,0.026666666666667033
111,0.026666666666666703
112,0.026666666666667033
113,0.026666666666667033
114,0.026666666666667033
115,0.026666666666667033
116,0.026666666666667033
117,0.026666666666667033
118,0.026666666666666644
119,0.026666666666667022
120,0.026666666666666648
121,0.026666666666666707
122,0.0266666666666667
123,0.026666666666667022
124,0.026666666666667033
125,0.02666666666666667
126,0.026666666666667033
127,0.026666666666667033
128,0.026666666666667033
129,0.026666666666667033
130,0.026666666666667033
131,0.026666666666667033
132,0.026666666666667033
133,0.026666666666667033
134,0.026666666666667033
135,0.026666666666666644
136,0.026666666666667033
137,0.026666666666667033
138,0.026666666666667033
139,0.026666666666667033
140,0.026666666666667033
141,0.026666666666667033
142,0.026666666666667033
143,0.02666666666666663
144,0.02666666666666663
145,0.026666666666667033
146,0.026666666666667033
147,0.02666666666666663
148,0.026666666666667033
149,0.026666666666667033
150,0.026666666666667033
151,0.026666666666667033
152,0.026666666666667033
153,0.026666666666667033
154,0.026666666666667033
155,0.02666666666666663
156,0.026666666666667033
157,0.02666666666666663
158,0.02666666666666667
159,0.026666666666667033
160,0.026666666666666995
161,0.02666666666666667
162,0.02666666666666667
163,0.02666666666666667
164,0.02666666666666667
165,0.02666666666666666
166,0.02666666666666667
167,0.026666666666666707
168,0.026666666666666845
169,0.026666666666666845
170,0.026666666666666707
171,0.026666666666666845
172,0.026666666666666665
173,0.02666666666666667
174,0.026666666666666707
175,0.026666666666666845
176,0.026666666666666845
177,0.026666666666666845
178,0.026666666666666845
179,0.026666666666666845
180,0.026666666666666727
181,0.026666666666667033
182,0.02666666666666667
183,0.026666666666667033
184,0.02666666666666667
185,0.026666666666667033
186,0.026666666666667033
187,0.026666666666667022
188,0.026666666666667022
189,0.026666666666666648
190,0.02666666666666667
191,0.02666666666666665
192,0.02666666666666667
