,label
0,0.00321888412017272
1,0.00321888412017272
2,0.00321888412017272
3,0.00321888412017272
4,0.00321888412017272
5,0.00321888412017272
6,0.00321888412017272
7,0.00321888412017272
8,0.00321888412017272
9,0.00321888412017272
10,0.00321888412017272
11,0.00321888412017272
12,0.00321888412017272
13,0.00321888412017272
14,0.00321888412017272
15,0.00321888412017272
16,0.00321888412017272
17,0.00321888412017272
18,0.00321888412017272
19,0.00321888412017272
20,0.00321888412017272
21,0.00321888412017272
22,0.00321888412017272
23,0.00321888412017272
24,0.00321888412017272
25,0.00321888412017272
26,0.00321888412017272
27,0.00321888412017272
28,0.00321888412017272
29,0.00321888412017272
30,0.00321888412017272
31,0.00321888412017272
32,0.00321888412017272
33,0.00321888412017272
34,0.00321888412017272
35,0.00321888412017272
36,0.00321888412017272
37,0.00321888412017272
38,0.00321888412017272
39,0.00321888412017272
40,0.00321888412017272
41,0.00321888412017272
42,0.00321888412017272
43,0.00321888412017272
44,0.00321888412017272
45,0.00321888412017272
46,0.00321888412017272
47,0.00321888412017272
48,0.00321888412017272
49,0.00321888412017272
50,0.00321888412017272
51,0.00321888412017272
52,0.00321888412017272
53,0.00321888412017272
54,0.00321888412017272
55,0.00321888412017272
56,0.00321888412017272
57,0.00321888412017272
58,0.00321888412017272
59,0.00321888412017272
60,0.00321888412017272
61,0.00321888412017272
62,0.00321888412017272
63,0.00321888412017272
64,0.00321888412017272
65,0.00321888412017272
66,0.00321888412017272
67,0.00321888412017272
68,0.00321888412017272
69,0.00321888412017272
70,0.00321888412017272
71,0.00321888412017272
72,0.00321888412017272
73,0.00321888412017272
74,0.00321888412017272
75,0.00321888412017272
76,0.00321888412017272
77,0.00321888412017272
78,0.00321888412017272
79,0.00321888412017272
80,0.00321888412017272
81,0.00321888412017272
82,0.00321888412017272
83,0.00321888412017272
84,0.00321888412017272
85,0.00321888412017272
86,0.00321888412017272
87,0.00321888412017272
88,0.00321888412017272
89,0.00321888412017272
90,0.00321888412017272
91,0.00321888412017272
92,0.00321888412017272
93,0.00321888412017272
94,0.00321888412017272
95,0.00321888412017272
96,0.00321888412017272
97,0.00321888412017272
98,0.00321888412017272
99,0.00321888412017272
100,0.00321888412017272
101,0.00321888412017272
102,0.00321888412017272
103,0.00321888412017272
104,0.00321888412017272
105,0.00321888412017272
106,0.00321888412017272
107,0.00321888412017272
108,0.00321888412017272
109,0.00321888412017272
110,0.00321888412017272
111,0.00321888412017272
112,0.00321888412017272
113,0.00321888412017272
114,0.00321888412017272
115,0.00321888412017272
116,0.00321888412017272
117,0.00321888412017272
118,0.00321888412017272
119,0.00321888412017272
120,0.00321888412017272
121,0.00321888412017272
122,0.00321888412017272
123,0.00321888412017272
124,0.00321888412017272
125,0.00321888412017272
126,0.00321888412017272
127,0.00321888412017272
128,0.00321888412017272
129,0.00321888412017272
130,0.00321888412017272
131,0.00321888412017272
132,0.00321888412017272
133,0.00321888412017272
134,0.00321888412017272
135,0.00321888412017272
136,0.00321888412017272
137,0.00321888412017272
138,0.00321888412017272
139,0.00321888412017272
140,0.00321888412017272
141,0.00321888412017272
142,0.00321888412017272
143,0.00321888412017272
144,0.00321888412017272
145,0.00321888412017272
146,0.00321888412017272
147,0.00321888412017272
148,0.00321888412017272
149,0.00321888412017272
150,0.00321888412017272
151,0.00321888412017272
152,0.00321888412017272
153,0.00321888412017272
154,0.00321888412017272
155,0.00321888412017272
156,0.00321888412017272
157,0.00321888412017272
158,0.00321888412017272
159,0.00321888412017272
160,0.00321888412017272
161,0.00321888412017272
162,0.00321888412017272
163,0.00321888412017272
164,0.00321888412017272
165,0.00321888412017272
