,label
0,0.0017401392111368907
1,0.0017401392111368907
2,0.0017401392111368907
3,0.0017401392111368907
4,0.0017401392111368907
5,0.0017401392111368907
6,0.0017401392111368907
7,0.0017401392111368907
8,0.0017401392111368907
9,0.0017401392111368907
10,0.0017401392111368907
11,0.0017401392111368907
12,0.0017401392111368907
13,0.0017401392111368907
14,0.0017401392111368907
15,0.0017401392111368907
16,0.0017401392111368907
17,0.0017401392111368907
18,0.0017401392111368907
19,0.0017401392111368907
20,0.0017401392111368907
21,0.0017401392111368907
22,0.0017401392111368907
23,0.0017401392111368907
24,0.0017401392111368907
25,0.0017401392111368907
26,0.0017401392111368907
27,0.0017401392111368907
28,0.0017401392111368907
29,0.0017401392111368907
30,0.0017401392111368907
31,0.0017401392111368907
32,0.0017401392111368907
33,0.0017401392111368907
34,0.0017401392111368907
35,0.0017401392111368907
36,0.0017401392111368907
37,0.0017401392111368907
38,0.0017401392111368907
39,0.0017401392111368907
40,0.0017401392111368907
41,0.0017401392111368907
42,0.0017401392111368907
43,0.0017401392111368907
44,0.0017401392111368907
45,0.0017401392111368907
46,0.0017401392111368907
47,0.0017401392111368907
48,0.0017401392111368907
49,0.0017401392111368907
50,0.0017401392111368907
51,0.0017401392111368907
52,0.0017401392111368907
53,0.0017401392111368907
54,0.0017401392111368907
55,0.0017401392111368907
56,0.0017401392111368907
57,0.0017401392111368907
58,0.0017401392111368907
59,0.0017401392111368907
60,0.0017401392111368907
61,0.0017401392111368907
62,0.0017401392111368907
63,0.0017401392111368907
64,0.0017401392111368907
65,0.0017401392111368907
66,0.0017401392111368907
67,0.0017401392111368907
68,0.0017401392111368907
69,0.0017401392111368907
70,0.0017401392111368907
71,0.0017401392111368907
72,0.0017401392111368907
73,0.0017401392111368907
74,0.0017401392111368907
75,0.0017401392111368907
76,0.0017401392111368907
77,0.0017401392111368907
78,0.0017401392111368907
79,0.0017401392111368907
80,0.0017401392111368907
81,0.0017401392111368907
82,0.0017401392111368907
83,0.0017401392111368907
84,0.0017401392111368907
85,0.0017401392111368907
86,0.0017401392111368907
87,0.0017401392111368907
88,0.0017401392111368907
89,0.0017401392111368907
90,0.0017401392111368907
91,0.0017401392111368907
92,0.0017401392111368907
93,0.0017401392111368907
94,0.0017401392111368907
95,0.0017401392111368907
96,0.0017401392111368907
97,0.0017401392111368907
98,0.0017401392111368907
99,0.0017401392111368907
100,0.0017401392111368907
101,0.0017401392111368907
102,0.0017401392111368907
103,0.0017401392111368907
104,0.0017401392111368907
105,0.0017401392111368907
106,0.0017401392111368907
107,0.0017401392111368907
108,0.0017401392111368907
109,0.0017401392111368907
110,0.0017401392111368907
111,0.0017401392111368907
112,0.0017401392111368907
113,0.0017401392111368907
114,0.0017401392111368907
115,0.0017401392111368907
116,0.0017401392111368907
117,0.0017401392111368907
118,0.0017401392111368907
119,0.0017401392111368907
120,0.0017401392111368904
121,0.0017401392111368904
122,0.0017401392111368907
123,0.0017401392111368907
124,0.0017401392111368907
125,0.0017401392111368907
126,0.0017401392111368907
127,0.0017401392111368907
128,0.0017401392111368907
129,0.0017401392111368907
130,0.0017401392111368907
131,0.0017401392111368907
132,0.0017401392111368907
133,0.0017401392111368907
134,0.0017401392111368907
135,0.0017401392111368907
136,0.0017401392111368907
137,0.0017401392111368907
138,0.0017401392111368907
139,0.0017401392111368907
140,0.0017401392111368907
141,0.0017401392111368907
142,0.0017401392111368907
143,0.0017401392111368907
144,0.0017401392111368907
145,0.0017401392111368907
146,0.0017401392111368907
147,0.0017401392111368907
148,0.0017401392111368907
149,0.0017401392111368907
150,0.0017401392111368907
151,0.0017401392111368907
152,0.0017401392111368907
153,0.0017401392111368907
154,0.0017401392111368907
155,0.0017401392111368907
156,0.0017401392111368907
157,0.0017401392111368907
158,0.0017401392111368907
159,0.0017401392111368907
160,0.0017401392111368907
161,0.0017401392111368907
162,0.0017401392111368907
163,0.0017401392111368907
164,0.0017401392111368907
165,0.0017401392111368907
166,0.0017401392111368907
167,0.0017401392111368907
168,0.0017401392111368907
169,0.0017401392111368907
170,0.0017401392111368907
171,0.0017401392111368907
172,0.0017401392111368907
173,0.0017401392111368907
174,0.0017401392111368907
175,0.0017401392111368907
176,0.0017401392111368907
177,0.0017401392111368907
178,0.0017401392111368907
179,0.0017401392111368907
180,0.0017401392111368907
181,0.0017401392111368907
182,0.0017401392111368907
183,0.0017401392111368907
184,0.0017401392111368907
185,0.0017401392111368907
186,0.0017401392111368907
187,0.0017401392111368907
188,0.0017401392111368907
189,0.0017401392111368907
190,0.0017401392111368907
191,0.0017401392111368907
192,0.0017401392111368907
193,0.0017401392111368907
194,0.0017401392111368907
195,0.0017401392111368907
196,0.0017401392111368907
197,0.0017401392111368907
198,0.0017401392111368907
199,0.0017401392111368907
200,0.0017401392111368907
201,0.0017401392111368907
202,0.0017401392111368907
203,0.0017401392111368907
204,0.0017401392111368907
205,0.0017401392111368907
206,0.0017401392111368907
207,0.0017401392111368907
208,0.0017401392111368907
209,0.0017401392111368907
210,0.0017401392111368907
211,0.0017401392111368907
212,0.0017401392111368907
213,0.0017401392111368907
214,0.0017401392111368907
215,0.0017401392111368907
216,0.0017401392111368907
217,0.0017401392111368907
218,0.0017401392111368907
219,0.0017401392111368907
220,0.0017401392111368907
221,0.0017401392111368907
222,0.0017401392111368907
223,0.0017401392111368907
224,0.0017401392111368907
225,0.0017401392111368907
226,0.0017401392111368907
227,0.0017401392111368907
228,0.0017401392111368907
229,0.0017401392111368907
230,0.0017401392111368907
231,0.0017401392111368907
232,0.0017401392111368907
233,0.0017401392111368907
234,0.0017401392111368907
235,0.0017401392111368907
236,0.0017401392111368907
237,0.0017401392111368907
238,0.0017401392111368907
239,0.0017401392111368907
240,0.0017401392111368907
241,0.0017401392111368907
242,0.0017401392111368907
243,0.0017401392111368907
244,0.0017401392111368907
245,0.0017401392111368907
246,0.0017401392111368907
247,0.0017401392111368907
248,0.0017401392111368907
249,0.0017401392111368907
250,0.0017401392111368907
251,0.0017401392111368907
252,0.0017401392111368907
253,0.0017401392111368907
254,0.0017401392111368907
255,0.0017401392111368907
256,0.0017401392111368907
257,0.0017401392111368907
258,0.0017401392111368907
259,0.0017401392111368907
260,0.0017401392111368907
261,0.0017401392111368907
262,0.0017401392111368907
263,0.0017401392111368907
264,0.0017401392111368907
265,0.0017401392111368907
266,0.0017401392111368907
267,0.0017401392111368907
268,0.0017401392111368907
269,0.0017401392111368907
270,0.0017401392111368907
271,0.0017401392111368907
272,0.0017401392111368907
273,0.0017401392111368907
274,0.0017401392111368907
275,0.0017401392111368907
276,0.0017401392111368907
277,0.0017401392111368907
278,0.0017401392111368907
279,0.0017401392111368907
280,0.0017401392111368907
281,0.0017401392111368907
282,0.0017401392111368907
283,0.0017401392111368907
284,0.0017401392111368907
285,0.0017401392111368907
286,0.0017401392111368907
287,0.0017401392111368907
288,0.0017401392111368907
289,0.0017401392111368907
290,0.0017401392111368907
291,0.0017401392111368907
292,0.0017401392111368907
293,0.0017401392111368907
294,0.0017401392111368907
295,0.0017401392111368907
296,0.0017401392111368907
297,0.0017401392111368907
298,0.0017401392111368907
299,0.0017401392111368907
300,0.0017401392111368907
301,0.0017401392111368907
302,0.0017401392111368907
303,0.0017401392111368907
304,0.0017401392111368907
305,0.0017401392111368907
306,0.0017401392111368907
307,0.0017401392111368907
308,0.0017401392111368907
309,0.0017401392111368907
310,0.0017401392111368907
311,0.0017401392111368907
312,0.0017401392111368907
313,0.0017401392111368907
314,0.0017401392111368907
315,0.0017401392111368907
316,0.0017401392111368907
317,0.0017401392111368907
318,0.0017401392111368907
319,0.0017401392111368907
320,0.0017401392111368907
321,0.0017401392111368907
322,0.0017401392111368907
323,0.0017401392111368907
324,0.0017401392111368907
325,0.0017401392111368907
326,0.0017401392111368907
327,0.0017401392111368907
328,0.0017401392111368907
329,0.0017401392111368907
330,0.0017401392111368907
331,0.0017401392111368907
332,0.0017401392111368907
333,0.0017401392111368907
334,0.0017401392111368907
335,0.0017401392111368907
336,0.0017401392111368907
337,0.0017401392111368907
338,0.0017401392111368907
339,0.0017401392111368907
340,0.0017401392111368907
341,0.0017401392111368907
342,0.0017401392111368907
343,0.0017401392111368904
344,0.0017401392111368904
345,0.0017401392111368904
346,0.0017401392111368907
347,0.0017401392111368907
348,0.0017401392111368907
349,0.0017401392111368907
350,0.0017401392111368904
351,0.0017401392111368907
352,0.0017401392111368907
353,0.0017401392111368907
354,0.0017401392111368904
355,0.0017401392111368907
356,0.0017401392111368907
357,0.0017401392111368907
358,0.0017401392111368904
359,0.0017401392111368904
360,0.0017401392111368907
361,0.0017401392111368907
362,0.0017401392111368907
