,label
0,0.0344827586206903
1,0.0344827586206903
2,0.0344827586206903
3,0.0344827586206903
4,0.0344827586206903
5,0.0344827586206903
6,0.0344827586206903
7,0.0344827586206903
8,0.0344827586206903
9,0.0344827586206903
10,0.0344827586206903
11,0.0344827586206903
12,0.0344827586206903
13,0.0344827586206903
14,0.0344827586206903
15,0.0344827586206903
16,0.0344827586206903
17,0.0344827586206903
18,0.0344827586206903
19,0.0344827586206903
20,0.0344827586206903
21,0.0344827586206903
22,0.0344827586206903
23,0.0344827586206903
24,0.0344827586206903
25,0.0344827586206903
26,0.0344827586206903
27,0.0344827586206903
28,0.0344827586206903
29,0.0344827586206903
30,0.0344827586206903
31,0.0344827586206903
32,0.0344827586206903
33,0.0344827586206903
34,0.0344827586206903
35,0.0344827586206903
36,0.0344827586206903
37,0.0344827586206903
38,0.0344827586206903
39,0.0344827586206903
40,0.0344827586206903
41,0.0344827586206903
42,0.0344827586206903
43,0.0344827586206903
44,0.0344827586206903
45,0.0344827586206903
46,0.0344827586206903
47,0.0344827586206903
48,0.0344827586206903
49,0.0344827586206903
50,0.0344827586206903
51,0.0344827586206903
52,0.0344827586206903
53,0.0344827586206903
54,0.0344827586206903
55,0.0344827586206903
56,0.0344827586206903
57,0.0344827586206903
58,0.0344827586206903
59,0.0344827586206903
60,0.0344827586206903
61,0.0344827586206903
62,0.0344827586206903
63,0.0344827586206903
64,0.0344827586206903
65,0.0344827586206903
66,0.0344827586206903
67,0.0344827586206903
68,0.0344827586206903
69,0.0344827586206903
70,0.0344827586206903
71,0.0344827586206903
72,0.0344827586206903
73,0.0344827586206903
74,0.0344827586206903
75,0.0344827586206903
76,0.0344827586206903
77,0.0344827586206903
78,0.0344827586206903
79,0.0344827586206903
80,0.0344827586206903
81,0.0344827586206903
82,0.0344827586206903
83,0.0344827586206903
84,0.0344827586206903
85,0.0344827586206903
86,0.0344827586206903
87,0.0344827586206903
88,0.0344827586206903
89,0.0344827586206903
90,0.0344827586206903
91,0.0344827586206903
92,0.0344827586206903
93,0.0344827586206903
94,0.0344827586206903
95,0.0344827586206903
96,0.0344827586206903
97,0.0344827586206903
98,0.0344827586206903
99,0.0344827586206903
100,0.0344827586206903
101,0.0344827586206903
102,0.0344827586206903
103,0.0344827586206903
104,0.0344827586206903
105,0.0344827586206903
106,0.0344827586206903
107,0.0344827586206903
108,0.0344827586206903
109,0.0344827586206903
110,0.0344827586206903
111,0.0344827586206903
112,0.0344827586206903
113,0.0344827586206903
114,0.0344827586206903
115,0.0344827586206903
116,0.0344827586206903
117,0.0344827586206903
118,0.0344827586206903
119,0.0344827586206903
120,0.0344827586206903
121,0.0344827586206903
122,0.0344827586206903
123,0.0344827586206903
124,0.0344827586206903
125,0.0344827586206903
126,0.0344827586206903
127,0.0344827586206903
128,0.0344827586206903
129,0.0344827586206903
130,0.0344827586206903
131,0.0344827586206903
132,0.0344827586206903
133,0.0344827586206903
134,0.0344827586206903
135,0.0344827586206903
136,0.0344827586206903
137,0.0344827586206903
138,0.0344827586206903
139,0.0344827586206903
140,0.0344827586206903
141,0.0344827586206903
142,0.0344827586206903
143,0.0344827586206903
144,0.0344827586206903
145,0.0344827586206903
146,0.0344827586206903
147,0.0344827586206903
148,0.0344827586206903
149,0.0344827586206903
150,0.0344827586206903
151,0.0344827586206903
152,0.0344827586206903
153,0.0344827586206903
154,0.0344827586206903
155,0.0344827586206903
156,0.0344827586206903
157,0.0344827586206903
158,0.0344827586206903
159,0.0344827586206903
160,0.0344827586206903
161,0.0344827586206903
162,0.0344827586206903
163,0.0344827586206903
164,0.0344827586206903
165,0.0344827586206903
166,0.0344827586206903
167,0.0344827586206903
168,0.0344827586206903
169,0.0344827586206903
170,0.0344827586206903
171,0.0344827586206903
172,0.0344827586206903
173,0.0344827586206903
174,0.0344827586206903
175,0.0344827586206903
176,0.0344827586206903
177,0.0344827586206903
178,0.0344827586206903
179,0.0344827586206903
180,0.0344827586206903
181,0.0344827586206903
182,0.0344827586206903
183,0.0344827586206903
184,0.0344827586206903
185,0.0344827586206903
186,0.0344827586206903
187,0.0344827586206903
188,0.0344827586206903
189,0.0344827586206903
190,0.0344827586206903
191,0.0344827586206903
192,0.0344827586206903
193,0.0344827586206903
194,0.0344827586206903
195,0.0344827586206903
196,0.0344827586206903
197,0.0344827586206903
198,0.0344827586206903
199,0.0344827586206903
200,0.0344827586206903
201,0.0344827586206903
202,0.0344827586206903
203,0.0344827586206903
204,0.0344827586206903
205,0.0344827586206903
206,0.0344827586206903
207,0.0344827586206903
208,0.0344827586206903
209,0.0344827586206903
210,0.0344827586206903
211,0.0344827586206903
212,0.0344827586206903
213,0.0344827586206903
214,0.0344827586206903
215,0.0344827586206903
216,0.0344827586206903
217,0.0344827586206903
218,0.0344827586206903
219,0.0344827586206903
220,0.0344827586206903
221,0.0344827586206903
222,0.0344827586206903
223,0.0344827586206903
224,0.0344827586206903
225,0.0344827586206903
226,0.0344827586206903
227,0.0344827586206903
228,0.0344827586206903
229,0.0344827586206903
230,0.0344827586206903
231,0.0344827586206903
232,0.0344827586206903
233,0.0344827586206903
234,0.0344827586206903
235,0.0344827586206903
236,0.0344827586206903
237,0.0344827586206903
238,0.0344827586206903
239,0.0344827586206903
240,0.0344827586206903
241,0.0344827586206903
242,0.0344827586206903
243,0.0344827586206903
244,0.0344827586206903
245,0.0344827586206903
246,0.0344827586206903
247,0.0344827586206903
248,0.0344827586206903
249,0.0344827586206903
250,0.0344827586206903
251,0.0344827586206903
252,0.0344827586206903
253,0.0344827586206903
254,0.0344827586206903
255,0.0344827586206903
256,0.0344827586206903
257,0.0344827586206903
258,0.0344827586206903
259,0.0344827586206903
260,0.0344827586206903
261,0.0344827586206903
262,0.0344827586206903
263,0.0344827586206903
264,0.0344827586206903
265,0.0344827586206903
266,0.0344827586206903
267,0.0344827586206903
268,0.0344827586206903
269,0.0344827586206903
270,0.0344827586206903
271,0.0344827586206903
272,0.0344827586206903
273,0.0344827586206903
274,0.0344827586206903
275,0.0344827586206903
276,0.0344827586206903
277,0.0344827586206903
278,0.0344827586206903
279,0.0344827586206903
280,0.0344827586206903
281,0.0344827586206903
282,0.0344827586206903
283,0.0344827586206903
284,0.0344827586206903
285,0.0344827586206903
286,0.0344827586206903
287,0.0344827586206903
288,0.0344827586206903
289,0.0344827586206903
290,0.0344827586206903
291,0.0344827586206903
292,0.0344827586206903
293,0.0344827586206903
294,0.0344827586206903
295,0.0344827586206903
296,0.0344827586206903
297,0.0344827586206903
298,0.0344827586206903
299,0.0344827586206903
300,0.0344827586206903
301,0.0344827586206903
302,0.0344827586206903
303,0.0344827586206903
304,0.0344827586206903
305,0.0344827586206903
306,0.0344827586206903
307,0.0344827586206903
308,0.0344827586206903
309,0.0344827586206903
310,0.0344827586206903
311,0.0344827586206903
312,0.0344827586206903
313,0.0344827586206903
314,0.0344827586206903
315,0.0344827586206903
316,0.0344827586206903
317,0.0344827586206903
318,0.0344827586206903
319,0.0344827586206903
320,0.0344827586206903
321,0.0344827586206903
322,0.0344827586206903
323,0.0344827586206903
324,0.0344827586206903
325,0.0344827586206903
326,0.0344827586206903
327,0.0344827586206903
328,0.0344827586206903
329,0.0344827586206903
330,0.0344827586206903
331,0.0344827586206903
332,0.0344827586206903
333,0.0344827586206903
334,0.0344827586206903
335,0.0344827586206903
336,0.0344827586206903
337,0.0344827586206903
338,0.0344827586206903
339,0.0344827586206903
340,0.0344827586206903
341,0.0344827586206903
342,0.0344827586206903
343,0.0344827586206903
344,0.0344827586206903
345,0.0344827586206903
346,0.0344827586206903
347,0.0344827586206903
348,0.0344827586206903
349,0.0344827586206903
350,0.0344827586206903
351,0.0344827586206903
352,0.0344827586206903
353,0.0344827586206903
354,0.0344827586206903
355,0.0344827586206903
356,0.0344827586206903
357,0.0344827586206903
358,0.0344827586206903
359,0.0344827586206903
360,0.0344827586206903
361,0.0344827586206903
362,0.0344827586206903
363,0.0344827586206903
364,0.0344827586206903
365,0.0344827586206903
366,0.0344827586206903
367,0.0344827586206903
368,0.0344827586206903
369,0.0344827586206903
370,0.0344827586206903
371,0.0344827586206903
372,0.0344827586206903
373,0.0344827586206903
374,0.0344827586206903
375,0.0344827586206903
376,0.0344827586206903
377,0.0344827586206903
378,0.0344827586206903
379,0.0344827586206903
380,0.0344827586206903
381,0.0344827586206903
382,0.0344827586206903
383,0.0344827586206903
384,0.0344827586206903
385,0.0344827586206903
386,0.0344827586206903
387,0.0344827586206903
388,0.0344827586206903
389,0.0344827586206903
390,0.0344827586206903
391,0.0344827586206903
392,0.0344827586206903
393,0.0344827586206903
394,0.0344827586206903
395,0.0344827586206903
396,0.0344827586206903
397,0.0344827586206903
398,0.0344827586206903
399,0.0344827586206903
400,0.0344827586206903
401,0.0344827586206903
402,0.0344827586206903
403,0.0344827586206903
404,0.0344827586206903
405,0.0344827586206903
406,0.0344827586206903
407,0.0344827586206903
408,0.0344827586206903
409,0.0344827586206903
410,0.0344827586206903
411,0.0344827586206903
412,0.0344827586206903
413,0.0344827586206903
414,0.0344827586206903
415,0.0344827586206903
416,0.0344827586206903
417,0.0344827586206903
418,0.0344827586206903
419,0.0344827586206903
420,0.0344827586206903
421,0.0344827586206903
422,0.0344827586206903
423,0.0344827586206903
424,0.0344827586206903
425,0.0344827586206903
426,0.0344827586206903
427,0.0344827586206903
428,0.0344827586206903
429,0.0344827586206903
430,0.0344827586206903
431,0.0344827586206903
432,0.0344827586206903
433,0.0344827586206903
434,0.0344827586206903
435,0.0344827586206903
436,0.0344827586206903
437,0.0344827586206903
438,0.0344827586206903
439,0.0344827586206903
440,0.0344827586206903
441,0.0344827586206903
442,0.0344827586206903
443,0.0344827586206903
444,0.0344827586206903
445,0.0344827586206903
446,0.0344827586206903
447,0.0344827586206903
448,0.0344827586206903
449,0.0344827586206903
450,0.0344827586206903
451,0.0344827586206903
452,0.0344827586206903
453,0.0344827586206903
454,0.0344827586206903
455,0.0344827586206903
456,0.0344827586206903
457,0.0344827586206903
458,0.0344827586206903
459,0.0344827586206903
460,0.0344827586206903
461,0.0344827586206903
462,0.0344827586206903
463,0.0344827586206903
464,0.0344827586206903
465,0.0344827586206903
466,0.0344827586206903
467,0.0344827586206903
468,0.0344827586206903
469,0.0344827586206903
470,0.0344827586206903
471,0.0344827586206903
472,0.0344827586206903
473,0.0344827586206903
474,0.0344827586206903
475,0.0344827586206903
476,0.0344827586206903
477,0.0344827586206903
478,0.0344827586206903
479,0.0344827586206903
480,0.0344827586206903
481,0.0344827586206903
482,0.0344827586206903
483,0.0344827586206903
484,0.0344827586206903
485,0.0344827586206903
486,0.0344827586206903
487,0.0344827586206903
488,0.0344827586206903
489,0.0344827586206903
490,0.0344827586206903
491,0.0344827586206903
492,0.0344827586206903
493,0.0344827586206903
494,0.0344827586206903
495,0.0344827586206903
496,0.0344827586206903
497,0.0344827586206903
498,0.0344827586206903
499,0.0344827586206903
500,0.0344827586206903
501,0.0344827586206903
502,0.0344827586206903
503,0.0344827586206903
504,0.0344827586206903
505,0.0344827586206903
506,0.0344827586206903
507,0.0344827586206903
508,0.0344827586206903
509,0.0344827586206903
510,0.0344827586206903
511,0.0344827586206903
512,0.0344827586206903
513,0.0344827586206903
514,0.0344827586206903
515,0.0344827586206903
516,0.0344827586206903
517,0.0344827586206903
518,0.0344827586206903
519,0.0344827586206903
520,0.0344827586206903
521,0.0344827586206903
522,0.0344827586206903
523,0.0344827586206903
524,0.0344827586206903
525,0.0344827586206903
526,0.0344827586206903
527,0.0344827586206903
528,0.0344827586206903
529,0.0344827586206903
530,0.0344827586206903
531,0.0344827586206903
532,0.0344827586206903
533,0.0344827586206903
534,0.0344827586206903
535,0.0344827586206903
536,0.0344827586206903
537,0.0344827586206903
538,0.0344827586206903
539,0.0344827586206903
