,label
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
0,0.004709576138147566
1,0.004709576138147566
2,0.004709576138147566
3,0.004709576138147566
4,0.004709576138147566
5,0.004709576138147566
6,0.004709576138147566
7,0.004709576138147566
8,0.004709576138147566
9,0.004709576138147566
10,0.004709576138147566
11,0.004709576138147566
12,0.004709576138147566
13,0.004709576138147566
14,0.004709576138147566
15,0.004709576138147566
16,0.004709576138147566
17,0.004709576138147566
18,0.004709576138147566
19,0.004709576138147566
20,0.004709576138147566
21,0.004709576138147566
22,0.004709576138147566
