,label
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
21,0.057692307692307696
22,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
21,0.057692307692307696
22,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
20,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
18,0.057692307692307696
19,0.057692307692307696
0,0.057692307692307696
1,0.057692307692307696
2,0.057692307692307696
3,0.057692307692307696
4,0.057692307692307696
5,0.057692307692307696
6,0.057692307692307696
7,0.057692307692307696
8,0.057692307692307696
9,0.057692307692307696
10,0.057692307692307696
11,0.057692307692307696
12,0.057692307692307696
13,0.057692307692307696
14,0.057692307692307696
15,0.057692307692307696
16,0.057692307692307696
17,0.057692307692307696
