,label
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
2,0.043478260869565216
3,0.043478260869565216
4,0.043478260869565216
5,0.043478260869565216
6,0.043478260869565216
7,0.043478260869565216
8,0.043478260869565216
9,0.043478260869565216
10,0.043478260869565216
11,0.043478260869565216
12,0.043478260869565216
13,0.043478260869565216
14,0.043478260869565216
15,0.043478260869565216
16,0.043478260869565216
17,0.043478260869565216
18,0.043478260869565216
19,0.043478260869565216
20,0.043478260869565216
21,0.043478260869565216
22,0.043478260869565216
0,0.043478260869565216
1,0.043478260869565216
