,label
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
21,0.03571428571428571
22,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
20,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
11,0.03571428571428571
12,0.03571428571428571
13,0.03571428571428571
14,0.03571428571428571
15,0.03571428571428571
16,0.03571428571428571
17,0.03571428571428571
18,0.03571428571428571
19,0.03571428571428571
0,0.03571428571428571
1,0.03571428571428571
2,0.03571428571428571
3,0.03571428571428571
4,0.03571428571428571
5,0.03571428571428571
6,0.03571428571428571
7,0.03571428571428571
8,0.03571428571428571
9,0.03571428571428571
10,0.03571428571428571
