,label
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
21,0.018404907975460124
22,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
2,0.018404907975460124
3,0.018404907975460124
4,0.018404907975460124
5,0.018404907975460124
6,0.018404907975460124
7,0.018404907975460124
8,0.018404907975460124
9,0.018404907975460124
10,0.018404907975460124
11,0.018404907975460124
12,0.018404907975460124
13,0.018404907975460124
14,0.018404907975460124
15,0.018404907975460124
16,0.018404907975460124
17,0.018404907975460124
18,0.018404907975460124
19,0.018404907975460124
20,0.018404907975460124
0,0.018404907975460124
1,0.018404907975460124
