,label
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
3,0.046511627906976744
4,0.046511627906976744
5,0.046511627906976744
6,0.046511627906976744
7,0.046511627906976744
8,0.046511627906976744
9,0.046511627906976744
10,0.046511627906976744
11,0.046511627906976744
12,0.046511627906976744
13,0.046511627906976744
14,0.046511627906976744
15,0.046511627906976744
16,0.046511627906976744
17,0.046511627906976744
18,0.046511627906976744
19,0.046511627906976744
20,0.046511627906976744
21,0.046511627906976744
22,0.046511627906976744
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
3,0.046511627906976744
4,0.046511627906976744
5,0.046511627906976744
6,0.046511627906976744
7,0.046511627906976744
8,0.046511627906976744
9,0.046511627906976744
10,0.046511627906976744
11,0.046511627906976744
12,0.046511627906976744
13,0.046511627906976744
14,0.046511627906976744
15,0.046511627906976744
16,0.046511627906976744
17,0.046511627906976744
18,0.046511627906976744
19,0.046511627906976744
20,0.046511627906976744
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
3,0.046511627906976744
4,0.046511627906976744
5,0.046511627906976744
6,0.046511627906976744
7,0.046511627906976744
8,0.046511627906976744
9,0.046511627906976744
10,0.046511627906976744
11,0.046511627906976744
12,0.046511627906976744
13,0.046511627906976744
14,0.046511627906976744
15,0.046511627906976744
16,0.046511627906976744
17,0.046511627906976744
18,0.046511627906976744
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
3,0.046511627906976744
4,0.046511627906976744
5,0.046511627906976744
6,0.046511627906976744
7,0.046511627906976744
8,0.046511627906976744
9,0.046511627906976744
10,0.046511627906976744
11,0.046511627906976744
12,0.046511627906976744
13,0.046511627906976744
14,0.046511627906976744
15,0.046511627906976744
16,0.046511627906976744
17,0.046511627906976744
18,0.046511627906976744
19,0.046511627906976744
20,0.046511627906976744
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
3,0.046511627906976744
4,0.046511627906976744
5,0.046511627906976744
6,0.046511627906976744
7,0.046511627906976744
8,0.046511627906976744
9,0.046511627906976744
10,0.046511627906976744
11,0.046511627906976744
12,0.046511627906976744
13,0.046511627906976744
14,0.046511627906976744
15,0.046511627906976744
16,0.046511627906976744
17,0.046511627906976744
18,0.046511627906976744
19,0.046511627906976744
20,0.046511627906976744
0,0.046511627906976744
1,0.046511627906976744
2,0.046511627906976744
