,label
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
21,0.012048192771084338
22,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
21,0.012048192771084338
22,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
21,0.012048192771084338
22,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
21,0.012048192771084338
22,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
13,0.012048192771084338
14,0.012048192771084338
15,0.012048192771084338
16,0.012048192771084338
17,0.012048192771084338
18,0.012048192771084338
19,0.012048192771084338
20,0.012048192771084338
0,0.012048192771084338
1,0.012048192771084338
2,0.012048192771084338
3,0.012048192771084338
4,0.012048192771084338
5,0.012048192771084338
6,0.012048192771084338
7,0.012048192771084338
8,0.012048192771084338
9,0.012048192771084338
10,0.012048192771084338
11,0.012048192771084338
12,0.012048192771084338
