,label
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
21,0.024509803921568627
22,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
21,0.024509803921568627
22,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
21,0.024509803921568627
22,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
20,0.024509803921568627
0,0.024509803921568627
1,0.024509803921568627
2,0.024509803921568627
3,0.024509803921568627
4,0.024509803921568627
5,0.024509803921568627
6,0.024509803921568627
7,0.024509803921568627
8,0.024509803921568627
9,0.024509803921568627
10,0.024509803921568627
11,0.024509803921568627
12,0.024509803921568627
13,0.024509803921568627
14,0.024509803921568627
15,0.024509803921568627
16,0.024509803921568627
17,0.024509803921568627
18,0.024509803921568627
19,0.024509803921568627
