,label
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
19,0.02830188679245283
20,0.02830188679245283
21,0.02830188679245283
22,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
19,0.02830188679245283
20,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
19,0.02830188679245283
20,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
7,0.02830188679245283
8,0.02830188679245283
9,0.02830188679245283
10,0.02830188679245283
11,0.02830188679245283
12,0.02830188679245283
13,0.02830188679245283
14,0.02830188679245283
15,0.02830188679245283
16,0.02830188679245283
17,0.02830188679245283
18,0.02830188679245283
19,0.02830188679245283
20,0.02830188679245283
0,0.02830188679245283
1,0.02830188679245283
2,0.02830188679245283
3,0.02830188679245283
4,0.02830188679245283
5,0.02830188679245283
6,0.02830188679245283
